,Channel 2,Channel 3,Channel 4
4.32506E-08, -2.121392E-02, 2.81804E-03, 1.3391316E-01
4.32631E-08, -1.963314E-02, 1.44803E-03, 1.3380778E-01
4.32756E-08, -1.857928E-02, -3.4353E-04, 1.3386047E-01
4.32881E-08, -1.436386E-02, -2.24047E-03, 1.3391316E-01
4.33006E-08, -1.120229E-02, -3.92664E-03, 1.3412394E-01
4.33131E-08, -8.04072E-03, -5.40204E-03, 1.3449278E-01
4.33256E-08, -4.87916E-03, -6.66666E-03, 1.3480894E-01
4.33381E-08, -2.77145E-03, -7.40436E-03, 1.3523048E-01
4.33506E-08, -1.71759E-03, -7.72052E-03, 1.3575740E-01
4.33631E-08, -2.24452E-03, -7.61513E-03, 1.3617896E-01
4.33756E-08, -4.87916E-03, -6.98282E-03, 1.3670588E-01
4.33881E-08, -7.51380E-03, -6.24512E-03, 1.3733819E-01
4.34006E-08, -1.172922E-02, -5.29665E-03, 1.3791782E-01
4.34131E-08, -1.594464E-02, -3.92664E-03, 1.3833936E-01
4.34256E-08, -1.963314E-02, -2.87278E-03, 1.3876089E-01
4.34381E-08, -2.384856E-02, -2.24047E-03, 1.3939321E-01
4.34506E-08, -2.595627E-02, -1.92431E-03, 1.3981475E-01
4.34631E-08, -2.701013E-02, -2.02970E-03, 1.4023629E-01
4.34756E-08, -2.542934E-02, -2.76740E-03, 1.4055245E-01
4.34881E-08, -2.279470E-02, -3.82125E-03, 1.4086860E-01
4.35006E-08, -1.857928E-02, -5.29665E-03, 1.4113207E-01
4.35131E-08, -1.331000E-02, -7.08820E-03, 1.4129014E-01
4.35256E-08, -5.93301E-03, -8.98515E-03, 1.4139554E-01
4.35381E-08, 3.9012E-04, -1.077670E-02, 1.4129014E-01
4.35506E-08, 5.65940E-03, -1.235748E-02, 1.4129014E-01
4.35631E-08, 1.145561E-02, -1.362211E-02, 1.4113207E-01
4.35756E-08, 1.514410E-02, -1.446519E-02, 1.4092129E-01
4.35881E-08, 1.672489E-02, -1.425442E-02, 1.4055245E-01
4.36006E-08, 1.619796E-02, -1.372750E-02, 1.4034168E-01
4.36131E-08, 1.250946E-02, -1.246287E-02, 1.4007822E-01
4.36256E-08, 7.76711E-03, -1.077670E-02, 1.3981475E-01
4.36381E-08, 9.1705E-04, -8.66899E-03, 1.3955128E-01
4.36506E-08, -6.98687E-03, -6.45589E-03, 1.3949859E-01
4.36631E-08, -1.489079E-02, -4.03202E-03, 1.3939321E-01
4.36756E-08, -2.174085E-02, -1.81893E-03, 1.3944590E-01
4.36881E-08, -2.648320E-02, -1.3276E-04, 1.3960397E-01
4.37006E-08, -3.069862E-02, 1.34264E-03, 1.3976206E-01
4.37131E-08, -3.280633E-02, 2.18573E-03, 1.4007822E-01
4.37256E-08, -3.069862E-02, 2.60727E-03, 1.4049976E-01
4.37381E-08, -2.648320E-02, 2.29111E-03, 1.4086860E-01
4.37506E-08, -2.121392E-02, 1.76418E-03, 1.4107938E-01
4.37631E-08, -1.436386E-02, 1.02648E-03, 1.4134285E-01
4.37756E-08, -5.40608E-03, 1.8340E-04, 1.4150092E-01
4.37881E-08, 1.44398E-03, -6.5968E-04, 1.4155361E-01
4.38006E-08, 9.34790E-03, -1.71354E-03, 1.4129014E-01
4.38131E-08, 1.514410E-02, -2.02970E-03, 1.4113207E-01
4.38256E-08, 1.883260E-02, -2.34585E-03, 1.4060514E-01
4.38381E-08, 1.988645E-02, -2.13508E-03, 1.4002553E-01
4.38506E-08, 1.830567E-02, -1.60815E-03, 1.3934052E-01
4.38631E-08, 1.567103E-02, -7.6507E-04, 1.3844474E-01
4.38756E-08, 8.29404E-03, 1.8340E-04, 1.3775973E-01
4.38881E-08, -1.3681E-04, 1.44803E-03, 1.3702203E-01
4.39006E-08, -8.56765E-03, 2.29111E-03, 1.3633703E-01
4.39131E-08, -1.963314E-02, 3.23958E-03, 1.3581009E-01
4.39256E-08, -2.859091E-02, 4.08267E-03, 1.3549395E-01
4.39381E-08, -3.649483E-02, 4.50421E-03, 1.3538855E-01
4.39506E-08, -4.334489E-02, 4.60959E-03, 1.3549395E-01
4.39631E-08, -4.703339E-02, 4.08267E-03, 1.3581009E-01
4.39756E-08, -4.808724E-02, 3.45035E-03, 1.3638972E-01
4.39881E-08, -4.650646E-02, 2.60727E-03, 1.3702203E-01
4.40006E-08, -4.281797E-02, 1.34264E-03, 1.3791782E-01
4.40131E-08, -3.860254E-02, 2.8879E-04, 1.3881359E-01
4.40256E-08, -3.017170E-02, -7.6507E-04, 1.3970937E-01
4.40381E-08, -2.121392E-02, -1.71354E-03, 1.4049976E-01
4.40506E-08, -1.278308E-02, -2.55662E-03, 1.4129014E-01
4.40631E-08, -4.35223E-03, -2.97817E-03, 1.4176439E-01
4.40756E-08, 3.55169E-03, -3.29432E-03, 1.4208055E-01
4.40881E-08, 9.87482E-03, -3.39971E-03, 1.4202785E-01
4.41006E-08, 1.409025E-02, -3.08355E-03, 1.4181708E-01
4.41131E-08, 1.461717E-02, -2.97817E-03, 1.4150092E-01
4.41256E-08, 1.514410E-02, -2.66201E-03, 1.4086860E-01
4.41381E-08, 1.303639E-02, -2.66201E-03, 1.4002553E-01
4.41506E-08, 9.87482E-03, -2.66201E-03, 1.3912974E-01
4.41631E-08, 5.13247E-03, -2.97817E-03, 1.3828667E-01
4.41756E-08, -1.3681E-04, -3.50509E-03, 1.3733819E-01
4.41881E-08, -5.40608E-03, -4.13741E-03, 1.3665318E-01
4.42006E-08, -1.225615E-02, -5.08588E-03, 1.3617896E-01
4.42131E-08, -1.805235E-02, -6.56128E-03, 1.3581009E-01
4.42256E-08, -2.121392E-02, -7.72052E-03, 1.3559933E-01
4.42381E-08, -2.490242E-02, -9.09053E-03, 1.3575740E-01
4.42506E-08, -2.701013E-02, -1.024977E-02, 1.3617896E-01
4.42631E-08, -2.964477E-02, -1.130363E-02, 1.3675857E-01
4.42756E-08, -3.122555E-02, -1.214671E-02, 1.3760166E-01
4.42881E-08, -3.069862E-02, -1.246287E-02, 1.3844474E-01
4.43006E-08, -3.069862E-02, -1.225210E-02, 1.3934052E-01
4.43131E-08, -3.122555E-02, -1.193594E-02, 1.4018360E-01
4.43256E-08, -3.017170E-02, -1.077670E-02, 1.4086860E-01
4.43381E-08, -3.175248E-02, -9.51207E-03, 1.4144823E-01
4.43506E-08, -3.069862E-02, -7.72052E-03, 1.4176439E-01
4.43631E-08, -2.964477E-02, -5.71819E-03, 1.4186977E-01
4.43756E-08, -3.069862E-02, -3.39971E-03, 1.4181708E-01
4.43881E-08, -2.964477E-02, -1.08123E-03, 1.4144823E-01
4.44006E-08, -2.753706E-02, 1.23726E-03, 1.4081591E-01
4.44131E-08, -2.648320E-02, 3.13420E-03, 1.4028898E-01
4.44256E-08, -2.226778E-02, 4.92575E-03, 1.3939321E-01
4.44381E-08, -1.963314E-02, 6.19038E-03, 1.3876089E-01
4.44506E-08, -1.541771E-02, 6.92808E-03, 1.3812858E-01
4.44631E-08, -9.62151E-03, 7.34962E-03, 1.3754897E-01
4.44756E-08, -4.35223E-03, 6.71731E-03, 1.3728550E-01
4.44881E-08, 1.97091E-03, 5.87422E-03, 1.3718010E-01
4.45006E-08, 7.24018E-03, 4.29344E-03, 1.3712741E-01
4.45131E-08, 1.145561E-02, 2.18573E-03, 1.3744357E-01
4.45256E-08, 1.619796E-02, -4.4891E-04, 1.3791782E-01
4.45381E-08, 1.988645E-02, -3.39971E-03, 1.3855012E-01
4.45506E-08, 2.146724E-02, -6.66666E-03, 1.3928783E-01
4.45631E-08, 2.041338E-02, -9.61746E-03, 1.4007822E-01
4.45756E-08, 1.830567E-02, -1.288441E-02, 1.4081591E-01
4.45881E-08, 1.567103E-02, -1.572982E-02, 1.4155361E-01
4.46006E-08, 9.87482E-03, -1.815369E-02, 1.4218593E-01
4.46131E-08, 3.02476E-03, -2.015601E-02, 1.4266016E-01
4.46256E-08, -3.29837E-03, -2.173680E-02, 1.4308171E-01
4.46381E-08, -1.014844E-02, -2.247450E-02, 1.4323978E-01
4.46506E-08, -1.805235E-02, -2.289604E-02, 1.4323978E-01
4.46631E-08, -2.437549E-02, -2.236911E-02, 1.4318709E-01
4.46756E-08, -2.964477E-02, -2.173680E-02, 1.4297631E-01
4.46881E-08, -3.386019E-02, -2.036679E-02, 1.4281824E-01
4.47006E-08, -3.649483E-02, -1.857523E-02, 1.4244939E-01
4.47131E-08, -3.754869E-02, -1.678368E-02, 1.4202785E-01
4.47256E-08, -3.702176E-02, -1.446519E-02, 1.4155361E-01
4.47381E-08, -3.438712E-02, -1.235748E-02, 1.4097399E-01
4.47506E-08, -3.069862E-02, -1.014439E-02, 1.4055245E-01
4.47631E-08, -2.542934E-02, -8.24745E-03, 1.3986744E-01
4.47756E-08, -2.174085E-02, -6.45589E-03, 1.3928783E-01
4.47881E-08, -1.647157E-02, -5.19126E-03, 1.3855012E-01
4.48006E-08, -1.225615E-02, -4.24279E-03, 1.3786511E-01
4.48131E-08, -9.09458E-03, -3.39971E-03, 1.3723281E-01
4.48256E-08, -6.98687E-03, -2.97817E-03, 1.3660049E-01
4.48381E-08, -5.40608E-03, -2.87278E-03, 1.3607356E-01
4.48506E-08, -5.93301E-03, -2.97817E-03, 1.3575740E-01
4.48631E-08, -8.04072E-03, -3.18894E-03, 1.3559933E-01
4.48756E-08, -1.067536E-02, -3.82125E-03, 1.3554664E-01
4.48881E-08, -1.436386E-02, -4.13741E-03, 1.3591549E-01
4.49006E-08, -1.857928E-02, -4.76972E-03, 1.3644241E-01
4.49131E-08, -2.332163E-02, -5.29665E-03, 1.3712741E-01
4.49256E-08, -2.753706E-02, -5.61281E-03, 1.3812858E-01
4.49381E-08, -3.122555E-02, -6.03435E-03, 1.3912974E-01
4.49506E-08, -3.438712E-02, -6.13973E-03, 1.4023629E-01
4.49631E-08, -3.544097E-02, -6.56128E-03, 1.4134285E-01
4.49756E-08, -3.649483E-02, -6.56128E-03, 1.4239670E-01
4.49881E-08, -3.491405E-02, -6.45589E-03, 1.4334516E-01
4.50006E-08, -3.227941E-02, -6.35051E-03, 1.4397748E-01
4.50131E-08, -2.911784E-02, -6.45589E-03, 1.4434633E-01
4.50256E-08, -2.332163E-02, -6.03435E-03, 1.4445172E-01
4.50381E-08, -1.805235E-02, -5.82358E-03, 1.4439902E-01
4.50506E-08, -1.172922E-02, -5.61281E-03, 1.4408286E-01
4.50631E-08, -3.29837E-03, -5.08588E-03, 1.4345056E-01
4.50756E-08, 2.49783E-03, -4.66434E-03, 1.4287093E-01
4.50881E-08, 8.29404E-03, -4.13741E-03, 1.4218593E-01
4.51006E-08, 1.303639E-02, -3.61048E-03, 1.4165899E-01
4.51131E-08, 1.777874E-02, -2.76740E-03, 1.4118476E-01
4.51256E-08, 2.041338E-02, -1.81893E-03, 1.4102669E-01
4.51381E-08, 2.199416E-02, -7.6507E-04, 1.4102669E-01
4.51506E-08, 1.988645E-02, 3.9417E-04, 1.4144823E-01
4.51631E-08, 1.725181E-02, 1.65880E-03, 1.4213324E-01
4.51756E-08, 1.303639E-02, 2.92343E-03, 1.4302900E-01
4.51881E-08, 7.76711E-03, 4.18805E-03, 1.4392479E-01
4.52006E-08, 9.1705E-04, 5.34729E-03, 1.4497864E-01
4.52131E-08, -7.51380E-03, 6.29576E-03, 1.4597981E-01
4.52256E-08, -1.594464E-02, 6.61192E-03, 1.4687559E-01
4.52381E-08, -2.332163E-02, 6.82269E-03, 1.4761329E-01
4.52506E-08, -3.069862E-02, 6.29576E-03, 1.4803483E-01
4.52631E-08, -3.702176E-02, 5.45268E-03, 1.4808752E-01
4.52756E-08, -4.229104E-02, 3.76651E-03, 1.4792944E-01
4.52881E-08, -4.650646E-02, 1.86957E-03, 1.4734982E-01
4.53006E-08, -4.756032E-02, -6.5968E-04, 1.4640135E-01
4.53131E-08, -4.914110E-02, -3.92664E-03, 1.4534749E-01
4.53256E-08, -4.808724E-02, -7.19359E-03, 1.4429364E-01
4.53381E-08, -4.492567E-02, -1.067131E-02, 1.4302900E-01
4.53506E-08, -4.229104E-02, -1.404365E-02, 1.4202785E-01
4.53631E-08, -3.807561E-02, -1.709983E-02, 1.4102669E-01
4.53756E-08, -3.438712E-02, -1.994525E-02, 1.4039437E-01
4.53881E-08, -3.017170E-02, -2.194757E-02, 1.3997284E-01
4.54006E-08, -2.753706E-02, -2.321220E-02, 1.4002553E-01
4.54131E-08, -2.595627E-02, -2.373913E-02, 1.4034168E-01
4.54256E-08, -2.437549E-02, -2.321220E-02, 1.4092129E-01
4.54381E-08, -2.437549E-02, -2.184219E-02, 1.4186977E-01
4.54506E-08, -2.648320E-02, -1.962909E-02, 1.4292362E-01
4.54631E-08, -2.911784E-02, -1.636213E-02, 1.4413556E-01
4.54756E-08, -3.386019E-02, -1.277903E-02, 1.4529480E-01
4.54881E-08, -3.807561E-02, -8.56360E-03, 1.4640135E-01
4.55006E-08, -4.334489E-02, -4.45356E-03, 1.4734982E-01
4.55131E-08, -4.861417E-02, -5.5430E-04, 1.4803483E-01
4.55256E-08, -5.441038E-02, 3.02881E-03, 1.4850906E-01
4.55381E-08, -5.915273E-02, 6.08499E-03, 1.4871983E-01
4.55506E-08, -6.389508E-02, 8.29809E-03, 1.4866714E-01
4.55631E-08, -6.652972E-02, 9.45733E-03, 1.4835098E-01
4.55756E-08, -6.916436E-02, 9.56272E-03, 1.4777136E-01
4.55881E-08, -6.916436E-02, 9.03579E-03, 1.4698097E-01
4.56006E-08, -6.863743E-02, 7.34962E-03, 1.4624327E-01
4.56131E-08, -6.758358E-02, 4.71498E-03, 1.4545287E-01
4.56256E-08, -6.442200E-02, 1.76418E-03, 1.4466248E-01
4.56381E-08, -6.126044E-02, -1.50277E-03, 1.4392479E-01
4.56506E-08, -5.704502E-02, -4.98049E-03, 1.4323978E-01
4.56631E-08, -5.177574E-02, -8.24745E-03, 1.4281824E-01
4.56756E-08, -4.650646E-02, -1.109286E-02, 1.4255477E-01
4.56881E-08, -4.018332E-02, -1.330595E-02, 1.4223862E-01
4.57006E-08, -3.386019E-02, -1.478135E-02, 1.4218593E-01
4.57131E-08, -2.859091E-02, -1.551905E-02, 1.4218593E-01
4.57256E-08, -2.279470E-02, -1.551905E-02, 1.4223862E-01
4.57381E-08, -1.857928E-02, -1.467597E-02, 1.4229131E-01
4.57506E-08, -1.489079E-02, -1.351672E-02, 1.4229131E-01
4.57631E-08, -1.172922E-02, -1.151440E-02, 1.4239670E-01
4.57756E-08, -1.067536E-02, -9.19592E-03, 1.4244939E-01
4.57881E-08, -9.09458E-03, -6.66666E-03, 1.4234400E-01
4.58006E-08, -9.62151E-03, -4.34818E-03, 1.4234400E-01
4.58131E-08, -1.014844E-02, -2.24047E-03, 1.4234400E-01
4.58256E-08, -1.225615E-02, -3.4353E-04, 1.4234400E-01
4.58381E-08, -1.383693E-02, 7.1033E-04, 1.4244939E-01
4.58506E-08, -1.541771E-02, 1.55341E-03, 1.4255477E-01
4.58631E-08, -1.805235E-02, 1.86957E-03, 1.4297631E-01
4.58756E-08, -1.805235E-02, 1.44803E-03, 1.4345056E-01
4.58881E-08, -1.963314E-02, 8.1571E-04, 1.4403017E-01
4.59006E-08, -1.805235E-02, -1.3276E-04, 1.4471518E-01
4.59131E-08, -1.541771E-02, -1.60815E-03, 1.4550558E-01
4.59256E-08, -1.225615E-02, -2.97817E-03, 1.4634866E-01
4.59381E-08, -7.51380E-03, -4.55895E-03, 1.4724444E-01
4.59506E-08, -1.71759E-03, -5.92896E-03, 1.4819290E-01
4.59631E-08, 4.07862E-03, -6.98282E-03, 1.4903599E-01
4.59756E-08, 9.34790E-03, -8.24745E-03, 1.4972100E-01
4.59881E-08, 1.461717E-02, -8.77437E-03, 1.5024792E-01
4.60006E-08, 1.935953E-02, -9.51207E-03, 1.5066947E-01
4.60131E-08, 2.094031E-02, -9.72284E-03, 1.5082754E-01
4.60256E-08, 2.199416E-02, -9.51207E-03, 1.5072216E-01
4.60381E-08, 1.988645E-02, -9.40669E-03, 1.5045869E-01
4.60506E-08, 1.461717E-02, -8.77437E-03, 1.5003715E-01
4.60631E-08, 9.34790E-03, -7.93129E-03, 1.4929946E-01
4.60756E-08, -1.19066E-03, -6.98282E-03, 1.4845636E-01
4.60881E-08, -1.067536E-02, -5.92896E-03, 1.4761329E-01
4.61006E-08, -2.068699E-02, -4.76972E-03, 1.4682288E-01
4.61131E-08, -3.069862E-02, -3.71587E-03, 1.4592712E-01
4.61256E-08, -4.018332E-02, -2.45124E-03, 1.4508402E-01
4.61381E-08, -4.650646E-02, -1.29200E-03, 1.4439902E-01
4.61506E-08, -5.177574E-02, -2.737E-05, 1.4381941E-01
4.61631E-08, -5.388345E-02, 1.02648E-03, 1.4334516E-01
4.61756E-08, -5.388345E-02, 1.55341E-03, 1.4308171E-01
4.61881E-08, -4.966803E-02, 2.18573E-03, 1.4287093E-01
4.62006E-08, -4.281797E-02, 2.29111E-03, 1.4287093E-01
4.62131E-08, -3.386019E-02, 1.97495E-03, 1.4281824E-01
4.62256E-08, -2.437549E-02, 1.55341E-03, 1.4297631E-01
4.62381E-08, -1.331000E-02, 7.1033E-04, 1.4313440E-01
4.62506E-08, -3.82530E-03, -3.4353E-04, 1.4345056E-01
4.62631E-08, 6.18633E-03, -1.39738E-03, 1.4366132E-01
4.62756E-08, 1.356332E-02, -2.97817E-03, 1.4387210E-01
4.62881E-08, 1.777874E-02, -4.03202E-03, 1.4418826E-01
4.63006E-08, 1.883260E-02, -5.50742E-03, 1.4418826E-01
4.63131E-08, 1.777874E-02, -6.56128E-03, 1.4439902E-01
4.63256E-08, 1.409025E-02, -7.08820E-03, 1.4455710E-01
4.63381E-08, 7.24018E-03, -7.61513E-03, 1.4460979E-01
4.63506E-08, -6.6373E-04, -7.50975E-03, 1.4466248E-01
4.63631E-08, -8.56765E-03, -7.08820E-03, 1.4460979E-01
4.63756E-08, -1.805235E-02, -6.13973E-03, 1.4450441E-01
4.63881E-08, -2.490242E-02, -4.98049E-03, 1.4439902E-01
4.64006E-08, -3.069862E-02, -3.39971E-03, 1.4450441E-01
4.64131E-08, -3.596790E-02, -2.02970E-03, 1.4450441E-01
4.64256E-08, -3.807561E-02, -1.3276E-04, 1.4455710E-01
4.64381E-08, -3.754869E-02, 1.34264E-03, 1.4450441E-01
4.64506E-08, -3.596790E-02, 2.39650E-03, 1.4460979E-01
4.64631E-08, -3.069862E-02, 3.45035E-03, 1.4482057E-01
4.64756E-08, -2.542934E-02, 4.08267E-03, 1.4492595E-01
4.64881E-08, -1.857928E-02, 3.97728E-03, 1.4518942E-01
4.65006E-08, -1.225615E-02, 3.76651E-03, 1.4534749E-01
4.65131E-08, -6.45994E-03, 3.13420E-03, 1.4545287E-01
4.65256E-08, -1.71759E-03, 2.50188E-03, 1.4576903E-01
4.65381E-08, 9.1705E-04, 1.76418E-03, 1.4597981E-01
4.65506E-08, 3.02476E-03, 1.02648E-03, 1.4624327E-01
4.65631E-08, 3.02476E-03, 7.1033E-04, 1.4645404E-01
4.65756E-08, 3.9012E-04, 7.1033E-04, 1.4671750E-01
4.65881E-08, -3.29837E-03, 1.02648E-03, 1.4708635E-01
4.66006E-08, -8.56765E-03, 2.08034E-03, 1.4724444E-01
4.66131E-08, -1.383693E-02, 3.23958E-03, 1.4756060E-01
4.66256E-08, -1.857928E-02, 4.92575E-03, 1.4787675E-01
4.66381E-08, -2.279470E-02, 6.92808E-03, 1.4803483E-01
4.66506E-08, -2.753706E-02, 8.82502E-03, 1.4824560E-01
4.66631E-08, -3.227941E-02, 1.082734E-02, 1.4845636E-01
4.66756E-08, -3.596790E-02, 1.219736E-02, 1.4861445E-01
4.66881E-08, -3.807561E-02, 1.346198E-02, 1.4871983E-01
4.67006E-08, -3.965640E-02, 1.356737E-02, 1.4877252E-01
4.67131E-08, -4.123718E-02, 1.314583E-02, 1.4866714E-01
4.67256E-08, -4.123718E-02, 1.156504E-02, 1.4850906E-01
4.67381E-08, -4.176411E-02, 9.24656E-03, 1.4824560E-01
4.67506E-08, -4.281797E-02, 6.08499E-03, 1.4792944E-01
4.67631E-08, -4.281797E-02, 2.29111E-03, 1.4756060E-01
4.67756E-08, -4.387182E-02, -2.24047E-03, 1.4713904E-01
4.67881E-08, -4.334489E-02, -6.77205E-03, 1.4677019E-01
4.68006E-08, -4.492567E-02, -1.140901E-02, 1.4634866E-01
4.68131E-08, -4.545260E-02, -1.572982E-02, 1.4603250E-01
4.68256E-08, -4.545260E-02, -1.941832E-02, 1.4571634E-01
4.68381E-08, -4.650646E-02, -2.247450E-02, 1.4561096E-01
4.68506E-08, -4.650646E-02, -2.437144E-02, 1.4576903E-01
4.68631E-08, -4.650646E-02, -2.553068E-02, 1.4582174E-01
4.68756E-08, -4.597953E-02, -2.563607E-02, 1.4613788E-01
4.68881E-08, -4.492567E-02, -2.468760E-02, 1.4666481E-01
4.69006E-08, -4.281797E-02, -2.310681E-02, 1.4729713E-01
4.69131E-08, -4.176411E-02, -2.089372E-02, 1.4798214E-01
4.69256E-08, -3.860254E-02, -1.836446E-02, 1.4877252E-01
4.69381E-08, -3.807561E-02, -1.562444E-02, 1.4966831E-01
4.69506E-08, -3.491405E-02, -1.288441E-02, 1.5035331E-01
4.69631E-08, -3.175248E-02, -1.024977E-02, 1.5098563E-01
4.69756E-08, -2.911784E-02, -8.56360E-03, 1.5151255E-01
4.69881E-08, -2.384856E-02, -7.40436E-03, 1.5188140E-01
4.70006E-08, -2.016007E-02, -6.87743E-03, 1.5203948E-01
4.70131E-08, -1.541771E-02, -7.08820E-03, 1.5193409E-01
4.70256E-08, -1.014844E-02, -7.72052E-03, 1.5161793E-01
4.70381E-08, -3.29837E-03, -8.98515E-03, 1.5114370E-01
4.70506E-08, 2.49783E-03, -1.077670E-02, 1.5051138E-01
4.70631E-08, 9.34790E-03, -1.214671E-02, 1.4977369E-01
4.70756E-08, 1.619796E-02, -1.372750E-02, 1.4903599E-01
4.70881E-08, 2.462880E-02, -1.488674E-02, 1.4835098E-01
4.71006E-08, 3.200579E-02, -1.551905E-02, 1.4771867E-01
4.71131E-08, 3.885586E-02, -1.572982E-02, 1.4729713E-01
4.71256E-08, 4.570592E-02, -1.499212E-02, 1.4703366E-01
4.71381E-08, 5.097520E-02, -1.393827E-02, 1.4692828E-01
4.71506E-08, 5.466369E-02, -1.193594E-02, 1.4708635E-01
4.71631E-08, 5.624448E-02, -9.61746E-03, 1.4745520E-01
4.71756E-08, 5.782526E-02, -6.66666E-03, 1.4792944E-01
4.71881E-08, 5.519062E-02, -3.71587E-03, 1.4835098E-01
4.72006E-08, 5.202905E-02, -6.5968E-04, 1.4908868E-01
4.72131E-08, 4.675977E-02, 2.08034E-03, 1.4977369E-01
4.72256E-08, 4.096357E-02, 4.50421E-03, 1.5024792E-01
4.72381E-08, 3.305965E-02, 6.19038E-03, 1.5056407E-01
4.72506E-08, 2.515573E-02, 7.34962E-03, 1.5098563E-01
4.72631E-08, 1.567103E-02, 7.56039E-03, 1.5109101E-01
4.72756E-08, 7.24018E-03, 7.24423E-03, 1.5093292E-01
4.72881E-08, -2.24452E-03, 6.08499E-03, 1.5066947E-01
4.73006E-08, -1.067536E-02, 4.18805E-03, 1.5035331E-01
4.73131E-08, -1.963314E-02, 1.97495E-03, 1.4998446E-01
4.73256E-08, -2.595627E-02, -7.6507E-04, 1.4951022E-01
4.73381E-08, -3.333326E-02, -3.71587E-03, 1.4908868E-01
4.73506E-08, -3.860254E-02, -6.45589E-03, 1.4882521E-01
4.73631E-08, -4.281797E-02, -8.98515E-03, 1.4871983E-01
4.73756E-08, -4.703339E-02, -1.140901E-02, 1.4866714E-01
4.73881E-08, -4.966803E-02, -1.330595E-02, 1.4882521E-01
4.74006E-08, -5.230267E-02, -1.467597E-02, 1.4898330E-01
4.74131E-08, -5.546423E-02, -1.562444E-02, 1.4935215E-01
4.74256E-08, -5.704502E-02, -1.604598E-02, 1.4961562E-01
4.74381E-08, -5.862580E-02, -1.583521E-02, 1.4987907E-01
4.74506E-08, -6.020658E-02, -1.530828E-02, 1.5008985E-01
4.74631E-08, -6.126044E-02, -1.435981E-02, 1.5008985E-01
4.74756E-08, -6.231429E-02, -1.330595E-02, 1.4993176E-01
4.74881E-08, -6.389508E-02, -1.193594E-02, 1.4940484E-01
4.75006E-08, -6.442200E-02, -1.056593E-02, 1.4871983E-01
4.75131E-08, -6.494894E-02, -9.19592E-03, 1.4798214E-01
4.75256E-08, -6.336815E-02, -7.61513E-03, 1.4687559E-01
4.75381E-08, -6.284122E-02, -6.24512E-03, 1.4582174E-01
4.75506E-08, -6.231429E-02, -5.19126E-03, 1.4476787E-01
4.75631E-08, -6.073351E-02, -4.03202E-03, 1.4376672E-01
4.75756E-08, -5.915273E-02, -2.66201E-03, 1.4297631E-01
4.75881E-08, -5.599116E-02, -1.71354E-03, 1.4255477E-01
4.76006E-08, -5.441038E-02, -9.7584E-04, 1.4223862E-01
4.76131E-08, -5.124881E-02, 7.801E-05, 1.4234400E-01
4.76256E-08, -4.861417E-02, 7.1033E-04, 1.4297631E-01
4.76381E-08, -4.650646E-02, 1.02648E-03, 1.4387210E-01
4.76506E-08, -4.387182E-02, 1.34264E-03, 1.4503133E-01
4.76631E-08, -4.071025E-02, 1.44803E-03, 1.4634866E-01
4.76756E-08, -4.071025E-02, 1.23726E-03, 1.4792944E-01
4.76881E-08, -3.860254E-02, 8.1571E-04, 1.4935215E-01
4.77006E-08, -3.702176E-02, -2.737E-05, 1.5082754E-01
4.77131E-08, -3.702176E-02, -9.7584E-04, 1.5203948E-01
4.77256E-08, -3.596790E-02, -2.13508E-03, 1.5309334E-01
4.77381E-08, -3.596790E-02, -3.29432E-03, 1.5372565E-01
4.77506E-08, -3.544097E-02, -4.76972E-03, 1.5388373E-01
4.77631E-08, -3.491405E-02, -6.13973E-03, 1.5372565E-01
4.77756E-08, -3.386019E-02, -7.19359E-03, 1.5330410E-01
4.77881E-08, -3.280633E-02, -7.93129E-03, 1.5251371E-01
4.78006E-08, -3.069862E-02, -8.66899E-03, 1.5145986E-01
4.78131E-08, -2.806398E-02, -8.56360E-03, 1.5024792E-01
4.78256E-08, -2.332163E-02, -8.24745E-03, 1.4893061E-01
4.78381E-08, -1.857928E-02, -7.40436E-03, 1.4766598E-01
4.78506E-08, -1.383693E-02, -6.56128E-03, 1.4650674E-01
4.78631E-08, -8.04072E-03, -5.08588E-03, 1.4540018E-01
4.78756E-08, -2.77145E-03, -3.29432E-03, 1.4445172E-01
4.78881E-08, 2.49783E-03, -1.71354E-03, 1.4376672E-01
4.79006E-08, 8.82097E-03, 7.801E-05, 1.4339787E-01
4.79131E-08, 1.303639E-02, 1.23726E-03, 1.4318709E-01
4.79256E-08, 1.672489E-02, 2.50188E-03, 1.4313440E-01
4.79381E-08, 1.988645E-02, 3.34497E-03, 1.4329247E-01
4.79506E-08, 1.935953E-02, 3.45035E-03, 1.4366132E-01
4.79631E-08, 1.935953E-02, 3.23958E-03, 1.4403017E-01
4.79756E-08, 1.672489E-02, 2.50188E-03, 1.4439902E-01
4.79881E-08, 1.250946E-02, 1.55341E-03, 1.4497864E-01
4.80006E-08, 7.76711E-03, 7.801E-05, 1.4561096E-01
4.80131E-08, 2.49783E-03, -1.29200E-03, 1.4613788E-01
4.80256E-08, -3.82530E-03, -2.97817E-03, 1.4661212E-01
4.80381E-08, -9.62151E-03, -4.45356E-03, 1.4719175E-01
4.80506E-08, -1.436386E-02, -5.61281E-03, 1.4777136E-01
4.80631E-08, -1.805235E-02, -6.77205E-03, 1.4819290E-01
4.80756E-08, -2.332163E-02, -7.61513E-03, 1.4877252E-01
4.80881E-08, -2.490242E-02, -8.24745E-03, 1.4924677E-01
