,Channel 2,Channel 3,Channel 4
-1.70203E-08, -7.56835E-03, -1.179721E-02, 2.8425E-04
-1.70141E-08, -2.29907E-03, -1.390492E-02, 8.1118E-04
-1.70078E-08, 2.97021E-03, -1.548570E-02, 1.23272E-03
-1.70016E-08, 7.18563E-03, -1.864727E-02, 1.70696E-03
-1.69953E-08, 1.192798E-02, -2.075498E-02, 2.18119E-03
-1.69891E-08, 1.614340E-02, -2.259923E-02, 2.49735E-03
-1.69828E-08, 1.983190E-02, -2.444347E-02, 2.81350E-03
-1.69766E-08, 2.246654E-02, -2.576079E-02, 3.12966E-03
-1.69703E-08, 2.562810E-02, -2.707811E-02, 3.39313E-03
-1.69641E-08, 2.773582E-02, -2.813197E-02, 3.55120E-03
-1.69578E-08, 2.931660E-02, -2.892236E-02, 3.55120E-03
-1.69516E-08, 3.037046E-02, -2.918583E-02, 3.60390E-03
-1.69453E-08, 3.195124E-02, -2.918583E-02, 3.65659E-03
-1.69391E-08, 3.142431E-02, -2.918583E-02, 3.49851E-03
-1.69328E-08, 3.037046E-02, -2.865890E-02, 3.39313E-03
-1.69266E-08, 2.931660E-02, -2.786851E-02, 3.23505E-03
-1.69203E-08, 2.773582E-02, -2.681465E-02, 3.18235E-03
-1.69141E-08, 2.668196E-02, -2.497040E-02, 2.81350E-03
-1.69078E-08, 2.352039E-02, -2.312616E-02, 2.49735E-03
-1.69016E-08, 2.088575E-02, -2.128191E-02, 2.23388E-03
-1.68953E-08, 1.719726E-02, -1.891073E-02, 2.07581E-03
-1.68891E-08, 1.508955E-02, -1.706648E-02, 1.75965E-03
-1.68828E-08, 1.087412E-02, -1.416838E-02, 1.39080E-03
-1.68766E-08, 6.65870E-03, -1.206067E-02, 1.07464E-03
-1.68703E-08, 3.49713E-03, -9.68949E-03, 8.1118E-04
-1.68641E-08, -7.1829E-04, -7.05485E-03, 5.4771E-04
-1.68578E-08, -4.40678E-03, -4.68368E-03, 3.3694E-04
-1.68516E-08, -8.62221E-03, -2.31250E-03, 7.348E-05
-1.68453E-08, -1.231070E-02, 5.867E-05, 2.079E-05
-1.68391E-08, -1.494534E-02, 1.90292E-03, -8.460E-05
-1.68328E-08, -1.810691E-02, 3.48370E-03, -1.3729E-04
-1.68266E-08, -2.126848E-02, 5.32795E-03, -1.8998E-04
-1.68203E-08, -2.443004E-02, 6.64527E-03, 2.079E-05
-1.68141E-08, -2.601083E-02, 7.43566E-03, 1.2617E-04
-1.68078E-08, -2.864547E-02, 8.22605E-03, 2.8425E-04
-1.68016E-08, -2.917239E-02, 9.27991E-03, 4.4233E-04
-1.67953E-08, -3.180704E-02, 9.27991E-03, 8.6387E-04
-1.67891E-08, -3.128011E-02, 9.27991E-03, 1.02195E-03
-1.67828E-08, -3.391474E-02, 9.27991E-03, 1.44349E-03
-1.67766E-08, -3.233396E-02, 8.75298E-03, 1.81234E-03
-1.67703E-08, -3.338782E-02, 8.22605E-03, 2.18119E-03
-1.67641E-08, -3.180704E-02, 7.69913E-03, 2.65543E-03
-1.67578E-08, -3.180704E-02, 7.17220E-03, 3.18235E-03
-1.67516E-08, -3.075318E-02, 6.11834E-03, 3.55120E-03
-1.67453E-08, -2.969932E-02, 5.06449E-03, 4.02544E-03
-1.67391E-08, -2.917239E-02, 4.53756E-03, 4.49967E-03
-1.67328E-08, -2.811854E-02, 3.22024E-03, 4.86852E-03
-1.67266E-08, -2.706468E-02, 2.16638E-03, 5.23737E-03
-1.67203E-08, -2.548390E-02, 1.63946E-03, 5.71161E-03
-1.67141E-08, -2.390312E-02, 1.11253E-03, 5.92238E-03
-1.67078E-08, -2.284926E-02, 5.867E-05, 6.29123E-03
-1.67016E-08, -2.179541E-02, -4.6826E-04, 6.44931E-03
-1.66953E-08, -2.074155E-02, -7.3172E-04, 6.71277E-03
-1.66891E-08, -1.863384E-02, -9.9518E-04, 6.71277E-03
-1.66828E-08, -1.810691E-02, -1.25865E-03, 6.87085E-03
-1.66766E-08, -1.757998E-02, -9.9518E-04, 6.87085E-03
-1.66703E-08, -1.705305E-02, -7.3172E-04, 6.87085E-03
-1.66641E-08, -1.652613E-02, -2.0479E-04, 6.81816E-03
-1.66578E-08, -1.441841E-02, 3.2214E-04, 6.71277E-03
-1.66516E-08, -1.389149E-02, 5.8560E-04, 6.55469E-03
-1.66453E-08, -1.283763E-02, 1.63946E-03, 6.34392E-03
-1.66391E-08, -1.178377E-02, 1.90292E-03, 6.13315E-03
-1.66328E-08, -1.283763E-02, 2.69331E-03, 5.86969E-03
-1.66266E-08, -1.178377E-02, 3.22024E-03, 5.65892E-03
-1.66203E-08, -1.125685E-02, 4.01063E-03, 5.29007E-03
-1.66141E-08, -9.67606E-03, 4.53756E-03, 4.97391E-03
-1.66078E-08, -1.020299E-02, 5.59141E-03, 4.71045E-03
-1.66016E-08, -1.072992E-02, 5.85488E-03, 4.34160E-03
-1.65953E-08, -9.14914E-03, 6.38181E-03, 4.13082E-03
-1.65891E-08, -8.62221E-03, 6.38181E-03, 3.81467E-03
-1.65828E-08, -9.14914E-03, 7.43566E-03, 3.60390E-03
-1.65766E-08, -8.62221E-03, 7.43566E-03, 3.34043E-03
-1.65703E-08, -8.62221E-03, 7.17220E-03, 3.12966E-03
-1.65641E-08, -9.67606E-03, 7.17220E-03, 3.07697E-03
-1.65578E-08, -9.67606E-03, 7.17220E-03, 2.81350E-03
-1.65516E-08, -9.67606E-03, 6.64527E-03, 2.65543E-03
-1.65453E-08, -1.072992E-02, 6.38181E-03, 2.65543E-03
-1.65391E-08, -1.178377E-02, 6.11834E-03, 2.60273E-03
-1.65328E-08, -1.231070E-02, 5.85488E-03, 2.65543E-03
-1.65266E-08, -1.389149E-02, 5.59141E-03, 2.55004E-03
-1.65203E-08, -1.547227E-02, 4.53756E-03, 2.60273E-03
-1.65141E-08, -1.652613E-02, 4.27409E-03, 2.70812E-03
-1.65078E-08, -1.968769E-02, 3.22024E-03, 2.76081E-03
-1.65016E-08, -2.179541E-02, 2.95678E-03, 2.91889E-03
-1.64953E-08, -2.390312E-02, 2.42985E-03, 3.02428E-03
-1.64891E-08, -2.601083E-02, 1.90292E-03, 3.07697E-03
-1.64828E-08, -2.864547E-02, 1.63946E-03, 3.23505E-03
-1.64766E-08, -3.128011E-02, 1.63946E-03, 3.39313E-03
-1.64703E-08, -3.444167E-02, 1.37599E-03, 3.49851E-03
-1.64641E-08, -3.707631E-02, 1.37599E-03, 3.76197E-03
-1.64578E-08, -4.076481E-02, 1.11253E-03, 3.86736E-03
-1.64516E-08, -4.181866E-02, 1.37599E-03, 3.92005E-03
-1.64453E-08, -4.550716E-02, 1.37599E-03, 3.97275E-03
-1.64391E-08, -4.814180E-02, 1.63946E-03, 4.07813E-03
-1.64328E-08, -4.972258E-02, 2.16638E-03, 4.18352E-03
-1.64266E-08, -5.130336E-02, 2.42985E-03, 4.34160E-03
-1.64203E-08, -5.341108E-02, 2.69331E-03, 4.34160E-03
-1.64141E-08, -5.393801E-02, 3.48370E-03, 4.28890E-03
-1.64078E-08, -5.499186E-02, 3.48370E-03, 4.28890E-03
-1.64016E-08, -5.551879E-02, 3.74717E-03, 4.28890E-03
-1.63953E-08, -5.551879E-02, 4.27409E-03, 4.23621E-03
-1.63891E-08, -5.341108E-02, 4.53756E-03, 4.18352E-03
-1.63828E-08, -5.499186E-02, 4.80102E-03, 4.02544E-03
-1.63766E-08, -5.288415E-02, 4.27409E-03, 3.86736E-03
-1.63703E-08, -5.130336E-02, 4.80102E-03, 3.65659E-03
-1.63641E-08, -4.972258E-02, 4.01063E-03, 3.55120E-03
-1.63578E-08, -4.708794E-02, 4.53756E-03, 3.44582E-03
-1.63516E-08, -4.550716E-02, 4.27409E-03, 3.18235E-03
-1.63453E-08, -4.234559E-02, 3.48370E-03, 2.97158E-03
-1.63391E-08, -3.971095E-02, 3.22024E-03, 2.76081E-03
-1.63328E-08, -3.654939E-02, 2.42985E-03, 2.55004E-03
-1.63266E-08, -3.338782E-02, 1.90292E-03, 2.39196E-03
-1.63203E-08, -3.075318E-02, 8.4906E-04, 2.12850E-03
-1.63141E-08, -2.706468E-02, 5.867E-05, 1.91773E-03
-1.63078E-08, -2.495697E-02, -4.6826E-04, 1.81234E-03
-1.63016E-08, -2.232233E-02, -1.25865E-03, 1.65426E-03
-1.62953E-08, -2.074155E-02, -2.04904E-03, 1.49618E-03
-1.62891E-08, -1.810691E-02, -2.83943E-03, 1.44349E-03
-1.62828E-08, -1.599920E-02, -3.89329E-03, 1.28541E-03
-1.62766E-08, -1.599920E-02, -3.89329E-03, 1.02195E-03
-1.62703E-08, -1.494534E-02, -4.94714E-03, 1.07464E-03
-1.62641E-08, -1.494534E-02, -5.73753E-03, 1.12734E-03
-1.62578E-08, -1.441841E-02, -6.00100E-03, 1.07464E-03
-1.62516E-08, -1.441841E-02, -6.26446E-03, 1.02195E-03
-1.62453E-08, -1.547227E-02, -6.26446E-03, 1.18003E-03
-1.62391E-08, -1.652613E-02, -6.52793E-03, 1.28541E-03
-1.62328E-08, -1.810691E-02, -6.00100E-03, 1.33811E-03
-1.62266E-08, -1.863384E-02, -6.00100E-03, 1.44349E-03
-1.62203E-08, -2.021462E-02, -6.00100E-03, 1.70696E-03
-1.62141E-08, -2.126848E-02, -5.47407E-03, 1.91773E-03
-1.62078E-08, -2.337619E-02, -4.94714E-03, 2.12850E-03
-1.62016E-08, -2.495697E-02, -4.42021E-03, 2.33927E-03
-1.61953E-08, -2.601083E-02, -3.62982E-03, 2.60273E-03
-1.61891E-08, -2.653776E-02, -3.10290E-03, 2.70812E-03
-1.61828E-08, -2.811854E-02, -2.04904E-03, 3.02428E-03
-1.61766E-08, -2.864547E-02, -1.78558E-03, 3.28774E-03
-1.61703E-08, -2.917239E-02, -1.25865E-03, 3.55120E-03
-1.61641E-08, -2.864547E-02, -7.3172E-04, 3.81467E-03
-1.61578E-08, -2.759161E-02, -2.0479E-04, 3.97275E-03
-1.61516E-08, -2.653776E-02, 5.867E-05, 4.18352E-03
-1.61453E-08, -2.443004E-02, 5.867E-05, 4.34160E-03
-1.61391E-08, -2.179541E-02, 3.2214E-04, 4.44698E-03
-1.61328E-08, -1.916077E-02, 5.867E-05, 4.55237E-03
-1.61266E-08, -1.705305E-02, -4.6826E-04, 4.60506E-03
-1.61203E-08, -1.441841E-02, -9.9518E-04, 4.60506E-03
-1.61141E-08, -9.67606E-03, -1.25865E-03, 4.49967E-03
-1.61078E-08, -5.98757E-03, -2.57597E-03, 4.44698E-03
-1.61016E-08, -2.82600E-03, -3.62982E-03, 4.28890E-03
-1.60953E-08, 1.38942E-03, -5.21061E-03, 4.07813E-03
-1.60891E-08, 6.65870E-03, -6.79139E-03, 3.70928E-03
-1.60828E-08, 9.82027E-03, -8.63564E-03, 3.55120E-03
-1.60766E-08, 1.456262E-02, -1.021642E-02, 3.07697E-03
-1.60703E-08, 1.825111E-02, -1.206067E-02, 2.76081E-03
-1.60641E-08, 2.088575E-02, -1.495877E-02, 2.33927E-03
-1.60578E-08, 2.457425E-02, -1.706648E-02, 1.91773E-03
-1.60516E-08, 2.668196E-02, -1.917420E-02, 1.39080E-03
-1.60453E-08, 2.931660E-02, -2.180883E-02, 9.1656E-04
-1.60391E-08, 3.195124E-02, -2.391655E-02, 4.9502E-04
-1.60328E-08, 3.353202E-02, -2.628772E-02, -3.191E-05
-1.60266E-08, 3.300510E-02, -2.865890E-02, -5.0614E-04
-1.60203E-08, 3.405895E-02, -3.050314E-02, -1.03307E-03
-1.60141E-08, 3.458588E-02, -3.287432E-02, -1.45461E-03
-1.60078E-08, 3.353202E-02, -3.445511E-02, -1.77077E-03
-1.60016E-08, 3.142431E-02, -3.603589E-02, -2.19231E-03
-1.59953E-08, 2.984353E-02, -3.735321E-02, -2.66655E-03
-1.59891E-08, 2.878967E-02, -3.840706E-02, -2.82462E-03
-1.59828E-08, 2.562810E-02, -3.946092E-02, -2.98270E-03
-1.59766E-08, 2.299346E-02, -3.972438E-02, -3.14078E-03
-1.59703E-08, 2.035883E-02, -4.025131E-02, -3.19347E-03
-1.59641E-08, 1.772419E-02, -3.998785E-02, -3.29886E-03
-1.59578E-08, 1.508955E-02, -3.998785E-02, -3.14078E-03
-1.59516E-08, 1.140105E-02, -3.946092E-02, -3.19347E-03
-1.59453E-08, 8.76641E-03, -3.840706E-02, -2.93001E-03
-1.59391E-08, 6.65870E-03, -3.814360E-02, -2.71924E-03
-1.59328E-08, 4.02406E-03, -3.656282E-02, -2.40308E-03
-1.59266E-08, 1.91635E-03, -3.524550E-02, -2.03423E-03
-1.59203E-08, 8.6249E-04, -3.340125E-02, -1.66538E-03
-1.59141E-08, -1.9136E-04, -3.155700E-02, -1.24384E-03
-1.59078E-08, -1.24522E-03, -2.944929E-02, -8.2230E-04
-1.59016E-08, -2.29907E-03, -2.760504E-02, -4.5345E-04
-1.58953E-08, -1.77215E-03, -2.576079E-02, 2.079E-05
-1.58891E-08, -1.24522E-03, -2.312616E-02, 5.4771E-04
-1.58828E-08, -1.9136E-04, -2.128191E-02, 9.1656E-04
-1.58766E-08, 8.6249E-04, -1.891073E-02, 1.28541E-03
-1.58703E-08, 2.44328E-03, -1.706648E-02, 1.75965E-03
-1.58641E-08, 3.49713E-03, -1.495877E-02, 2.07581E-03
-1.58578E-08, 6.13177E-03, -1.337799E-02, 2.39196E-03
-1.58516E-08, 9.29334E-03, -1.127028E-02, 2.65543E-03
-1.58453E-08, 1.087412E-02, -9.68949E-03, 2.86620E-03
-1.58391E-08, 1.350876E-02, -8.37217E-03, 3.07697E-03
-1.58328E-08, 1.561647E-02, -7.31832E-03, 3.18235E-03
-1.58266E-08, 1.772419E-02, -6.52793E-03, 3.28774E-03
-1.58203E-08, 1.930497E-02, -5.47407E-03, 3.23505E-03
-1.58141E-08, 2.193961E-02, -4.94714E-03, 3.18235E-03
-1.58078E-08, 2.088575E-02, -4.68368E-03, 3.18235E-03
-1.58016E-08, 2.299346E-02, -4.42021E-03, 2.91889E-03
-1.57953E-08, 2.352039E-02, -4.42021E-03, 2.81350E-03
-1.57891E-08, 2.352039E-02, -4.15675E-03, 2.70812E-03
-1.57828E-08, 2.299346E-02, -5.21061E-03, 2.39196E-03
-1.57766E-08, 2.246654E-02, -5.73753E-03, 2.12850E-03
-1.57703E-08, 2.088575E-02, -6.52793E-03, 1.97042E-03
-1.57641E-08, 1.930497E-02, -7.58178E-03, 1.70696E-03
-1.57578E-08, 1.719726E-02, -8.63564E-03, 1.44349E-03
-1.57516E-08, 1.456262E-02, -9.68949E-03, 1.23272E-03
-1.57453E-08, 1.192798E-02, -1.100681E-02, 1.07464E-03
-1.57391E-08, 8.23948E-03, -1.153374E-02, 9.1656E-04
-1.57328E-08, 4.55099E-03, -1.311453E-02, 7.5849E-04
-1.57266E-08, 1.38942E-03, -1.443184E-02, 6.5310E-04
-1.57203E-08, -2.82600E-03, -1.548570E-02, 6.0041E-04
-1.57141E-08, -4.93371E-03, -1.680302E-02, 4.9502E-04
-1.57078E-08, -9.14914E-03, -1.759341E-02, 6.0041E-04
-1.57016E-08, -1.283763E-02, -1.838380E-02, 6.5310E-04
-1.56953E-08, -1.547227E-02, -1.917420E-02, 7.0579E-04
-1.56891E-08, -1.810691E-02, -1.970112E-02, 8.6387E-04
-1.56828E-08, -2.074155E-02, -2.022805E-02, 9.1656E-04
-1.56766E-08, -2.232233E-02, -2.049151E-02, 1.12734E-03
-1.56703E-08, -2.443004E-02, -2.049151E-02, 1.44349E-03
-1.56641E-08, -2.601083E-02, -2.049151E-02, 1.65426E-03
-1.56578E-08, -2.653776E-02, -2.022805E-02, 1.81234E-03
-1.56516E-08, -2.601083E-02, -1.996459E-02, 2.02311E-03
-1.56453E-08, -2.548390E-02, -1.970112E-02, 2.33927E-03
-1.56391E-08, -2.601083E-02, -1.838380E-02, 2.44466E-03
-1.56328E-08, -2.337619E-02, -1.759341E-02, 2.76081E-03
-1.56266E-08, -2.232233E-02, -1.706648E-02, 2.81350E-03
-1.56203E-08, -2.021462E-02, -1.548570E-02, 3.07697E-03
-1.56141E-08, -1.705305E-02, -1.416838E-02, 3.18235E-03
-1.56078E-08, -1.494534E-02, -1.337799E-02, 3.34043E-03
-1.56016E-08, -1.178377E-02, -1.179721E-02, 3.34043E-03
-1.55953E-08, -8.62221E-03, -1.047989E-02, 3.39313E-03
-1.55891E-08, -5.46064E-03, -9.42603E-03, 3.39313E-03
-1.55828E-08, -2.29907E-03, -8.10871E-03, 3.39313E-03
-1.55766E-08, 8.6249E-04, -6.52793E-03, 3.18235E-03
-1.55703E-08, 4.55099E-03, -5.73753E-03, 3.23505E-03
-1.55641E-08, 7.18563E-03, -4.94714E-03, 3.02428E-03
-1.55578E-08, 9.29334E-03, -3.89329E-03, 2.81350E-03
-1.55516E-08, 1.192798E-02, -3.10290E-03, 2.76081E-03
-1.55453E-08, 1.403569E-02, -2.04904E-03, 2.55004E-03
-1.55391E-08, 1.614340E-02, -1.78558E-03, 2.33927E-03
-1.55328E-08, 1.719726E-02, -1.52211E-03, 2.23388E-03
-1.55266E-08, 1.719726E-02, -1.25865E-03, 1.91773E-03
-1.55203E-08, 1.772419E-02, -1.25865E-03, 1.81234E-03
-1.55141E-08, 1.877804E-02, -9.9518E-04, 1.65426E-03
-1.55078E-08, 1.772419E-02, -1.78558E-03, 1.49618E-03
-1.55016E-08, 1.877804E-02, -1.78558E-03, 1.44349E-03
-1.54953E-08, 1.614340E-02, -2.04904E-03, 1.39080E-03
-1.54891E-08, 1.508955E-02, -3.10290E-03, 1.33811E-03
-1.54828E-08, 1.298183E-02, -3.36636E-03, 1.39080E-03
-1.54766E-08, 1.245491E-02, -4.15675E-03, 1.44349E-03
-1.54703E-08, 9.82027E-03, -5.21061E-03, 1.54888E-03
-1.54641E-08, 8.76641E-03, -6.00100E-03, 1.70696E-03
-1.54578E-08, 6.65870E-03, -7.05485E-03, 1.86503E-03
-1.54516E-08, 4.02406E-03, -7.84525E-03, 2.07581E-03
-1.54453E-08, 2.97021E-03, -9.16257E-03, 2.33927E-03
-1.54391E-08, 8.6249E-04, -9.68949E-03, 2.55004E-03
-1.54328E-08, -1.24522E-03, -1.074335E-02, 2.91889E-03
-1.54266E-08, -2.82600E-03, -1.153374E-02, 3.18235E-03
-1.54203E-08, -4.40678E-03, -1.179721E-02, 3.55120E-03
-1.54141E-08, -4.40678E-03, -1.258760E-02, 3.70928E-03
-1.54078E-08, -5.98757E-03, -1.311453E-02, 4.13082E-03
-1.54016E-08, -5.46064E-03, -1.285106E-02, 4.34160E-03
-1.53953E-08, -5.98757E-03, -1.311453E-02, 4.60506E-03
-1.53891E-08, -5.46064E-03, -1.337799E-02, 4.81583E-03
-1.53828E-08, -5.46064E-03, -1.311453E-02, 5.07929E-03
-1.53766E-08, -4.93371E-03, -1.258760E-02, 5.13199E-03
-1.53703E-08, -3.87986E-03, -1.206067E-02, 5.29007E-03
-1.53641E-08, -2.82600E-03, -1.127028E-02, 5.34276E-03
-1.53578E-08, -2.82600E-03, -1.021642E-02, 5.34276E-03
-1.53516E-08, -1.24522E-03, -9.16257E-03, 5.34276E-03
-1.53453E-08, 3.3557E-04, -8.37217E-03, 5.18468E-03
-1.53391E-08, 8.6249E-04, -7.31832E-03, 5.07929E-03
-1.53328E-08, 2.44328E-03, -6.00100E-03, 4.86852E-03
-1.53266E-08, 4.02406E-03, -4.68368E-03, 4.55237E-03
-1.53203E-08, 4.02406E-03, -3.62982E-03, 4.34160E-03
-1.53141E-08, 4.55099E-03, -2.04904E-03, 4.02544E-03
-1.53078E-08, 4.55099E-03, -7.3172E-04, 3.65659E-03
-1.53016E-08, 5.07792E-03, 3.2214E-04, 3.28774E-03
-1.52953E-08, 3.49713E-03, 1.90292E-03, 2.76081E-03
-1.52891E-08, 4.02406E-03, 2.69331E-03, 2.44466E-03
-1.52828E-08, 1.91635E-03, 4.27409E-03, 2.02311E-03
-1.52766E-08, 1.91635E-03, 5.59141E-03, 1.65426E-03
-1.52703E-08, -1.9136E-04, 6.11834E-03, 1.23272E-03
-1.52641E-08, -2.29907E-03, 6.90873E-03, 8.1118E-04
-1.52578E-08, -4.40678E-03, 7.69913E-03, 4.9502E-04
-1.52516E-08, -5.98757E-03, 8.22605E-03, 2.8425E-04
-1.52453E-08, -8.09528E-03, 9.01645E-03, 2.079E-05
-1.52391E-08, -1.020299E-02, 9.27991E-03, -2.9537E-04
-1.52328E-08, -1.283763E-02, 9.54337E-03, -3.4806E-04
-1.52266E-08, -1.441841E-02, 9.80684E-03, -4.5345E-04
-1.52203E-08, -1.652613E-02, 1.007030E-02, -5.5883E-04
-1.52141E-08, -1.863384E-02, 9.54337E-03, -7.1691E-04
-1.52078E-08, -2.126848E-02, 9.27991E-03, -5.5883E-04
-1.52016E-08, -2.179541E-02, 9.80684E-03, -4.5345E-04
-1.51953E-08, -2.284926E-02, 9.27991E-03, -2.9537E-04
-1.51891E-08, -2.337619E-02, 9.27991E-03, -1.3729E-04
-1.51828E-08, -2.390312E-02, 9.54337E-03, 7.348E-05
-1.51766E-08, -2.337619E-02, 9.27991E-03, 3.8964E-04
-1.51703E-08, -2.232233E-02, 9.54337E-03, 6.5310E-04
-1.51641E-08, -2.232233E-02, 9.54337E-03, 1.02195E-03
-1.51578E-08, -2.074155E-02, 9.54337E-03, 1.28541E-03
-1.51516E-08, -2.021462E-02, 9.80684E-03, 1.65426E-03
-1.51453E-08, -1.705305E-02, 9.80684E-03, 2.02311E-03
-1.51391E-08, -1.547227E-02, 9.80684E-03, 2.39196E-03
-1.51328E-08, -1.389149E-02, 1.086069E-02, 2.81350E-03
-1.51266E-08, -1.072992E-02, 1.086069E-02, 3.12966E-03
-1.51203E-08, -9.14914E-03, 1.165109E-02, 3.44582E-03
-1.51141E-08, -5.98757E-03, 1.244148E-02, 3.76197E-03
-1.51078E-08, -4.40678E-03, 1.270494E-02, 4.07813E-03
-1.51016E-08, -2.29907E-03, 1.349533E-02, 4.34160E-03
-1.50953E-08, 1.38942E-03, 1.428572E-02, 4.60506E-03
-1.50891E-08, 2.44328E-03, 1.481265E-02, 4.76314E-03
-1.50828E-08, 3.49713E-03, 1.533958E-02, 4.81583E-03
-1.50766E-08, 5.07792E-03, 1.612997E-02, 4.92122E-03
-1.50703E-08, 5.07792E-03, 1.612997E-02, 4.92122E-03
-1.50641E-08, 4.02406E-03, 1.665690E-02, 4.92122E-03
-1.50578E-08, 4.02406E-03, 1.612997E-02, 4.92122E-03
-1.50516E-08, 3.49713E-03, 1.665690E-02, 4.76314E-03
-1.50453E-08, 1.38942E-03, 1.612997E-02, 4.65775E-03
-1.50391E-08, -7.1829E-04, 1.586651E-02, 4.34160E-03
-1.50328E-08, -2.82600E-03, 1.507612E-02, 4.18352E-03
-1.50266E-08, -5.98757E-03, 1.454919E-02, 3.97275E-03
-1.50203E-08, -1.020299E-02, 1.323187E-02, 3.70928E-03
-1.50141E-08, -1.389149E-02, 1.217801E-02, 3.34043E-03
-1.50078E-08, -1.916077E-02, 1.033377E-02, 3.02428E-03
-1.50016E-08, -2.337619E-02, 9.01645E-03, 2.65543E-03
-1.49953E-08, -2.759161E-02, 6.64527E-03, 2.44466E-03
-1.49891E-08, -3.233396E-02, 4.53756E-03, 1.97042E-03
-1.49828E-08, -3.654939E-02, 2.95678E-03, 1.65426E-03
-1.49766E-08, -4.076481E-02, 5.8560E-04, 1.33811E-03
-1.49703E-08, -4.603409E-02, -1.52211E-03, 1.02195E-03
-1.49641E-08, -4.972258E-02, -4.42021E-03, 7.5849E-04
-1.49578E-08, -5.235722E-02, -7.58178E-03, 4.9502E-04
-1.49516E-08, -5.499186E-02, -9.68949E-03, 1.7887E-04
-1.49453E-08, -5.709957E-02, -1.206067E-02, 2.079E-05
-1.49391E-08, -5.868036E-02, -1.469531E-02, -2.4268E-04
-1.49328E-08, -6.078807E-02, -1.680302E-02, -2.9537E-04
-1.49266E-08, -6.131500E-02, -1.891073E-02, -4.5345E-04
-1.49203E-08, -5.973421E-02, -2.075498E-02, -4.5345E-04
-1.49141E-08, -5.815343E-02, -2.207230E-02, -4.5345E-04
-1.49078E-08, -5.604572E-02, -2.418001E-02, -5.0614E-04
-1.49016E-08, -5.288415E-02, -2.523387E-02, -4.0076E-04
-1.48953E-08, -4.972258E-02, -2.602426E-02, -3.4806E-04
-1.48891E-08, -4.498023E-02, -2.655119E-02, -1.8998E-04
-1.48828E-08, -4.023788E-02, -2.734158E-02, -1.3729E-04
-1.48766E-08, -3.549553E-02, -2.734158E-02, 7.348E-05
-1.48703E-08, -2.969932E-02, -2.734158E-02, 2.8425E-04
-1.48641E-08, -2.284926E-02, -2.655119E-02, 4.4233E-04
-1.48578E-08, -1.757998E-02, -2.628772E-02, 6.5310E-04
-1.48516E-08, -1.020299E-02, -2.497040E-02, 9.1656E-04
-1.48453E-08, -4.40678E-03, -2.418001E-02, 1.07464E-03
-1.48391E-08, 2.97021E-03, -2.259923E-02, 1.18003E-03
-1.48328E-08, 9.29334E-03, -2.154537E-02, 1.44349E-03
-1.48266E-08, 1.456262E-02, -1.996459E-02, 1.49618E-03
-1.48203E-08, 2.035883E-02, -1.812034E-02, 1.65426E-03
-1.48141E-08, 2.562810E-02, -1.653956E-02, 1.70696E-03
-1.48078E-08, 3.037046E-02, -1.522224E-02, 1.75965E-03
-1.48016E-08, 3.353202E-02, -1.337799E-02, 1.81234E-03
-1.47953E-08, 3.722052E-02, -1.206067E-02, 1.70696E-03
-1.47891E-08, 3.985516E-02, -1.074335E-02, 1.65426E-03
-1.47828E-08, 4.090901E-02, -9.42603E-03, 1.60157E-03
-1.47766E-08, 4.248980E-02, -8.10871E-03, 1.39080E-03
-1.47703E-08, 4.196287E-02, -7.05485E-03, 1.28541E-03
-1.47641E-08, 4.196287E-02, -6.52793E-03, 1.02195E-03
-1.47578E-08, 4.090901E-02, -5.73753E-03, 8.1118E-04
-1.47516E-08, 3.774745E-02, -5.21061E-03, 4.4233E-04
-1.47453E-08, 3.563973E-02, -4.94714E-03, 1.7887E-04
-1.47391E-08, 3.353202E-02, -5.21061E-03, -1.3729E-04
-1.47328E-08, 2.931660E-02, -5.21061E-03, -5.0614E-04
-1.47266E-08, 2.615503E-02, -5.73753E-03, -8.7499E-04
-1.47203E-08, 2.193961E-02, -6.26446E-03, -1.13845E-03
-1.47141E-08, 1.877804E-02, -6.52793E-03, -1.50730E-03
-1.47078E-08, 1.350876E-02, -7.84525E-03, -1.77077E-03
-1.47016E-08, 9.82027E-03, -8.10871E-03, -2.13962E-03
-1.46953E-08, 6.65870E-03, -9.68949E-03, -2.45577E-03
-1.46891E-08, 2.97021E-03, -1.100681E-02, -2.77193E-03
-1.46828E-08, -7.1829E-04, -1.179721E-02, -2.98270E-03
-1.46766E-08, -3.87986E-03, -1.285106E-02, -3.14078E-03
-1.46703E-08, -5.98757E-03, -1.337799E-02, -3.35155E-03
-1.46641E-08, -8.62221E-03, -1.469531E-02, -3.45694E-03
-1.46578E-08, -8.62221E-03, -1.548570E-02, -3.56232E-03
-1.46516E-08, -9.67606E-03, -1.627609E-02, -3.66771E-03
-1.46453E-08, -9.67606E-03, -1.759341E-02, -3.61502E-03
-1.46391E-08, -8.62221E-03, -1.785688E-02, -3.56232E-03
-1.46328E-08, -8.62221E-03, -1.838380E-02, -3.56232E-03
-1.46266E-08, -6.51450E-03, -1.864727E-02, -3.35155E-03
-1.46203E-08, -3.87986E-03, -1.917420E-02, -3.29886E-03
-1.46141E-08, -1.9136E-04, -1.943766E-02, -3.19347E-03
-1.46078E-08, 1.91635E-03, -1.943766E-02, -2.98270E-03
-1.46016E-08, 6.13177E-03, -1.943766E-02, -2.87732E-03
