,Channel 2,Channel 3,Channel 4
-1.73173E-08, -1.547227E-02, -4.6826E-04, 5.39545E-03
-1.73111E-08, -1.389149E-02, 5.867E-05, 5.50084E-03
-1.73048E-08, -1.178377E-02, 8.4906E-04, 5.50084E-03
-1.72986E-08, -9.67606E-03, 1.63946E-03, 5.29007E-03
-1.72923E-08, -7.56835E-03, 1.63946E-03, 5.13199E-03
-1.72861E-08, -4.93371E-03, 2.16638E-03, 4.86852E-03
-1.72798E-08, -2.82600E-03, 1.90292E-03, 4.65775E-03
-1.72736E-08, -7.1829E-04, 1.11253E-03, 4.23621E-03
-1.72673E-08, 2.44328E-03, 5.8560E-04, 3.92005E-03
-1.72611E-08, 5.60485E-03, -7.3172E-04, 3.44582E-03
-1.72548E-08, 8.23948E-03, -2.31250E-03, 3.02428E-03
-1.72486E-08, 8.76641E-03, -3.89329E-03, 2.60273E-03
-1.72423E-08, 1.087412E-02, -5.73753E-03, 1.91773E-03
-1.72361E-08, 1.192798E-02, -8.37217E-03, 1.44349E-03
-1.72298E-08, 1.298183E-02, -1.100681E-02, 9.6926E-04
-1.72236E-08, 1.350876E-02, -1.364145E-02, 3.8964E-04
-1.72173E-08, 1.403569E-02, -1.653956E-02, -3.191E-05
-1.72111E-08, 1.350876E-02, -1.970112E-02, -5.5883E-04
-1.72048E-08, 1.245491E-02, -2.259923E-02, -1.03307E-03
-1.71986E-08, 1.140105E-02, -2.602426E-02, -1.45461E-03
-1.71923E-08, 9.29334E-03, -2.839543E-02, -1.92885E-03
-1.71861E-08, 6.65870E-03, -3.182046E-02, -2.19231E-03
-1.71798E-08, 3.49713E-03, -3.445511E-02, -2.40308E-03
-1.71736E-08, -7.1829E-04, -3.708974E-02, -2.77193E-03
-1.71673E-08, -5.46064E-03, -3.893399E-02, -2.87732E-03
-1.71611E-08, -9.14914E-03, -4.130517E-02, -3.03539E-03
-1.71548E-08, -1.389149E-02, -4.262248E-02, -2.98270E-03
-1.71486E-08, -1.968769E-02, -4.341288E-02, -2.98270E-03
-1.71423E-08, -2.548390E-02, -4.446673E-02, -2.93001E-03
-1.71361E-08, -3.075318E-02, -4.499366E-02, -2.87732E-03
-1.71298E-08, -3.760324E-02, -4.473020E-02, -2.71924E-03
-1.71236E-08, -4.181866E-02, -4.420327E-02, -2.61385E-03
-1.71173E-08, -4.814180E-02, -4.314942E-02, -2.40308E-03
-1.71111E-08, -5.341108E-02, -4.156863E-02, -2.08692E-03
-1.71048E-08, -5.762650E-02, -3.998785E-02, -1.87615E-03
-1.70986E-08, -6.289578E-02, -3.761667E-02, -1.66538E-03
-1.70923E-08, -6.553042E-02, -3.524550E-02, -1.45461E-03
-1.70861E-08, -6.921891E-02, -3.208393E-02, -1.24384E-03
-1.70798E-08, -7.343434E-02, -2.944929E-02, -9.8038E-04
-1.70736E-08, -7.554205E-02, -2.655119E-02, -8.2230E-04
-1.70673E-08, -7.764976E-02, -2.259923E-02, -5.5883E-04
-1.70611E-08, -7.764976E-02, -1.917420E-02, -4.5345E-04
-1.70548E-08, -7.817668E-02, -1.548570E-02, -2.9537E-04
-1.70486E-08, -7.712283E-02, -1.258760E-02, -1.3729E-04
-1.70423E-08, -7.554205E-02, -9.16257E-03, -3.191E-05
-1.70361E-08, -7.396127E-02, -6.00100E-03, 2.079E-05
-1.70298E-08, -7.079970E-02, -2.83943E-03, 2.079E-05
-1.70236E-08, -6.711120E-02, 5.867E-05, 7.348E-05
-1.70173E-08, -6.342271E-02, 2.69331E-03, 2.079E-05
-1.70111E-08, -5.920728E-02, 5.06449E-03, -8.460E-05
-1.70048E-08, -5.446493E-02, 6.38181E-03, -1.3729E-04
-1.69986E-08, -4.919565E-02, 8.48952E-03, -1.3729E-04
-1.69923E-08, -4.392638E-02, 9.54337E-03, -2.4268E-04
-1.69861E-08, -3.865710E-02, 1.033377E-02, -3.4806E-04
-1.69798E-08, -3.286089E-02, 1.059723E-02, -4.0076E-04
-1.69736E-08, -2.759161E-02, 1.033377E-02, -4.0076E-04
-1.69673E-08, -2.390312E-02, 1.033377E-02, -5.0614E-04
-1.69611E-08, -1.863384E-02, 1.007030E-02, -5.5883E-04
-1.69548E-08, -1.389149E-02, 9.01645E-03, -5.0614E-04
-1.69486E-08, -1.020299E-02, 7.43566E-03, -5.0614E-04
-1.69423E-08, -7.56835E-03, 6.38181E-03, -5.5883E-04
-1.69361E-08, -4.40678E-03, 5.06449E-03, -5.5883E-04
-1.69298E-08, -1.24522E-03, 3.22024E-03, -4.5345E-04
-1.69236E-08, -1.9136E-04, 1.63946E-03, -4.0076E-04
-1.69173E-08, 1.91635E-03, -7.3172E-04, -3.4806E-04
-1.69111E-08, 8.6249E-04, -2.04904E-03, -1.8998E-04
-1.69048E-08, 8.6249E-04, -3.62982E-03, -8.460E-05
-1.68986E-08, 1.91635E-03, -5.73753E-03, 2.079E-05
-1.68923E-08, -7.1829E-04, -6.79139E-03, 1.2617E-04
-1.68861E-08, -2.29907E-03, -8.89910E-03, 2.3156E-04
-1.68798E-08, -4.40678E-03, -1.021642E-02, 3.3694E-04
-1.68736E-08, -6.51450E-03, -1.153374E-02, 3.3694E-04
-1.68673E-08, -8.62221E-03, -1.258760E-02, 4.9502E-04
-1.68611E-08, -1.178377E-02, -1.311453E-02, 6.0041E-04
-1.68548E-08, -1.441841E-02, -1.364145E-02, 7.0579E-04
-1.68486E-08, -1.705305E-02, -1.364145E-02, 7.0579E-04
-1.68423E-08, -1.916077E-02, -1.390492E-02, 8.1118E-04
-1.68361E-08, -2.179541E-02, -1.364145E-02, 6.5310E-04
-1.68298E-08, -2.337619E-02, -1.337799E-02, 6.0041E-04
-1.68236E-08, -2.495697E-02, -1.311453E-02, 6.5310E-04
-1.68173E-08, -2.601083E-02, -1.232413E-02, 6.0041E-04
-1.68111E-08, -2.759161E-02, -1.127028E-02, 4.9502E-04
-1.68048E-08, -2.706468E-02, -1.021642E-02, 3.3694E-04
-1.67986E-08, -2.653776E-02, -9.42603E-03, 1.7887E-04
-1.67923E-08, -2.548390E-02, -7.84525E-03, 7.348E-05
-1.67861E-08, -2.443004E-02, -6.79139E-03, -3.191E-05
-1.67798E-08, -2.179541E-02, -5.21061E-03, -1.3729E-04
-1.67736E-08, -2.021462E-02, -3.89329E-03, -2.9537E-04
-1.67673E-08, -1.757998E-02, -2.31250E-03, -4.5345E-04
-1.67611E-08, -1.389149E-02, -1.25865E-03, -6.1153E-04
-1.67548E-08, -1.072992E-02, -2.0479E-04, -6.1153E-04
-1.67486E-08, -6.51450E-03, 3.2214E-04, -7.1691E-04
-1.67423E-08, -3.35293E-03, 1.37599E-03, -7.1691E-04
-1.67361E-08, 1.38942E-03, 2.16638E-03, -7.6960E-04
-1.67298E-08, 4.55099E-03, 3.22024E-03, -7.1691E-04
-1.67236E-08, 8.76641E-03, 3.48370E-03, -7.1691E-04
-1.67173E-08, 1.245491E-02, 3.48370E-03, -6.6422E-04
-1.67111E-08, 1.508955E-02, 3.74717E-03, -6.6422E-04
-1.67048E-08, 1.930497E-02, 3.48370E-03, -6.1153E-04
-1.66986E-08, 2.141268E-02, 2.95678E-03, -5.5883E-04
-1.66923E-08, 2.457425E-02, 2.16638E-03, -4.5345E-04
-1.66861E-08, 2.615503E-02, 1.90292E-03, -4.0076E-04
-1.66798E-08, 2.878967E-02, 8.4906E-04, -4.0076E-04
-1.66736E-08, 2.826274E-02, 5.867E-05, -2.9537E-04
-1.66673E-08, 3.089738E-02, -7.3172E-04, -2.9537E-04
-1.66611E-08, 3.037046E-02, -1.78558E-03, -2.4268E-04
-1.66548E-08, 2.984353E-02, -2.83943E-03, -2.9537E-04
-1.66486E-08, 2.931660E-02, -4.15675E-03, -2.9537E-04
-1.66423E-08, 2.826274E-02, -5.47407E-03, -3.4806E-04
-1.66361E-08, 2.773582E-02, -6.79139E-03, -5.5883E-04
-1.66298E-08, 2.562810E-02, -7.84525E-03, -6.1153E-04
-1.66236E-08, 2.457425E-02, -8.89910E-03, -8.2230E-04
-1.66173E-08, 2.246654E-02, -1.021642E-02, -1.08576E-03
-1.66111E-08, 1.930497E-02, -1.127028E-02, -1.34923E-03
-1.66048E-08, 1.719726E-02, -1.179721E-02, -1.66538E-03
-1.65986E-08, 1.508955E-02, -1.258760E-02, -1.92885E-03
-1.65923E-08, 1.298183E-02, -1.337799E-02, -2.24500E-03
-1.65861E-08, 1.140105E-02, -1.285106E-02, -2.61385E-03
-1.65798E-08, 8.76641E-03, -1.416838E-02, -2.93001E-03
-1.65736E-08, 7.18563E-03, -1.416838E-02, -3.24617E-03
-1.65673E-08, 6.13177E-03, -1.416838E-02, -3.61502E-03
-1.65611E-08, 4.55099E-03, -1.364145E-02, -3.98387E-03
-1.65548E-08, 4.02406E-03, -1.416838E-02, -4.19464E-03
-1.65486E-08, 2.97021E-03, -1.337799E-02, -4.51079E-03
-1.65423E-08, 3.49713E-03, -1.285106E-02, -4.66887E-03
-1.65361E-08, 3.49713E-03, -1.258760E-02, -4.77426E-03
-1.65298E-08, 4.55099E-03, -1.206067E-02, -4.87964E-03
-1.65236E-08, 6.13177E-03, -1.100681E-02, -4.98503E-03
-1.65173E-08, 6.65870E-03, -1.021642E-02, -4.87964E-03
-1.65111E-08, 8.23948E-03, -9.95296E-03, -4.66887E-03
-1.65048E-08, 1.087412E-02, -8.63564E-03, -4.51079E-03
-1.64986E-08, 1.298183E-02, -8.89910E-03, -4.30002E-03
-1.64923E-08, 1.614340E-02, -7.84525E-03, -3.98387E-03
-1.64861E-08, 1.772419E-02, -7.84525E-03, -3.45694E-03
-1.64798E-08, 2.141268E-02, -7.05485E-03, -3.03539E-03
-1.64736E-08, 2.352039E-02, -6.52793E-03, -2.50847E-03
-1.64673E-08, 2.668196E-02, -6.26446E-03, -1.87615E-03
-1.64611E-08, 3.037046E-02, -6.26446E-03, -1.40192E-03
-1.64548E-08, 3.247816E-02, -6.52793E-03, -6.6422E-04
-1.64486E-08, 3.405895E-02, -6.52793E-03, -3.191E-05
-1.64423E-08, 3.722052E-02, -6.52793E-03, 6.0041E-04
-1.64361E-08, 3.932823E-02, -6.79139E-03, 1.18003E-03
-1.64298E-08, 4.143594E-02, -6.79139E-03, 1.75965E-03
-1.64236E-08, 4.301672E-02, -7.31832E-03, 2.28658E-03
-1.64173E-08, 4.459751E-02, -7.84525E-03, 2.81350E-03
-1.64111E-08, 4.459751E-02, -8.10871E-03, 3.18235E-03
-1.64048E-08, 4.617829E-02, -8.37217E-03, 3.65659E-03
-1.63986E-08, 4.617829E-02, -8.89910E-03, 3.86736E-03
-1.63923E-08, 4.565137E-02, -8.63564E-03, 4.02544E-03
-1.63861E-08, 4.459751E-02, -8.63564E-03, 4.13082E-03
-1.63798E-08, 4.354365E-02, -8.89910E-03, 4.18352E-03
-1.63736E-08, 4.248980E-02, -8.89910E-03, 4.18352E-03
-1.63673E-08, 4.038208E-02, -9.42603E-03, 4.07813E-03
-1.63611E-08, 3.880130E-02, -9.16257E-03, 3.70928E-03
-1.63548E-08, 3.563973E-02, -8.89910E-03, 3.49851E-03
-1.63486E-08, 3.195124E-02, -8.63564E-03, 2.97158E-03
-1.63423E-08, 2.931660E-02, -7.58178E-03, 2.55004E-03
-1.63361E-08, 2.562810E-02, -7.58178E-03, 2.02311E-03
-1.63298E-08, 2.141268E-02, -6.52793E-03, 1.49618E-03
-1.63236E-08, 1.772419E-02, -5.73753E-03, 9.1656E-04
-1.63173E-08, 1.298183E-02, -4.42021E-03, 3.8964E-04
-1.63111E-08, 8.23948E-03, -4.15675E-03, -1.8998E-04
-1.63048E-08, 3.49713E-03, -2.83943E-03, -7.6960E-04
-1.62986E-08, 3.3557E-04, -1.25865E-03, -1.40192E-03
-1.62923E-08, -5.46064E-03, -7.3172E-04, -1.87615E-03
-1.62861E-08, -1.020299E-02, 3.2214E-04, -2.35039E-03
-1.62798E-08, -1.389149E-02, 1.63946E-03, -2.77193E-03
-1.62736E-08, -1.916077E-02, 2.42985E-03, -3.14078E-03
-1.62673E-08, -2.284926E-02, 3.48370E-03, -3.50963E-03
-1.62611E-08, -2.653776E-02, 3.74717E-03, -3.66771E-03
-1.62548E-08, -3.128011E-02, 4.27409E-03, -3.72040E-03
-1.62486E-08, -3.549553E-02, 4.80102E-03, -3.87848E-03
-1.62423E-08, -3.918403E-02, 5.32795E-03, -3.72040E-03
-1.62361E-08, -4.129174E-02, 5.32795E-03, -3.66771E-03
-1.62298E-08, -4.445330E-02, 5.32795E-03, -3.45694E-03
-1.62236E-08, -4.656101E-02, 4.53756E-03, -3.29886E-03
-1.62173E-08, -4.972258E-02, 4.53756E-03, -2.87732E-03
-1.62111E-08, -5.235722E-02, 4.01063E-03, -2.45577E-03
-1.62048E-08, -5.288415E-02, 2.69331E-03, -2.08692E-03
-1.61986E-08, -5.288415E-02, 1.90292E-03, -1.61269E-03
-1.61923E-08, -5.551879E-02, 8.4906E-04, -1.08576E-03
-1.61861E-08, -5.499186E-02, -2.0479E-04, -6.6422E-04
-1.61798E-08, -5.551879E-02, -1.25865E-03, -1.3729E-04
-1.61736E-08, -5.499186E-02, -2.83943E-03, 2.3156E-04
-1.61673E-08, -5.499186E-02, -3.89329E-03, 7.0579E-04
-1.61611E-08, -5.393801E-02, -5.47407E-03, 1.12734E-03
-1.61548E-08, -5.341108E-02, -6.52793E-03, 1.60157E-03
-1.61486E-08, -5.183030E-02, -7.84525E-03, 1.86503E-03
-1.61423E-08, -5.130336E-02, -8.37217E-03, 2.12850E-03
-1.61361E-08, -4.814180E-02, -9.95296E-03, 2.33927E-03
-1.61298E-08, -4.708794E-02, -1.074335E-02, 2.44466E-03
-1.61236E-08, -4.550716E-02, -1.127028E-02, 2.55004E-03
-1.61173E-08, -4.392638E-02, -1.232413E-02, 2.65543E-03
-1.61111E-08, -4.234559E-02, -1.258760E-02, 2.49735E-03
-1.61048E-08, -4.129174E-02, -1.258760E-02, 2.39196E-03
-1.60986E-08, -3.865710E-02, -1.258760E-02, 2.28658E-03
-1.60923E-08, -3.602246E-02, -1.232413E-02, 1.97042E-03
-1.60861E-08, -3.444167E-02, -1.232413E-02, 1.65426E-03
-1.60798E-08, -3.338782E-02, -1.179721E-02, 1.39080E-03
-1.60736E-08, -3.180704E-02, -1.127028E-02, 1.07464E-03
-1.60673E-08, -3.022625E-02, -1.100681E-02, 7.0579E-04
-1.60611E-08, -2.811854E-02, -1.047989E-02, 3.3694E-04
-1.60548E-08, -2.759161E-02, -9.68949E-03, -3.191E-05
-1.60486E-08, -2.601083E-02, -8.89910E-03, -4.5345E-04
-1.60423E-08, -2.495697E-02, -7.84525E-03, -7.6960E-04
-1.60361E-08, -2.443004E-02, -7.58178E-03, -1.08576E-03
-1.60298E-08, -2.337619E-02, -7.05485E-03, -1.45461E-03
-1.60236E-08, -2.179541E-02, -6.26446E-03, -1.71808E-03
-1.60173E-08, -2.126848E-02, -6.00100E-03, -1.92885E-03
-1.60111E-08, -2.074155E-02, -5.47407E-03, -1.92885E-03
-1.60048E-08, -2.021462E-02, -5.47407E-03, -2.08692E-03
-1.59986E-08, -1.916077E-02, -5.47407E-03, -2.13962E-03
-1.59923E-08, -1.863384E-02, -4.94714E-03, -2.13962E-03
-1.59861E-08, -1.757998E-02, -4.94714E-03, -1.98154E-03
-1.59798E-08, -1.810691E-02, -5.47407E-03, -1.92885E-03
-1.59736E-08, -1.652613E-02, -6.52793E-03, -1.66538E-03
-1.59673E-08, -1.705305E-02, -6.52793E-03, -1.34923E-03
-1.59611E-08, -1.705305E-02, -7.31832E-03, -1.03307E-03
-1.59548E-08, -1.705305E-02, -8.10871E-03, -5.5883E-04
-1.59486E-08, -1.810691E-02, -8.89910E-03, -2.4268E-04
-1.59423E-08, -1.757998E-02, -9.68949E-03, 1.7887E-04
-1.59361E-08, -1.810691E-02, -1.074335E-02, 5.4771E-04
-1.59298E-08, -1.863384E-02, -1.127028E-02, 1.02195E-03
-1.59236E-08, -1.968769E-02, -1.206067E-02, 1.49618E-03
-1.59173E-08, -2.021462E-02, -1.311453E-02, 1.97042E-03
-1.59111E-08, -2.179541E-02, -1.390492E-02, 2.49735E-03
-1.59048E-08, -2.337619E-02, -1.443184E-02, 2.91889E-03
-1.58986E-08, -2.443004E-02, -1.495877E-02, 3.34043E-03
-1.58923E-08, -2.706468E-02, -1.548570E-02, 3.65659E-03
-1.58861E-08, -2.864547E-02, -1.601263E-02, 4.02544E-03
-1.58798E-08, -3.022625E-02, -1.627609E-02, 4.28890E-03
-1.58736E-08, -3.391474E-02, -1.653956E-02, 4.60506E-03
-1.58673E-08, -3.654939E-02, -1.627609E-02, 4.86852E-03
-1.58611E-08, -3.865710E-02, -1.601263E-02, 5.07929E-03
-1.58548E-08, -4.181866E-02, -1.601263E-02, 5.13199E-03
-1.58486E-08, -4.392638E-02, -1.548570E-02, 5.29007E-03
-1.58423E-08, -4.708794E-02, -1.522224E-02, 5.39545E-03
-1.58361E-08, -5.077644E-02, -1.469531E-02, 5.29007E-03
-1.58298E-08, -5.235722E-02, -1.337799E-02, 5.23737E-03
-1.58236E-08, -5.551879E-02, -1.285106E-02, 5.02660E-03
-1.58173E-08, -5.762650E-02, -1.153374E-02, 4.97391E-03
-1.58111E-08, -6.026114E-02, -1.127028E-02, 4.76314E-03
-1.58048E-08, -6.236885E-02, -9.95296E-03, 4.49967E-03
-1.57986E-08, -6.447656E-02, -8.89910E-03, 4.18352E-03
-1.57923E-08, -6.500349E-02, -8.37217E-03, 3.97275E-03
-1.57861E-08, -6.658427E-02, -7.31832E-03, 3.60390E-03
-1.57798E-08, -6.711120E-02, -6.26446E-03, 3.23505E-03
-1.57736E-08, -6.711120E-02, -5.73753E-03, 2.91889E-03
-1.57673E-08, -6.658427E-02, -5.21061E-03, 2.49735E-03
-1.57611E-08, -6.553042E-02, -4.15675E-03, 2.12850E-03
-1.57548E-08, -6.447656E-02, -3.89329E-03, 1.81234E-03
-1.57486E-08, -6.236885E-02, -3.62982E-03, 1.33811E-03
-1.57423E-08, -6.131500E-02, -3.36636E-03, 1.02195E-03
-1.57361E-08, -5.709957E-02, -2.83943E-03, 4.9502E-04
-1.57298E-08, -5.446493E-02, -2.83943E-03, 1.2617E-04
-1.57236E-08, -5.024951E-02, -3.10290E-03, -2.9537E-04
-1.57173E-08, -4.656101E-02, -3.89329E-03, -5.5883E-04
-1.57111E-08, -4.287252E-02, -3.62982E-03, -1.08576E-03
-1.57048E-08, -3.760324E-02, -4.42021E-03, -1.50730E-03
-1.56986E-08, -3.338782E-02, -4.94714E-03, -1.82346E-03
-1.56923E-08, -2.864547E-02, -6.52793E-03, -2.19231E-03
-1.56861E-08, -2.443004E-02, -7.05485E-03, -2.56116E-03
-1.56798E-08, -2.021462E-02, -8.10871E-03, -2.87732E-03
-1.56736E-08, -1.599920E-02, -9.16257E-03, -3.14078E-03
-1.56673E-08, -1.231070E-02, -1.047989E-02, -3.61502E-03
-1.56611E-08, -8.62221E-03, -1.179721E-02, -3.82579E-03
-1.56548E-08, -7.04142E-03, -1.337799E-02, -4.03656E-03
-1.56486E-08, -3.35293E-03, -1.469531E-02, -4.24733E-03
-1.56423E-08, -7.1829E-04, -1.574916E-02, -4.51079E-03
-1.56361E-08, 3.3557E-04, -1.759341E-02, -4.72156E-03
-1.56298E-08, 1.91635E-03, -1.838380E-02, -4.77426E-03
-1.56236E-08, 2.44328E-03, -1.996459E-02, -4.93234E-03
-1.56173E-08, 1.91635E-03, -2.128191E-02, -4.93234E-03
-1.56111E-08, 1.38942E-03, -2.286269E-02, -4.87964E-03
-1.56048E-08, -1.9136E-04, -2.365308E-02, -4.82695E-03
-1.55986E-08, -2.29907E-03, -2.470694E-02, -4.72156E-03
-1.55923E-08, -4.40678E-03, -2.549733E-02, -4.61618E-03
-1.55861E-08, -7.56835E-03, -2.628772E-02, -4.35271E-03
-1.55798E-08, -1.020299E-02, -2.681465E-02, -4.08925E-03
-1.55736E-08, -1.336456E-02, -2.734158E-02, -3.77309E-03
-1.55673E-08, -1.705305E-02, -2.786851E-02, -3.40424E-03
-1.55611E-08, -2.074155E-02, -2.760504E-02, -3.08809E-03
-1.55548E-08, -2.390312E-02, -2.760504E-02, -2.50847E-03
-1.55486E-08, -2.811854E-02, -2.760504E-02, -2.03423E-03
-1.55423E-08, -3.128011E-02, -2.734158E-02, -1.50730E-03
-1.55361E-08, -3.338782E-02, -2.681465E-02, -8.7499E-04
-1.55298E-08, -3.602246E-02, -2.523387E-02, -2.9537E-04
-1.55236E-08, -3.865710E-02, -2.444347E-02, 3.3694E-04
-1.55173E-08, -4.023788E-02, -2.365308E-02, 9.6926E-04
-1.55111E-08, -4.181866E-02, -2.259923E-02, 1.65426E-03
-1.55048E-08, -4.287252E-02, -2.101844E-02, 2.28658E-03
-1.54986E-08, -4.287252E-02, -1.996459E-02, 2.91889E-03
-1.54923E-08, -4.181866E-02, -1.838380E-02, 3.55120E-03
-1.54861E-08, -4.076481E-02, -1.706648E-02, 4.13082E-03
-1.54798E-08, -3.865710E-02, -1.574916E-02, 4.65775E-03
-1.54736E-08, -3.654939E-02, -1.443184E-02, 5.18468E-03
-1.54673E-08, -3.444167E-02, -1.258760E-02, 5.55353E-03
-1.54611E-08, -2.969932E-02, -1.153374E-02, 5.92238E-03
-1.54548E-08, -2.601083E-02, -9.95296E-03, 6.29123E-03
-1.54486E-08, -2.179541E-02, -9.16257E-03, 6.50200E-03
-1.54423E-08, -1.705305E-02, -7.84525E-03, 6.71277E-03
-1.54361E-08, -1.231070E-02, -6.79139E-03, 6.81816E-03
-1.54298E-08, -8.62221E-03, -6.00100E-03, 6.81816E-03
-1.54236E-08, -2.82600E-03, -5.47407E-03, 6.76546E-03
-1.54173E-08, 1.91635E-03, -4.94714E-03, 6.71277E-03
-1.54111E-08, 7.18563E-03, -4.42021E-03, 6.60739E-03
-1.54048E-08, 1.140105E-02, -4.68368E-03, 6.34392E-03
-1.53986E-08, 1.561647E-02, -3.89329E-03, 6.08046E-03
-1.53923E-08, 1.983190E-02, -4.42021E-03, 5.81699E-03
-1.53861E-08, 2.299346E-02, -4.94714E-03, 5.44814E-03
-1.53798E-08, 2.615503E-02, -4.94714E-03, 5.18468E-03
-1.53736E-08, 2.826274E-02, -5.21061E-03, 4.81583E-03
-1.53673E-08, 2.931660E-02, -5.73753E-03, 4.44698E-03
-1.53611E-08, 3.142431E-02, -6.00100E-03, 4.13082E-03
-1.53548E-08, 3.089738E-02, -7.05485E-03, 3.92005E-03
-1.53486E-08, 3.089738E-02, -7.58178E-03, 3.55120E-03
-1.53423E-08, 2.931660E-02, -8.37217E-03, 3.28774E-03
-1.53361E-08, 2.826274E-02, -9.16257E-03, 3.07697E-03
-1.53298E-08, 2.457425E-02, -9.68949E-03, 2.91889E-03
-1.53236E-08, 2.352039E-02, -1.021642E-02, 2.86620E-03
-1.53173E-08, 1.930497E-02, -1.074335E-02, 2.86620E-03
-1.53111E-08, 1.561647E-02, -1.206067E-02, 2.91889E-03
-1.53048E-08, 1.192798E-02, -1.206067E-02, 2.97158E-03
-1.52986E-08, 7.71256E-03, -1.258760E-02, 3.12966E-03
-1.52923E-08, 2.44328E-03, -1.285106E-02, 3.34043E-03
-1.52861E-08, -1.24522E-03, -1.337799E-02, 3.44582E-03
-1.52798E-08, -7.56835E-03, -1.390492E-02, 3.81467E-03
-1.52736E-08, -1.231070E-02, -1.416838E-02, 4.28890E-03
-1.52673E-08, -1.652613E-02, -1.443184E-02, 4.65775E-03
-1.52611E-08, -2.021462E-02, -1.416838E-02, 5.02660E-03
-1.52548E-08, -2.495697E-02, -1.443184E-02, 5.44814E-03
-1.52486E-08, -2.917239E-02, -1.469531E-02, 5.86969E-03
-1.52423E-08, -3.233396E-02, -1.469531E-02, 6.34392E-03
-1.52361E-08, -3.496860E-02, -1.469531E-02, 6.71277E-03
-1.52298E-08, -3.813017E-02, -1.469531E-02, 7.13431E-03
-1.52236E-08, -3.971095E-02, -1.495877E-02, 7.45047E-03
-1.52173E-08, -4.076481E-02, -1.522224E-02, 7.60855E-03
-1.52111E-08, -4.181866E-02, -1.574916E-02, 7.92470E-03
-1.52048E-08, -4.234559E-02, -1.495877E-02, 7.97740E-03
-1.51986E-08, -4.076481E-02, -1.574916E-02, 8.18817E-03
-1.51923E-08, -4.023788E-02, -1.601263E-02, 8.18817E-03
-1.51861E-08, -3.865710E-02, -1.627609E-02, 8.13548E-03
-1.51798E-08, -3.654939E-02, -1.627609E-02, 7.97740E-03
-1.51736E-08, -3.391474E-02, -1.653956E-02, 7.81932E-03
-1.51673E-08, -3.128011E-02, -1.653956E-02, 7.39778E-03
-1.51611E-08, -2.759161E-02, -1.680302E-02, 7.13431E-03
-1.51548E-08, -2.390312E-02, -1.706648E-02, 6.76546E-03
-1.51486E-08, -2.074155E-02, -1.706648E-02, 6.18584E-03
-1.51423E-08, -1.652613E-02, -1.680302E-02, 5.65892E-03
-1.51361E-08, -1.125685E-02, -1.732995E-02, 5.07929E-03
-1.51298E-08, -7.56835E-03, -1.706648E-02, 4.60506E-03
-1.51236E-08, -2.82600E-03, -1.680302E-02, 4.02544E-03
-1.51173E-08, 1.38942E-03, -1.706648E-02, 3.39313E-03
-1.51111E-08, 5.07792E-03, -1.653956E-02, 2.86620E-03
-1.51048E-08, 1.034720E-02, -1.601263E-02, 2.18119E-03
-1.50986E-08, 1.298183E-02, -1.548570E-02, 1.60157E-03
-1.50923E-08, 1.772419E-02, -1.495877E-02, 1.18003E-03
-1.50861E-08, 2.035883E-02, -1.443184E-02, 6.0041E-04
-1.50798E-08, 2.246654E-02, -1.390492E-02, 2.8425E-04
-1.50736E-08, 2.562810E-02, -1.311453E-02, -1.8998E-04
-1.50673E-08, 2.773582E-02, -1.232413E-02, -4.5345E-04
-1.50611E-08, 3.037046E-02, -1.100681E-02, -6.6422E-04
-1.50548E-08, 3.142431E-02, -1.047989E-02, -8.7499E-04
-1.50486E-08, 3.247816E-02, -9.42603E-03, -9.2768E-04
-1.50423E-08, 3.405895E-02, -8.63564E-03, -9.2768E-04
-1.50361E-08, 3.458588E-02, -7.58178E-03, -7.6960E-04
-1.50298E-08, 3.405895E-02, -6.79139E-03, -7.6960E-04
-1.50236E-08, 3.405895E-02, -6.26446E-03, -5.5883E-04
-1.50173E-08, 3.405895E-02, -4.94714E-03, -4.5345E-04
-1.50111E-08, 3.247816E-02, -4.42021E-03, -3.191E-05
-1.50048E-08, 3.247816E-02, -4.15675E-03, 2.3156E-04
-1.49986E-08, 3.142431E-02, -3.89329E-03, 4.9502E-04
-1.49923E-08, 3.037046E-02, -3.36636E-03, 7.5849E-04
-1.49861E-08, 2.931660E-02, -3.10290E-03, 1.07464E-03
-1.49798E-08, 2.773582E-02, -3.36636E-03, 1.39080E-03
-1.49736E-08, 2.668196E-02, -3.36636E-03, 1.70696E-03
-1.49673E-08, 2.510118E-02, -3.10290E-03, 2.02311E-03
-1.49611E-08, 2.404732E-02, -3.62982E-03, 2.23388E-03
-1.49548E-08, 2.193961E-02, -3.89329E-03, 2.49735E-03
-1.49486E-08, 2.035883E-02, -4.68368E-03, 2.76081E-03
-1.49423E-08, 1.825111E-02, -5.21061E-03, 2.70812E-03
-1.49361E-08, 1.772419E-02, -6.00100E-03, 2.81350E-03
-1.49298E-08, 1.614340E-02, -6.79139E-03, 2.86620E-03
-1.49236E-08, 1.403569E-02, -7.31832E-03, 2.81350E-03
-1.49173E-08, 1.245491E-02, -8.63564E-03, 2.86620E-03
-1.49111E-08, 1.087412E-02, -9.16257E-03, 2.81350E-03
-1.49048E-08, 8.76641E-03, -9.68949E-03, 2.65543E-03
-1.48986E-08, 7.71256E-03, -1.074335E-02, 2.44466E-03
