,Channel 2,Channel 3,Channel 4
8.0291E-09, 2.088575E-02, 3.48370E-03, -3.45694E-03
8.0353E-09, 1.772419E-02, 4.01063E-03, -3.24617E-03
8.0416E-09, 1.456262E-02, 4.80102E-03, -2.93001E-03
8.0478E-09, 1.245491E-02, 5.32795E-03, -2.56116E-03
8.0541E-09, 9.29334E-03, 6.11834E-03, -2.24500E-03
8.0603E-09, 5.60485E-03, 6.64527E-03, -1.71808E-03
8.0666E-09, 4.02406E-03, 7.17220E-03, -1.40192E-03
8.0728E-09, -1.9136E-04, 7.43566E-03, -9.8038E-04
8.0791E-09, -1.77215E-03, 7.69913E-03, -6.1153E-04
8.0853E-09, -5.46064E-03, 8.22605E-03, -1.3729E-04
8.0916E-09, -8.09528E-03, 8.48952E-03, 3.3694E-04
8.0978E-09, -1.020299E-02, 8.48952E-03, 6.0041E-04
8.1041E-09, -1.125685E-02, 8.48952E-03, 1.02195E-03
8.1103E-09, -1.441841E-02, 8.48952E-03, 1.39080E-03
8.1166E-09, -1.652613E-02, 8.48952E-03, 1.70696E-03
8.1228E-09, -1.810691E-02, 8.22605E-03, 2.02311E-03
8.1291E-09, -1.968769E-02, 8.22605E-03, 2.23388E-03
8.1353E-09, -2.074155E-02, 7.69913E-03, 2.49735E-03
8.1416E-09, -2.126848E-02, 7.96259E-03, 2.65543E-03
8.1478E-09, -2.337619E-02, 6.90873E-03, 2.86620E-03
8.1541E-09, -2.232233E-02, 6.90873E-03, 2.97158E-03
8.1603E-09, -2.337619E-02, 7.43566E-03, 3.02428E-03
8.1666E-09, -2.337619E-02, 6.90873E-03, 3.12966E-03
8.1728E-09, -2.126848E-02, 7.17220E-03, 3.07697E-03
8.1791E-09, -2.074155E-02, 6.38181E-03, 3.02428E-03
8.1853E-09, -1.916077E-02, 6.11834E-03, 3.02428E-03
8.1916E-09, -1.705305E-02, 6.38181E-03, 2.97158E-03
8.1978E-09, -1.494534E-02, 6.11834E-03, 2.91889E-03
8.2041E-09, -1.231070E-02, 6.38181E-03, 2.81350E-03
8.2103E-09, -1.020299E-02, 5.85488E-03, 2.60273E-03
8.2166E-09, -6.51450E-03, 6.64527E-03, 2.55004E-03
8.2228E-09, -2.29907E-03, 6.64527E-03, 2.44466E-03
8.2291E-09, 1.38942E-03, 6.64527E-03, 2.28658E-03
8.2353E-09, 5.07792E-03, 6.64527E-03, 2.33927E-03
8.2416E-09, 9.29334E-03, 6.90873E-03, 2.18119E-03
8.2478E-09, 1.298183E-02, 6.64527E-03, 2.12850E-03
8.2541E-09, 1.825111E-02, 6.38181E-03, 2.12850E-03
8.2603E-09, 2.246654E-02, 6.64527E-03, 2.02311E-03
8.2666E-09, 2.720889E-02, 6.64527E-03, 1.97042E-03
8.2728E-09, 3.142431E-02, 6.38181E-03, 2.02311E-03
8.2791E-09, 3.669359E-02, 6.11834E-03, 1.91773E-03
8.2853E-09, 4.038208E-02, 5.32795E-03, 1.97042E-03
8.2916E-09, 4.407058E-02, 5.06449E-03, 2.02311E-03
8.2978E-09, 4.775907E-02, 4.27409E-03, 2.07581E-03
8.3041E-09, 5.144757E-02, 3.48370E-03, 2.18119E-03
8.3103E-09, 5.355528E-02, 2.69331E-03, 2.23388E-03
8.3166E-09, 5.618992E-02, 1.90292E-03, 2.23388E-03
8.3228E-09, 5.882456E-02, 5.867E-05, 2.18119E-03
8.3291E-09, 6.093227E-02, -1.25865E-03, 2.18119E-03
8.3353E-09, 6.251305E-02, -2.31250E-03, 2.18119E-03
8.3416E-09, 6.409384E-02, -4.42021E-03, 2.23388E-03
8.3478E-09, 6.409384E-02, -6.00100E-03, 1.97042E-03
8.3541E-09, 6.409384E-02, -7.84525E-03, 1.91773E-03
8.3603E-09, 6.462077E-02, -9.42603E-03, 1.70696E-03
8.3666E-09, 6.514770E-02, -1.153374E-02, 1.65426E-03
8.3728E-09, 6.356691E-02, -1.364145E-02, 1.44349E-03
8.3791E-09, 6.356691E-02, -1.548570E-02, 1.07464E-03
8.3853E-09, 6.145920E-02, -1.759341E-02, 9.1656E-04
8.3916E-09, 6.093227E-02, -1.917420E-02, 6.0041E-04
8.3978E-09, 5.829763E-02, -2.128191E-02, 2.3156E-04
8.4041E-09, 5.829763E-02, -2.259923E-02, -1.3729E-04
8.4103E-09, 5.618992E-02, -2.418001E-02, -4.0076E-04
8.4166E-09, 5.355528E-02, -2.576079E-02, -8.7499E-04
8.4228E-09, 5.250143E-02, -2.707811E-02, -1.24384E-03
8.4291E-09, 5.144757E-02, -2.813197E-02, -1.77077E-03
8.4353E-09, 4.881293E-02, -2.865890E-02, -1.98154E-03
8.4416E-09, 4.828600E-02, -2.971275E-02, -2.35039E-03
8.4478E-09, 4.565137E-02, -2.971275E-02, -2.66655E-03
8.4541E-09, 4.459751E-02, -3.023968E-02, -2.98270E-03
8.4603E-09, 4.354365E-02, -3.023968E-02, -3.24617E-03
8.4666E-09, 4.248980E-02, -2.997622E-02, -3.61502E-03
8.4728E-09, 4.196287E-02, -2.944929E-02, -3.77309E-03
8.4791E-09, 4.196287E-02, -2.865890E-02, -3.98387E-03
8.4853E-09, 4.143594E-02, -2.760504E-02, -4.03656E-03
8.4916E-09, 4.196287E-02, -2.681465E-02, -4.03656E-03
8.4978E-09, 4.143594E-02, -2.576079E-02, -4.08925E-03
8.5041E-09, 4.301672E-02, -2.418001E-02, -4.08925E-03
8.5103E-09, 4.248980E-02, -2.286269E-02, -3.93117E-03
8.5166E-09, 4.407058E-02, -2.154537E-02, -3.72040E-03
8.5228E-09, 4.407058E-02, -1.970112E-02, -3.56232E-03
8.5291E-09, 4.512443E-02, -1.812034E-02, -3.29886E-03
8.5353E-09, 4.617829E-02, -1.653956E-02, -2.98270E-03
8.5416E-09, 4.775907E-02, -1.495877E-02, -2.71924E-03
8.5478E-09, 4.828600E-02, -1.364145E-02, -2.40308E-03
8.5541E-09, 4.933986E-02, -1.232413E-02, -2.19231E-03
8.5603E-09, 4.986679E-02, -1.100681E-02, -1.82346E-03
8.5666E-09, 5.197450E-02, -9.68949E-03, -1.61269E-03
8.5728E-09, 5.197450E-02, -9.16257E-03, -1.29653E-03
8.5791E-09, 5.302835E-02, -8.10871E-03, -1.03307E-03
8.5853E-09, 5.355528E-02, -7.31832E-03, -7.6960E-04
8.5916E-09, 5.408221E-02, -6.79139E-03, -6.1153E-04
8.5978E-09, 5.513607E-02, -6.26446E-03, -4.0076E-04
8.6041E-09, 5.618992E-02, -5.73753E-03, -2.9537E-04
8.6103E-09, 5.513607E-02, -6.52793E-03, -1.8998E-04
8.6166E-09, 5.513607E-02, -7.05485E-03, -1.3729E-04
8.6228E-09, 5.408221E-02, -6.79139E-03, -1.8998E-04
8.6291E-09, 5.460914E-02, -7.31832E-03, -1.8998E-04
8.6353E-09, 5.302835E-02, -7.84525E-03, -4.0076E-04
8.6416E-09, 5.197450E-02, -9.16257E-03, -5.5883E-04
8.6478E-09, 5.039372E-02, -9.42603E-03, -7.6960E-04
8.6541E-09, 4.986679E-02, -9.95296E-03, -9.8038E-04
8.6603E-09, 4.828600E-02, -1.100681E-02, -1.24384E-03
8.6666E-09, 4.670522E-02, -1.153374E-02, -1.50730E-03
8.6728E-09, 4.459751E-02, -1.258760E-02, -1.66538E-03
8.6791E-09, 4.407058E-02, -1.337799E-02, -2.03423E-03
8.6853E-09, 4.196287E-02, -1.364145E-02, -2.35039E-03
8.6916E-09, 3.985516E-02, -1.443184E-02, -2.71924E-03
8.6978E-09, 3.774745E-02, -1.469531E-02, -2.93001E-03
8.7041E-09, 3.616666E-02, -1.522224E-02, -3.14078E-03
8.7103E-09, 3.458588E-02, -1.495877E-02, -3.24617E-03
8.7166E-09, 3.405895E-02, -1.522224E-02, -3.45694E-03
8.7228E-09, 3.247816E-02, -1.495877E-02, -3.61502E-03
8.7291E-09, 3.195124E-02, -1.522224E-02, -3.77309E-03
8.7353E-09, 3.037046E-02, -1.495877E-02, -3.72040E-03
8.7416E-09, 2.984353E-02, -1.469531E-02, -3.72040E-03
8.7478E-09, 2.878967E-02, -1.416838E-02, -3.61502E-03
8.7541E-09, 2.878967E-02, -1.364145E-02, -3.61502E-03
8.7603E-09, 2.773582E-02, -1.258760E-02, -3.45694E-03
8.7666E-09, 2.984353E-02, -1.206067E-02, -3.24617E-03
8.7728E-09, 3.089738E-02, -1.153374E-02, -3.03539E-03
8.7791E-09, 3.089738E-02, -1.100681E-02, -2.66655E-03
8.7853E-09, 3.300510E-02, -1.021642E-02, -2.29770E-03
8.7916E-09, 3.405895E-02, -9.16257E-03, -1.92885E-03
8.7978E-09, 3.563973E-02, -8.63564E-03, -1.61269E-03
8.8041E-09, 3.827437E-02, -7.58178E-03, -1.29653E-03
8.8103E-09, 4.143594E-02, -7.05485E-03, -9.2768E-04
8.8166E-09, 4.354365E-02, -6.52793E-03, -6.1153E-04
8.8228E-09, 4.723215E-02, -6.00100E-03, -2.4268E-04
8.8291E-09, 5.092064E-02, -5.21061E-03, 1.7887E-04
8.8353E-09, 5.408221E-02, -4.94714E-03, 3.8964E-04
8.8416E-09, 5.777070E-02, -3.89329E-03, 7.5849E-04
8.8478E-09, 6.198613E-02, -3.62982E-03, 1.02195E-03
8.8541E-09, 6.567463E-02, -3.89329E-03, 1.28541E-03
8.8603E-09, 6.936312E-02, -3.10290E-03, 1.54888E-03
8.8666E-09, 7.357854E-02, -2.83943E-03, 1.70696E-03
8.8728E-09, 7.621318E-02, -2.31250E-03, 1.86503E-03
8.8791E-09, 8.042860E-02, -2.04904E-03, 1.97042E-03
8.8853E-09, 8.359017E-02, -1.78558E-03, 2.02311E-03
8.8916E-09, 8.727866E-02, -9.9518E-04, 2.07581E-03
8.8978E-09, 9.044024E-02, -7.3172E-04, 2.02311E-03
8.9041E-09, 9.254795E-02, 5.867E-05, 1.97042E-03
8.9103E-09, 9.412873E-02, 5.8560E-04, 1.97042E-03
8.9166E-09, 9.623644E-02, 8.4906E-04, 1.91773E-03
8.9228E-09, 9.781722E-02, 1.63946E-03, 1.75965E-03
8.9291E-09, 9.939801E-02, 2.95678E-03, 1.60157E-03
8.9353E-09, 1.0045186E-01, 3.22024E-03, 1.49618E-03
8.9416E-09, 1.0045186E-01, 4.27409E-03, 1.33811E-03
8.9478E-09, 9.939801E-02, 5.06449E-03, 1.23272E-03
8.9541E-09, 9.781722E-02, 5.59141E-03, 1.07464E-03
8.9603E-09, 9.623644E-02, 6.11834E-03, 9.1656E-04
8.9666E-09, 9.623644E-02, 6.90873E-03, 8.1118E-04
8.9728E-09, 9.307487E-02, 7.17220E-03, 7.5849E-04
8.9791E-09, 9.202102E-02, 7.69913E-03, 6.5310E-04
8.9853E-09, 8.780559E-02, 8.22605E-03, 5.4771E-04
8.9916E-09, 8.569788E-02, 8.75298E-03, 5.4771E-04
8.9978E-09, 8.306324E-02, 9.01645E-03, 4.4233E-04
9.0041E-09, 7.884782E-02, 9.01645E-03, 4.9502E-04
9.0103E-09, 7.568625E-02, 9.01645E-03, 4.4233E-04
9.0166E-09, 7.147083E-02, 8.75298E-03, 5.4771E-04
9.0228E-09, 6.883619E-02, 8.48952E-03, 5.4771E-04
9.0291E-09, 6.462077E-02, 7.69913E-03, 5.4771E-04
9.0353E-09, 6.040534E-02, 6.64527E-03, 6.5310E-04
9.0416E-09, 5.671685E-02, 6.11834E-03, 7.5849E-04
9.0478E-09, 5.460914E-02, 4.53756E-03, 8.1118E-04
9.0541E-09, 5.092064E-02, 2.16638E-03, 9.1656E-04
9.0603E-09, 4.828600E-02, 1.37599E-03, 9.6926E-04
9.0666E-09, 4.617829E-02, -7.3172E-04, 1.02195E-03
9.0728E-09, 4.407058E-02, -2.83943E-03, 1.18003E-03
9.0791E-09, 4.143594E-02, -4.68368E-03, 1.28541E-03
9.0853E-09, 4.038208E-02, -7.05485E-03, 1.33811E-03
9.0916E-09, 3.932823E-02, -9.16257E-03, 1.33811E-03
9.0978E-09, 3.722052E-02, -1.127028E-02, 1.44349E-03
9.1041E-09, 3.774745E-02, -1.311453E-02, 1.54888E-03
9.1103E-09, 3.774745E-02, -1.574916E-02, 1.54888E-03
9.1166E-09, 3.722052E-02, -1.785688E-02, 1.44349E-03
9.1228E-09, 3.774745E-02, -1.943766E-02, 1.39080E-03
9.1291E-09, 3.827437E-02, -2.180883E-02, 1.39080E-03
9.1353E-09, 3.880130E-02, -2.312616E-02, 1.28541E-03
9.1416E-09, 3.932823E-02, -2.497040E-02, 1.33811E-03
9.1478E-09, 4.038208E-02, -2.602426E-02, 1.07464E-03
9.1541E-09, 4.196287E-02, -2.734158E-02, 1.02195E-03
9.1603E-09, 4.196287E-02, -2.839543E-02, 9.6926E-04
9.1666E-09, 4.301672E-02, -2.892236E-02, 8.1118E-04
9.1728E-09, 4.301672E-02, -2.892236E-02, 6.5310E-04
9.1791E-09, 4.459751E-02, -2.892236E-02, 6.0041E-04
9.1853E-09, 4.407058E-02, -2.839543E-02, 6.0041E-04
9.1916E-09, 4.407058E-02, -2.839543E-02, 3.8964E-04
9.1978E-09, 4.354365E-02, -2.707811E-02, 2.3156E-04
9.2041E-09, 4.301672E-02, -2.628772E-02, 1.7887E-04
9.2103E-09, 4.301672E-02, -2.523387E-02, 7.348E-05
9.2166E-09, 4.090901E-02, -2.418001E-02, 7.348E-05
9.2228E-09, 3.985516E-02, -2.286269E-02, 7.348E-05
9.2291E-09, 3.827437E-02, -2.154537E-02, 1.2617E-04
9.2353E-09, 3.669359E-02, -1.996459E-02, 1.7887E-04
9.2416E-09, 3.353202E-02, -1.864727E-02, 2.8425E-04
9.2478E-09, 3.037046E-02, -1.680302E-02, 3.3694E-04
9.2541E-09, 2.826274E-02, -1.495877E-02, 5.4771E-04
9.2603E-09, 2.668196E-02, -1.416838E-02, 7.0579E-04
9.2666E-09, 2.352039E-02, -1.258760E-02, 7.5849E-04
9.2728E-09, 2.088575E-02, -1.127028E-02, 1.12734E-03
9.2791E-09, 1.772419E-02, -9.95296E-03, 1.39080E-03
9.2853E-09, 1.456262E-02, -8.89910E-03, 1.60157E-03
9.2916E-09, 1.192798E-02, -8.37217E-03, 2.02311E-03
9.2978E-09, 9.29334E-03, -7.31832E-03, 2.33927E-03
9.3041E-09, 8.23948E-03, -7.05485E-03, 2.70812E-03
9.3103E-09, 5.60485E-03, -6.79139E-03, 3.02428E-03
9.3166E-09, 4.02406E-03, -7.05485E-03, 3.28774E-03
9.3228E-09, 3.49713E-03, -7.31832E-03, 3.70928E-03
9.3291E-09, 2.97021E-03, -7.58178E-03, 4.02544E-03
9.3353E-09, 2.44328E-03, -7.84525E-03, 4.39429E-03
9.3416E-09, 2.44328E-03, -9.16257E-03, 4.60506E-03
9.3478E-09, 2.97021E-03, -9.16257E-03, 4.97391E-03
9.3541E-09, 4.55099E-03, -9.68949E-03, 5.23737E-03
9.3603E-09, 6.13177E-03, -1.100681E-02, 5.60622E-03
9.3666E-09, 8.23948E-03, -1.153374E-02, 5.65892E-03
9.3728E-09, 1.087412E-02, -1.258760E-02, 5.86969E-03
9.3791E-09, 1.403569E-02, -1.337799E-02, 6.02776E-03
9.3853E-09, 1.667033E-02, -1.390492E-02, 6.08046E-03
9.3916E-09, 1.983190E-02, -1.469531E-02, 6.23854E-03
9.3978E-09, 2.352039E-02, -1.522224E-02, 6.23854E-03
9.4041E-09, 2.668196E-02, -1.548570E-02, 6.18584E-03
9.4103E-09, 3.142431E-02, -1.601263E-02, 6.23854E-03
9.4166E-09, 3.458588E-02, -1.627609E-02, 6.13315E-03
9.4228E-09, 3.880130E-02, -1.653956E-02, 6.08046E-03
9.4291E-09, 4.248980E-02, -1.601263E-02, 5.92238E-03
9.4353E-09, 4.512443E-02, -1.601263E-02, 5.76430E-03
9.4416E-09, 4.828600E-02, -1.548570E-02, 5.55353E-03
9.4478E-09, 5.092064E-02, -1.469531E-02, 5.39545E-03
9.4541E-09, 5.408221E-02, -1.416838E-02, 5.23737E-03
9.4603E-09, 5.408221E-02, -1.337799E-02, 4.97391E-03
9.4666E-09, 5.566299E-02, -1.206067E-02, 4.65775E-03
9.4728E-09, 5.566299E-02, -1.100681E-02, 4.49967E-03
9.4791E-09, 5.671685E-02, -9.68949E-03, 4.28890E-03
9.4853E-09, 5.618992E-02, -7.84525E-03, 4.13082E-03
9.4916E-09, 5.566299E-02, -6.79139E-03, 3.81467E-03
9.4978E-09, 5.460914E-02, -5.21061E-03, 3.70928E-03
9.5041E-09, 5.302835E-02, -3.89329E-03, 3.39313E-03
9.5103E-09, 5.039372E-02, -1.78558E-03, 3.28774E-03
9.5166E-09, 4.933986E-02, -2.0479E-04, 2.97158E-03
9.5228E-09, 4.565137E-02, 8.4906E-04, 2.70812E-03
9.5291E-09, 4.301672E-02, 2.16638E-03, 2.49735E-03
9.5353E-09, 4.038208E-02, 3.48370E-03, 2.39196E-03
9.5416E-09, 3.722052E-02, 5.06449E-03, 2.12850E-03
9.5478E-09, 3.405895E-02, 6.11834E-03, 1.91773E-03
9.5541E-09, 3.247816E-02, 7.17220E-03, 1.70696E-03
9.5603E-09, 2.931660E-02, 7.96259E-03, 1.54888E-03
9.5666E-09, 2.720889E-02, 8.75298E-03, 1.23272E-03
9.5728E-09, 2.404732E-02, 9.01645E-03, 1.12734E-03
9.5791E-09, 2.352039E-02, 9.54337E-03, 8.6387E-04
9.5853E-09, 2.193961E-02, 9.80684E-03, 6.0041E-04
9.5916E-09, 2.088575E-02, 9.80684E-03, 3.3694E-04
9.5978E-09, 1.983190E-02, 9.54337E-03, 1.7887E-04
9.6041E-09, 2.035883E-02, 9.54337E-03, -1.3729E-04
9.6103E-09, 1.983190E-02, 9.27991E-03, -2.9537E-04
9.6166E-09, 2.035883E-02, 8.48952E-03, -6.6422E-04
9.6228E-09, 2.193961E-02, 7.43566E-03, -9.2768E-04
9.6291E-09, 2.299346E-02, 7.43566E-03, -1.08576E-03
9.6353E-09, 2.457425E-02, 6.38181E-03, -1.29653E-03
9.6416E-09, 2.668196E-02, 4.80102E-03, -1.56000E-03
9.6478E-09, 2.826274E-02, 3.74717E-03, -1.61269E-03
9.6541E-09, 3.089738E-02, 2.69331E-03, -1.77077E-03
9.6603E-09, 3.300510E-02, 1.63946E-03, -1.87615E-03
9.6666E-09, 3.458588E-02, 3.2214E-04, -2.03423E-03
9.6728E-09, 3.774745E-02, -1.25865E-03, -1.92885E-03
9.6791E-09, 3.932823E-02, -2.83943E-03, -1.92885E-03
9.6853E-09, 4.090901E-02, -3.89329E-03, -1.82346E-03
9.6916E-09, 4.354365E-02, -5.21061E-03, -1.61269E-03
9.6978E-09, 4.354365E-02, -6.00100E-03, -1.45461E-03
9.7041E-09, 4.512443E-02, -7.05485E-03, -1.29653E-03
9.7103E-09, 4.565137E-02, -8.37217E-03, -8.7499E-04
9.7166E-09, 4.617829E-02, -9.42603E-03, -6.1153E-04
9.7228E-09, 4.617829E-02, -1.047989E-02, -2.4268E-04
9.7291E-09, 4.512443E-02, -1.074335E-02, 2.3156E-04
9.7353E-09, 4.512443E-02, -1.153374E-02, 7.5849E-04
9.7416E-09, 4.354365E-02, -1.179721E-02, 1.18003E-03
9.7478E-09, 4.248980E-02, -1.258760E-02, 1.75965E-03
9.7541E-09, 3.985516E-02, -1.285106E-02, 2.23388E-03
9.7603E-09, 3.722052E-02, -1.258760E-02, 2.91889E-03
9.7666E-09, 3.511281E-02, -1.311453E-02, 3.39313E-03
9.7728E-09, 3.195124E-02, -1.285106E-02, 3.97275E-03
9.7791E-09, 3.037046E-02, -1.311453E-02, 4.49967E-03
9.7853E-09, 2.720889E-02, -1.258760E-02, 4.92122E-03
9.7916E-09, 2.562810E-02, -1.285106E-02, 5.50084E-03
9.7978E-09, 2.246654E-02, -1.232413E-02, 5.86969E-03
9.8041E-09, 2.035883E-02, -1.179721E-02, 6.18584E-03
9.8103E-09, 1.930497E-02, -1.179721E-02, 6.50200E-03
9.8166E-09, 1.614340E-02, -1.127028E-02, 6.71277E-03
9.8228E-09, 1.561647E-02, -1.100681E-02, 6.97623E-03
9.8291E-09, 1.508955E-02, -1.100681E-02, 6.92354E-03
9.8353E-09, 1.403569E-02, -1.074335E-02, 6.97623E-03
9.8416E-09, 1.350876E-02, -1.100681E-02, 6.92354E-03
9.8478E-09, 1.350876E-02, -1.021642E-02, 6.81816E-03
9.8541E-09, 1.508955E-02, -1.047989E-02, 6.60739E-03
9.8603E-09, 1.614340E-02, -1.100681E-02, 6.23854E-03
9.8666E-09, 1.719726E-02, -1.127028E-02, 5.76430E-03
9.8728E-09, 1.930497E-02, -1.127028E-02, 5.55353E-03
9.8791E-09, 2.035883E-02, -1.179721E-02, 5.02660E-03
9.8853E-09, 2.352039E-02, -1.232413E-02, 4.49967E-03
9.8916E-09, 2.615503E-02, -1.311453E-02, 3.92005E-03
9.8978E-09, 2.826274E-02, -1.390492E-02, 3.39313E-03
9.9041E-09, 3.037046E-02, -1.469531E-02, 2.86620E-03
9.9103E-09, 3.300510E-02, -1.548570E-02, 2.28658E-03
9.9166E-09, 3.458588E-02, -1.653956E-02, 1.81234E-03
9.9228E-09, 3.722052E-02, -1.732995E-02, 1.18003E-03
9.9291E-09, 4.143594E-02, -1.838380E-02, 6.5310E-04
9.9353E-09, 4.248980E-02, -1.970112E-02, 1.2617E-04
9.9416E-09, 4.459751E-02, -2.049151E-02, -2.9537E-04
9.9478E-09, 4.565137E-02, -2.154537E-02, -7.6960E-04
9.9541E-09, 4.775907E-02, -2.233576E-02, -1.13845E-03
9.9603E-09, 4.828600E-02, -2.365308E-02, -1.40192E-03
9.9666E-09, 4.933986E-02, -2.391655E-02, -1.71808E-03
9.9728E-09, 4.933986E-02, -2.444347E-02, -1.82346E-03
9.9791E-09, 4.986679E-02, -2.549733E-02, -2.03423E-03
9.9853E-09, 4.986679E-02, -2.523387E-02, -2.13962E-03
9.9916E-09, 4.986679E-02, -2.549733E-02, -2.19231E-03
9.9978E-09, 4.933986E-02, -2.549733E-02, -2.03423E-03
1.00041E-08, 4.775907E-02, -2.549733E-02, -2.13962E-03
1.00103E-08, 4.775907E-02, -2.470694E-02, -1.98154E-03
1.00166E-08, 4.723215E-02, -2.470694E-02, -1.92885E-03
1.00228E-08, 4.512443E-02, -2.391655E-02, -1.71808E-03
1.00291E-08, 4.407058E-02, -2.259923E-02, -1.61269E-03
1.00353E-08, 4.301672E-02, -2.180883E-02, -1.34923E-03
1.00416E-08, 4.196287E-02, -2.101844E-02, -1.19115E-03
1.00478E-08, 4.038208E-02, -1.996459E-02, -1.08576E-03
1.00541E-08, 3.880130E-02, -1.838380E-02, -9.2768E-04
1.00603E-08, 3.669359E-02, -1.706648E-02, -7.1691E-04
1.00666E-08, 3.616666E-02, -1.574916E-02, -6.6422E-04
1.00728E-08, 3.511281E-02, -1.443184E-02, -5.0614E-04
1.00791E-08, 3.300510E-02, -1.311453E-02, -3.4806E-04
1.00853E-08, 3.195124E-02, -1.232413E-02, -2.9537E-04
1.00916E-08, 3.037046E-02, -1.100681E-02, -2.4268E-04
1.00978E-08, 2.931660E-02, -1.047989E-02, -3.4806E-04
1.01041E-08, 2.773582E-02, -9.16257E-03, -2.4268E-04
1.01103E-08, 2.668196E-02, -9.16257E-03, -3.4806E-04
1.01166E-08, 2.404732E-02, -8.89910E-03, -4.0076E-04
1.01228E-08, 2.246654E-02, -8.37217E-03, -5.0614E-04
1.01291E-08, 2.193961E-02, -8.63564E-03, -6.6422E-04
1.01353E-08, 1.983190E-02, -8.89910E-03, -7.6960E-04
1.01416E-08, 1.825111E-02, -9.95296E-03, -9.8038E-04
1.01478E-08, 1.561647E-02, -1.074335E-02, -1.13845E-03
1.01541E-08, 1.456262E-02, -1.153374E-02, -1.34923E-03
1.01603E-08, 1.245491E-02, -1.337799E-02, -1.50730E-03
1.01666E-08, 1.034720E-02, -1.443184E-02, -1.82346E-03
1.01728E-08, 7.71256E-03, -1.653956E-02, -2.08692E-03
1.01791E-08, 6.65870E-03, -1.812034E-02, -2.35039E-03
1.01853E-08, 4.02406E-03, -2.022805E-02, -2.56116E-03
1.01916E-08, 1.38942E-03, -2.207230E-02, -2.77193E-03
1.01978E-08, -1.24522E-03, -2.418001E-02, -2.93001E-03
1.02041E-08, -2.29907E-03, -2.602426E-02, -3.29886E-03
1.02103E-08, -4.40678E-03, -2.839543E-02, -3.40424E-03
1.02166E-08, -5.46064E-03, -3.023968E-02, -3.61502E-03
1.02228E-08, -7.04142E-03, -3.182046E-02, -3.77309E-03
1.02291E-08, -7.56835E-03, -3.392817E-02, -3.98387E-03
1.02353E-08, -8.62221E-03, -3.498203E-02, -4.14194E-03
1.02416E-08, -8.62221E-03, -3.577242E-02, -4.30002E-03
1.02478E-08, -8.62221E-03, -3.708974E-02, -4.45810E-03
1.02541E-08, -7.04142E-03, -3.788013E-02, -4.56349E-03
1.02603E-08, -6.51450E-03, -3.814360E-02, -4.72156E-03
1.02666E-08, -4.93371E-03, -3.840706E-02, -4.82695E-03
1.02728E-08, -3.87986E-03, -3.761667E-02, -4.87964E-03
1.02791E-08, -1.24522E-03, -3.761667E-02, -4.98503E-03
1.02853E-08, 1.38942E-03, -3.656282E-02, -4.93234E-03
1.02916E-08, 4.55099E-03, -3.577242E-02, -5.03772E-03
1.02978E-08, 7.18563E-03, -3.419164E-02, -4.93234E-03
1.03041E-08, 1.192798E-02, -3.261086E-02, -4.93234E-03
1.03103E-08, 1.508955E-02, -3.076661E-02, -4.87964E-03
1.03166E-08, 1.877804E-02, -2.892236E-02, -4.72156E-03
1.03228E-08, 2.246654E-02, -2.655119E-02, -4.61618E-03
1.03291E-08, 2.562810E-02, -2.470694E-02, -4.51079E-03
1.03353E-08, 2.931660E-02, -2.233576E-02, -4.24733E-03
1.03416E-08, 3.247816E-02, -2.022805E-02, -4.08925E-03
1.03478E-08, 3.511281E-02, -1.838380E-02, -3.77309E-03
1.03541E-08, 3.669359E-02, -1.601263E-02, -3.50963E-03
1.03603E-08, 3.827437E-02, -1.390492E-02, -3.24617E-03
1.03666E-08, 3.932823E-02, -1.232413E-02, -2.93001E-03
1.03728E-08, 3.932823E-02, -1.074335E-02, -2.56116E-03
1.03791E-08, 3.932823E-02, -9.42603E-03, -2.08692E-03
1.03853E-08, 3.827437E-02, -8.10871E-03, -1.66538E-03
1.03916E-08, 3.616666E-02, -7.31832E-03, -1.24384E-03
1.03978E-08, 3.353202E-02, -6.52793E-03, -8.7499E-04
1.04041E-08, 2.984353E-02, -6.52793E-03, -4.0076E-04
1.04103E-08, 2.615503E-02, -6.26446E-03, 2.079E-05
1.04166E-08, 1.983190E-02, -6.79139E-03, 4.4233E-04
1.04228E-08, 1.456262E-02, -7.05485E-03, 9.1656E-04
1.04291E-08, 9.29334E-03, -7.31832E-03, 1.33811E-03
1.04353E-08, 2.44328E-03, -8.63564E-03, 1.60157E-03
1.04416E-08, -4.40678E-03, -1.021642E-02, 1.91773E-03
1.04478E-08, -1.283763E-02, -1.127028E-02, 2.28658E-03
1.04541E-08, -1.916077E-02, -1.258760E-02, 2.55004E-03
1.04603E-08, -2.601083E-02, -1.443184E-02, 2.76081E-03
1.04666E-08, -3.391474E-02, -1.601263E-02, 2.86620E-03
1.04728E-08, -4.129174E-02, -1.759341E-02, 3.02428E-03
1.04791E-08, -4.814180E-02, -1.970112E-02, 3.02428E-03
1.04853E-08, -5.393801E-02, -2.128191E-02, 3.07697E-03
1.04916E-08, -5.920728E-02, -2.312616E-02, 2.91889E-03
1.04978E-08, -6.394964E-02, -2.470694E-02, 2.86620E-03
1.05041E-08, -6.869198E-02, -2.602426E-02, 2.60273E-03
1.05103E-08, -7.185356E-02, -2.707811E-02, 2.44466E-03
1.05166E-08, -7.396127E-02, -2.839543E-02, 2.18119E-03
