,Channel 2,Channel 3,Channel 4
2.14818E-08, -4.603409E-02, -2.9607481E-01, 5.208126E-02
2.14880E-08, -4.656101E-02, -2.9660171E-01, 5.218665E-02
2.14943E-08, -4.550716E-02, -2.9765558E-01, 5.223934E-02
2.15005E-08, -4.445330E-02, -2.9844597E-01, 5.250280E-02
2.15068E-08, -4.287252E-02, -2.9844597E-01, 5.255549E-02
2.15130E-08, -4.023788E-02, -2.9844597E-01, 5.276627E-02
2.15193E-08, -3.707631E-02, -2.9791903E-01, 5.287165E-02
2.15255E-08, -3.444167E-02, -2.9739210E-01, 5.297704E-02
2.15318E-08, -3.075318E-02, -2.9607481E-01, 5.308243E-02
2.15380E-08, -2.653776E-02, -2.9475749E-01, 5.324050E-02
2.15443E-08, -2.284926E-02, -2.9317668E-01, 5.339858E-02
2.15505E-08, -1.757998E-02, -2.9159591E-01, 5.350396E-02
2.15568E-08, -1.283763E-02, -2.9001513E-01, 5.366204E-02
2.15630E-08, -8.62221E-03, -2.8817087E-01, 5.376743E-02
2.15693E-08, -3.87986E-03, -2.8606316E-01, 5.376743E-02
2.15755E-08, 1.38942E-03, -2.8342852E-01, 5.403090E-02
2.15818E-08, 5.60485E-03, -2.8158429E-01, 5.403090E-02
2.15880E-08, 1.087412E-02, -2.7868617E-01, 5.418897E-02
2.15943E-08, 1.508955E-02, -2.7684194E-01, 5.429436E-02
2.16005E-08, 1.930497E-02, -2.7447075E-01, 5.434705E-02
2.16068E-08, 2.404732E-02, -2.7236304E-01, 5.445243E-02
2.16130E-08, 2.720889E-02, -2.7051878E-01, 5.461051E-02
2.16193E-08, 3.089738E-02, -2.6841107E-01, 5.466321E-02
2.16255E-08, 3.353202E-02, -2.6683030E-01, 5.476859E-02
2.16318E-08, 3.722052E-02, -2.6577646E-01, 5.482129E-02
2.16380E-08, 3.880130E-02, -2.6419565E-01, 5.508475E-02
2.16443E-08, 4.090901E-02, -2.6340526E-01, 5.529552E-02
2.16505E-08, 4.143594E-02, -2.6261488E-01, 5.540090E-02
2.16568E-08, 4.354365E-02, -2.6208794E-01, 5.555898E-02
2.16630E-08, 4.354365E-02, -2.6156101E-01, 5.566437E-02
2.16693E-08, 4.407058E-02, -2.6156101E-01, 5.582245E-02
2.16755E-08, 4.459751E-02, -2.6129755E-01, 5.603322E-02
2.16818E-08, 4.354365E-02, -2.6182449E-01, 5.624399E-02
2.16880E-08, 4.248980E-02, -2.6261488E-01, 5.640207E-02
2.16943E-08, 4.143594E-02, -2.6287833E-01, 5.661284E-02
2.17005E-08, 4.038208E-02, -2.6340526E-01, 5.682361E-02
2.17068E-08, 3.827437E-02, -2.6419565E-01, 5.692900E-02
2.17130E-08, 3.563973E-02, -2.6551297E-01, 5.708707E-02
2.17193E-08, 3.300510E-02, -2.6656684E-01, 5.729785E-02
2.17255E-08, 3.089738E-02, -2.6735723E-01, 5.740323E-02
2.17318E-08, 2.826274E-02, -2.6867455E-01, 5.756131E-02
2.17380E-08, 2.457425E-02, -2.6972839E-01, 5.782478E-02
2.17443E-08, 2.193961E-02, -2.7078226E-01, 5.787747E-02
2.17505E-08, 1.825111E-02, -2.7157265E-01, 5.803555E-02
2.17568E-08, 1.508955E-02, -2.7209958E-01, 5.814093E-02
2.17630E-08, 1.192798E-02, -2.7341691E-01, 5.808824E-02
2.17693E-08, 7.71256E-03, -2.7447075E-01, 5.814093E-02
2.17755E-08, 4.02406E-03, -2.7526113E-01, 5.814093E-02
2.17818E-08, 8.6249E-04, -2.7552462E-01, 5.808824E-02
2.17880E-08, -2.82600E-03, -2.7605152E-01, 5.798285E-02
2.17943E-08, -6.51450E-03, -2.7657846E-01, 5.798285E-02
2.18005E-08, -9.14914E-03, -2.7684194E-01, 5.777208E-02
2.18068E-08, -1.283763E-02, -2.7684194E-01, 5.761400E-02
2.18130E-08, -1.547227E-02, -2.7657846E-01, 5.735054E-02
2.18193E-08, -1.810691E-02, -2.7684194E-01, 5.735054E-02
2.18255E-08, -2.021462E-02, -2.7631500E-01, 5.724515E-02
2.18318E-08, -2.232233E-02, -2.7605152E-01, 5.703438E-02
2.18380E-08, -2.443004E-02, -2.7578807E-01, 5.687631E-02
2.18443E-08, -2.653776E-02, -2.7473423E-01, 5.666553E-02
2.18505E-08, -2.811854E-02, -2.7447075E-01, 5.656015E-02
2.18568E-08, -2.917239E-02, -2.7315342E-01, 5.634938E-02
2.18630E-08, -3.022625E-02, -2.7236304E-01, 5.613860E-02
2.18693E-08, -3.128011E-02, -2.7183610E-01, 5.592784E-02
2.18755E-08, -3.233396E-02, -2.7051878E-01, 5.587514E-02
2.18818E-08, -3.338782E-02, -2.6920149E-01, 5.571706E-02
2.18880E-08, -3.391474E-02, -2.6814762E-01, 5.566437E-02
2.18943E-08, -3.338782E-02, -2.6683030E-01, 5.561168E-02
2.19005E-08, -3.391474E-02, -2.6577646E-01, 5.561168E-02
2.19068E-08, -3.286089E-02, -2.6498604E-01, 5.561168E-02
2.19130E-08, -3.233396E-02, -2.6366872E-01, 5.561168E-02
2.19193E-08, -3.338782E-02, -2.6287833E-01, 5.576976E-02
2.19255E-08, -3.391474E-02, -2.6182449E-01, 5.587514E-02
2.19318E-08, -3.233396E-02, -2.6103410E-01, 5.608591E-02
2.19380E-08, -3.286089E-02, -2.5998023E-01, 5.619130E-02
2.19443E-08, -3.128011E-02, -2.5971678E-01, 5.645476E-02
2.19505E-08, -3.180704E-02, -2.5892639E-01, 5.677092E-02
2.19568E-08, -3.128011E-02, -2.5866291E-01, 5.703438E-02
2.19630E-08, -3.128011E-02, -2.5839946E-01, 5.735054E-02
2.19693E-08, -3.075318E-02, -2.5787252E-01, 5.771939E-02
2.19755E-08, -3.022625E-02, -2.5787252E-01, 5.808824E-02
2.19818E-08, -3.022625E-02, -2.5787252E-01, 5.850978E-02
2.19880E-08, -2.969932E-02, -2.5813597E-01, 5.887863E-02
2.19943E-08, -2.864547E-02, -2.5866291E-01, 5.919479E-02
2.20005E-08, -2.969932E-02, -2.5839946E-01, 5.966902E-02
2.20068E-08, -2.917239E-02, -2.5918984E-01, 6.019595E-02
2.20130E-08, -2.969932E-02, -2.5971678E-01, 6.067019E-02
2.20193E-08, -2.917239E-02, -2.6050717E-01, 6.103903E-02
2.20255E-08, -2.969932E-02, -2.6156101E-01, 6.161866E-02
2.20318E-08, -2.864547E-02, -2.6235142E-01, 6.204020E-02
2.20380E-08, -2.864547E-02, -2.6340526E-01, 6.246174E-02
2.20443E-08, -2.864547E-02, -2.6419565E-01, 6.298867E-02
2.20505E-08, -2.864547E-02, -2.6551297E-01, 6.341021E-02
2.20568E-08, -2.759161E-02, -2.6683030E-01, 6.383175E-02
2.20630E-08, -2.811854E-02, -2.6735723E-01, 6.430598E-02
2.20693E-08, -2.653776E-02, -2.6867455E-01, 6.467484E-02
2.20755E-08, -2.601083E-02, -2.6972839E-01, 6.509638E-02
2.20818E-08, -2.653776E-02, -2.7078226E-01, 6.535985E-02
2.20880E-08, -2.495697E-02, -2.7183610E-01, 6.567600E-02
2.20943E-08, -2.390312E-02, -2.7315342E-01, 6.593946E-02
2.21005E-08, -2.390312E-02, -2.7420729E-01, 6.620293E-02
2.21068E-08, -2.337619E-02, -2.7447075E-01, 6.641370E-02
2.21130E-08, -2.232233E-02, -2.7552462E-01, 6.667716E-02
2.21193E-08, -2.232233E-02, -2.7657846E-01, 6.688793E-02
2.21255E-08, -2.074155E-02, -2.7710539E-01, 6.709871E-02
2.21318E-08, -2.074155E-02, -2.7763233E-01, 6.715140E-02
2.21380E-08, -1.968769E-02, -2.7815926E-01, 6.725679E-02
2.21443E-08, -1.968769E-02, -2.7894965E-01, 6.736217E-02
2.21505E-08, -1.916077E-02, -2.7921310E-01, 6.736217E-02
2.21568E-08, -1.810691E-02, -2.7947655E-01, 6.736217E-02
2.21630E-08, -1.810691E-02, -2.7974004E-01, 6.725679E-02
2.21693E-08, -1.652613E-02, -2.8026697E-01, 6.725679E-02
2.21755E-08, -1.705305E-02, -2.8053042E-01, 6.715140E-02
2.21818E-08, -1.705305E-02, -2.8079388E-01, 6.694063E-02
2.21880E-08, -1.705305E-02, -2.8105736E-01, 6.672986E-02
2.21943E-08, -1.757998E-02, -2.8105736E-01, 6.667716E-02
2.22005E-08, -1.810691E-02, -2.8079388E-01, 6.657178E-02
2.22068E-08, -1.757998E-02, -2.8132081E-01, 6.630831E-02
2.22130E-08, -1.863384E-02, -2.8132081E-01, 6.620293E-02
2.22193E-08, -1.916077E-02, -2.8105736E-01, 6.599215E-02
2.22255E-08, -2.074155E-02, -2.8053042E-01, 6.588677E-02
2.22318E-08, -2.074155E-02, -2.8053042E-01, 6.572869E-02
2.22380E-08, -2.232233E-02, -2.8053042E-01, 6.567600E-02
2.22443E-08, -2.232233E-02, -2.8026697E-01, 6.557062E-02
2.22505E-08, -2.443004E-02, -2.7947655E-01, 6.546523E-02
2.22568E-08, -2.495697E-02, -2.7947655E-01, 6.535985E-02
2.22630E-08, -2.601083E-02, -2.7894965E-01, 6.530715E-02
2.22693E-08, -2.706468E-02, -2.7868617E-01, 6.520177E-02
2.22755E-08, -2.864547E-02, -2.7842271E-01, 6.530715E-02
2.22818E-08, -2.864547E-02, -2.7736884E-01, 6.525446E-02
2.22880E-08, -3.022625E-02, -2.7684194E-01, 6.530715E-02
2.22943E-08, -3.128011E-02, -2.7578807E-01, 6.530715E-02
2.23005E-08, -3.286089E-02, -2.7499768E-01, 6.551792E-02
2.23068E-08, -3.286089E-02, -2.7394381E-01, 6.557062E-02
2.23130E-08, -3.233396E-02, -2.7315342E-01, 6.567600E-02
2.23193E-08, -3.444167E-02, -2.7209958E-01, 6.593946E-02
2.23255E-08, -3.444167E-02, -2.7157265E-01, 6.625562E-02
2.23318E-08, -3.338782E-02, -2.7025533E-01, 6.636100E-02
2.23380E-08, -3.496860E-02, -2.6946494E-01, 6.667716E-02
2.23443E-08, -3.602246E-02, -2.6841107E-01, 6.688793E-02
2.23505E-08, -3.549553E-02, -2.6762068E-01, 6.720409E-02
2.23568E-08, -3.391474E-02, -2.6656684E-01, 6.746756E-02
2.23630E-08, -3.444167E-02, -2.6630336E-01, 6.767832E-02
2.23693E-08, -3.286089E-02, -2.6524952E-01, 6.794179E-02
2.23755E-08, -3.338782E-02, -2.6472259E-01, 6.825794E-02
2.23818E-08, -3.286089E-02, -2.6445913E-01, 6.852141E-02
2.23880E-08, -3.233396E-02, -2.6393220E-01, 6.889026E-02
2.23943E-08, -3.022625E-02, -2.6419565E-01, 6.904834E-02
2.24005E-08, -2.969932E-02, -2.6393220E-01, 6.941719E-02
2.24068E-08, -2.917239E-02, -2.6393220E-01, 6.968065E-02
2.24130E-08, -2.759161E-02, -2.6393220E-01, 6.999681E-02
2.24193E-08, -2.601083E-02, -2.6419565E-01, 7.031296E-02
2.24255E-08, -2.495697E-02, -2.6472259E-01, 7.068182E-02
2.24318E-08, -2.390312E-02, -2.6551297E-01, 7.099797E-02
2.24380E-08, -2.337619E-02, -2.6630336E-01, 7.141951E-02
2.24443E-08, -2.179541E-02, -2.6735723E-01, 7.184105E-02
2.24505E-08, -2.074155E-02, -2.6788417E-01, 7.226260E-02
2.24568E-08, -1.916077E-02, -2.6946494E-01, 7.268414E-02
2.24630E-08, -1.916077E-02, -2.7025533E-01, 7.305299E-02
2.24693E-08, -1.652613E-02, -2.7183610E-01, 7.357991E-02
2.24755E-08, -1.705305E-02, -2.7262652E-01, 7.410684E-02
2.24818E-08, -1.599920E-02, -2.7394381E-01, 7.468647E-02
2.24880E-08, -1.494534E-02, -2.7552462E-01, 7.516070E-02
2.24943E-08, -1.441841E-02, -2.7657846E-01, 7.574032E-02
2.25005E-08, -1.494534E-02, -2.7789578E-01, 7.642533E-02
2.25068E-08, -1.441841E-02, -2.7921310E-01, 7.716303E-02
2.25130E-08, -1.494534E-02, -2.8026697E-01, 7.779534E-02
2.25193E-08, -1.494534E-02, -2.8079388E-01, 7.848035E-02
2.25255E-08, -1.599920E-02, -2.8211120E-01, 7.921804E-02
2.25318E-08, -1.494534E-02, -2.8316507E-01, 7.985036E-02
2.25380E-08, -1.757998E-02, -2.8395545E-01, 8.064075E-02
2.25443E-08, -1.916077E-02, -2.8448239E-01, 8.148383E-02
2.25505E-08, -2.074155E-02, -2.8527278E-01, 8.216884E-02
2.25568E-08, -2.284926E-02, -2.8527278E-01, 8.280116E-02
2.25630E-08, -2.443004E-02, -2.8553623E-01, 8.348616E-02
2.25693E-08, -2.653776E-02, -2.8606316E-01, 8.417117E-02
2.25755E-08, -2.969932E-02, -2.8606316E-01, 8.469810E-02
2.25818E-08, -3.022625E-02, -2.8579971E-01, 8.533041E-02
2.25880E-08, -3.338782E-02, -2.8579971E-01, 8.575195E-02
2.25943E-08, -3.602246E-02, -2.8579971E-01, 8.606811E-02
2.26005E-08, -3.918403E-02, -2.8500929E-01, 8.654235E-02
2.26068E-08, -4.129174E-02, -2.8474584E-01, 8.675312E-02
2.26130E-08, -4.392638E-02, -2.8369200E-01, 8.701658E-02
2.26193E-08, -4.656101E-02, -2.8369200E-01, 8.728004E-02
2.26255E-08, -4.866873E-02, -2.8316507E-01, 8.738543E-02
2.26318E-08, -5.077644E-02, -2.8263813E-01, 8.738543E-02
2.26380E-08, -5.446493E-02, -2.8158429E-01, 8.738543E-02
2.26443E-08, -5.657265E-02, -2.8079388E-01, 8.722735E-02
2.26505E-08, -5.762650E-02, -2.8053042E-01, 8.717465E-02
2.26568E-08, -5.920728E-02, -2.8000349E-01, 8.691119E-02
2.26630E-08, -5.973421E-02, -2.7921310E-01, 8.664773E-02
2.26693E-08, -6.078807E-02, -2.7894965E-01, 8.622619E-02
2.26755E-08, -6.236885E-02, -2.7789578E-01, 8.601542E-02
2.26818E-08, -6.236885E-02, -2.7763233E-01, 8.548849E-02
2.26880E-08, -6.236885E-02, -2.7736884E-01, 8.527771E-02
2.26943E-08, -6.236885E-02, -2.7710539E-01, 8.475079E-02
2.27005E-08, -6.184192E-02, -2.7657846E-01, 8.443463E-02
2.27068E-08, -6.078807E-02, -2.7631500E-01, 8.406578E-02
2.27130E-08, -5.920728E-02, -2.7605152E-01, 8.380232E-02
2.27193E-08, -5.868036E-02, -2.7578807E-01, 8.332808E-02
2.27255E-08, -5.762650E-02, -2.7526113E-01, 8.306462E-02
2.27318E-08, -5.551879E-02, -2.7526113E-01, 8.274847E-02
2.27380E-08, -5.446493E-02, -2.7499768E-01, 8.248500E-02
2.27443E-08, -5.288415E-02, -2.7473423E-01, 8.237961E-02
2.27505E-08, -5.077644E-02, -2.7447075E-01, 8.227423E-02
2.27568E-08, -4.919565E-02, -2.7447075E-01, 8.211615E-02
2.27630E-08, -4.708794E-02, -2.7420729E-01, 8.206346E-02
2.27693E-08, -4.550716E-02, -2.7394381E-01, 8.201076E-02
2.27755E-08, -4.392638E-02, -2.7394381E-01, 8.201076E-02
2.27818E-08, -4.181866E-02, -2.7368036E-01, 8.211615E-02
2.27880E-08, -4.023788E-02, -2.7315342E-01, 8.216884E-02
2.27943E-08, -3.971095E-02, -2.7288997E-01, 8.232692E-02
2.28005E-08, -3.865710E-02, -2.7288997E-01, 8.248500E-02
2.28068E-08, -3.707631E-02, -2.7236304E-01, 8.264308E-02
2.28130E-08, -3.654939E-02, -2.7183610E-01, 8.295923E-02
2.28193E-08, -3.602246E-02, -2.7183610E-01, 8.311731E-02
2.28255E-08, -3.602246E-02, -2.7104571E-01, 8.353885E-02
2.28318E-08, -3.496860E-02, -2.7078226E-01, 8.380232E-02
2.28380E-08, -3.654939E-02, -2.7051878E-01, 8.406578E-02
2.28443E-08, -3.549553E-02, -2.7025533E-01, 8.432925E-02
2.28505E-08, -3.549553E-02, -2.6946494E-01, 8.459271E-02
2.28568E-08, -3.549553E-02, -2.6920149E-01, 8.480348E-02
2.28630E-08, -3.549553E-02, -2.6946494E-01, 8.501425E-02
2.28693E-08, -3.549553E-02, -2.6920149E-01, 8.522502E-02
2.28755E-08, -3.602246E-02, -2.6867455E-01, 8.538310E-02
2.28818E-08, -3.654939E-02, -2.6841107E-01, 8.559387E-02
2.28880E-08, -3.654939E-02, -2.6841107E-01, 8.569926E-02
2.28943E-08, -3.602246E-02, -2.6814762E-01, 8.585734E-02
2.29005E-08, -3.602246E-02, -2.6841107E-01, 8.601542E-02
2.29068E-08, -3.496860E-02, -2.6788417E-01, 8.612080E-02
2.29130E-08, -3.496860E-02, -2.6814762E-01, 8.627888E-02
2.29193E-08, -3.444167E-02, -2.6814762E-01, 8.643696E-02
2.29255E-08, -3.391474E-02, -2.6841107E-01, 8.654235E-02
2.29318E-08, -3.180704E-02, -2.6841107E-01, 8.664773E-02
2.29380E-08, -3.180704E-02, -2.6867455E-01, 8.675312E-02
2.29443E-08, -3.022625E-02, -2.6867455E-01, 8.696388E-02
2.29505E-08, -2.864547E-02, -2.6893800E-01, 8.712196E-02
2.29568E-08, -2.811854E-02, -2.6946494E-01, 8.728004E-02
2.29630E-08, -2.653776E-02, -2.6972839E-01, 8.743812E-02
2.29693E-08, -2.443004E-02, -2.7025533E-01, 8.759620E-02
2.29755E-08, -2.337619E-02, -2.7051878E-01, 8.791236E-02
2.29818E-08, -2.232233E-02, -2.7078226E-01, 8.817582E-02
2.29880E-08, -2.021462E-02, -2.7157265E-01, 8.838659E-02
2.29943E-08, -1.863384E-02, -2.7183610E-01, 8.875544E-02
2.30005E-08, -1.810691E-02, -2.7209958E-01, 8.912429E-02
2.30068E-08, -1.652613E-02, -2.7262652E-01, 8.938775E-02
2.30130E-08, -1.705305E-02, -2.7288997E-01, 8.975660E-02
2.30193E-08, -1.652613E-02, -2.7394381E-01, 9.017815E-02
2.30255E-08, -1.652613E-02, -2.7420729E-01, 9.070507E-02
2.30318E-08, -1.547227E-02, -2.7499768E-01, 9.112661E-02
2.30380E-08, -1.652613E-02, -2.7552462E-01, 9.154816E-02
2.30443E-08, -1.705305E-02, -2.7605152E-01, 9.207509E-02
2.30505E-08, -1.705305E-02, -2.7605152E-01, 9.244394E-02
2.30568E-08, -1.863384E-02, -2.7657846E-01, 9.291817E-02
2.30630E-08, -2.074155E-02, -2.7684194E-01, 9.328702E-02
2.30693E-08, -2.179541E-02, -2.7684194E-01, 9.365587E-02
2.30755E-08, -2.443004E-02, -2.7684194E-01, 9.397203E-02
2.30818E-08, -2.706468E-02, -2.7710539E-01, 9.444626E-02
2.30880E-08, -2.811854E-02, -2.7736884E-01, 9.465703E-02
2.30943E-08, -3.128011E-02, -2.7763233E-01, 9.492049E-02
2.31005E-08, -3.391474E-02, -2.7710539E-01, 9.518396E-02
2.31068E-08, -3.707631E-02, -2.7631500E-01, 9.539473E-02
2.31130E-08, -4.023788E-02, -2.7657846E-01, 9.555281E-02
2.31193E-08, -4.392638E-02, -2.7605152E-01, 9.581628E-02
2.31255E-08, -4.656101E-02, -2.7552462E-01, 9.586897E-02
2.31318E-08, -4.866873E-02, -2.7499768E-01, 9.592166E-02
2.31380E-08, -5.288415E-02, -2.7420729E-01, 9.597435E-02
2.31443E-08, -5.551879E-02, -2.7394381E-01, 9.613243E-02
2.31505E-08, -5.868036E-02, -2.7315342E-01, 9.602705E-02
2.31568E-08, -6.078807E-02, -2.7288997E-01, 9.618513E-02
2.31630E-08, -6.184192E-02, -2.7130920E-01, 9.597435E-02
2.31693E-08, -6.605735E-02, -2.7051878E-01, 9.597435E-02
2.31755E-08, -6.711120E-02, -2.6999187E-01, 9.597435E-02
2.31818E-08, -6.921891E-02, -2.6920149E-01, 9.597435E-02
2.31880E-08, -6.974584E-02, -2.6920149E-01, 9.586897E-02
2.31943E-08, -7.079970E-02, -2.6814762E-01, 9.586897E-02
2.32005E-08, -7.290741E-02, -2.6762068E-01, 9.581628E-02
2.32068E-08, -7.290741E-02, -2.6709375E-01, 9.581628E-02
2.32130E-08, -7.396127E-02, -2.6709375E-01, 9.586897E-02
2.32193E-08, -7.396127E-02, -2.6709375E-01, 9.602705E-02
2.32255E-08, -7.396127E-02, -2.6656684E-01, 9.607974E-02
2.32318E-08, -7.343434E-02, -2.6735723E-01, 9.618513E-02
2.32380E-08, -7.396127E-02, -2.6735723E-01, 9.639589E-02
2.32443E-08, -7.343434E-02, -2.6735723E-01, 9.650128E-02
2.32505E-08, -7.290741E-02, -2.6788417E-01, 9.671205E-02
2.32568E-08, -7.343434E-02, -2.6867455E-01, 9.687013E-02
2.32630E-08, -7.185356E-02, -2.6946494E-01, 9.713359E-02
2.32693E-08, -7.079970E-02, -2.7051878E-01, 9.723898E-02
2.32755E-08, -6.974584E-02, -2.7130920E-01, 9.750244E-02
2.32818E-08, -6.974584E-02, -2.7209958E-01, 9.766052E-02
2.32880E-08, -6.869198E-02, -2.7341691E-01, 9.792399E-02
2.32943E-08, -6.869198E-02, -2.7420729E-01, 9.824014E-02
2.33005E-08, -6.763813E-02, -2.7552462E-01, 9.839822E-02
2.33068E-08, -6.763813E-02, -2.7657846E-01, 9.866168E-02
2.33130E-08, -6.763813E-02, -2.7763233E-01, 9.892515E-02
2.33193E-08, -6.763813E-02, -2.7868617E-01, 9.903053E-02
2.33255E-08, -6.658427E-02, -2.7947655E-01, 9.929400E-02
2.33318E-08, -6.605735E-02, -2.8026697E-01, 9.939938E-02
2.33380E-08, -6.658427E-02, -2.8105736E-01, 9.955746E-02
2.33443E-08, -6.763813E-02, -2.8105736E-01, 9.976824E-02
2.33505E-08, -6.763813E-02, -2.8158429E-01, 9.987362E-02
2.33568E-08, -6.658427E-02, -2.8184775E-01, 9.992631E-02
2.33630E-08, -6.658427E-02, -2.8237468E-01, 1.0003170E-01
2.33693E-08, -6.658427E-02, -2.8211120E-01, 1.0013708E-01
2.33755E-08, -6.711120E-02, -2.8237468E-01, 1.0013708E-01
2.33818E-08, -6.605735E-02, -2.8158429E-01, 1.0018978E-01
2.33880E-08, -6.605735E-02, -2.8105736E-01, 1.0024247E-01
2.33943E-08, -6.605735E-02, -2.8053042E-01, 1.0029516E-01
2.34005E-08, -6.553042E-02, -2.7974004E-01, 1.0029516E-01
2.34068E-08, -6.447656E-02, -2.7868617E-01, 1.0034785E-01
2.34130E-08, -6.342271E-02, -2.7789578E-01, 1.0050593E-01
2.34193E-08, -6.236885E-02, -2.7710539E-01, 1.0061131E-01
2.34255E-08, -6.131500E-02, -2.7605152E-01, 1.0071670E-01
2.34318E-08, -6.026114E-02, -2.7526113E-01, 1.0076939E-01
2.34380E-08, -5.868036E-02, -2.7499768E-01, 1.0098017E-01
2.34443E-08, -5.657265E-02, -2.7394381E-01, 1.0119094E-01
2.34505E-08, -5.499186E-02, -2.7315342E-01, 1.0145440E-01
2.34568E-08, -5.288415E-02, -2.7209958E-01, 1.0166518E-01
2.34630E-08, -5.077644E-02, -2.7209958E-01, 1.0198133E-01
2.34693E-08, -4.866873E-02, -2.7130920E-01, 1.0224479E-01
2.34755E-08, -4.656101E-02, -2.7130920E-01, 1.0266633E-01
2.34818E-08, -4.287252E-02, -2.7104571E-01, 1.0303519E-01
2.34880E-08, -4.076481E-02, -2.7104571E-01, 1.0335134E-01
2.34943E-08, -3.865710E-02, -2.7130920E-01, 1.0372019E-01
2.35005E-08, -3.654939E-02, -2.7104571E-01, 1.0408904E-01
2.35068E-08, -3.444167E-02, -2.7130920E-01, 1.0456327E-01
2.35130E-08, -3.233396E-02, -2.7130920E-01, 1.0498482E-01
2.35193E-08, -3.022625E-02, -2.7130920E-01, 1.0551175E-01
2.35255E-08, -2.811854E-02, -2.7183610E-01, 1.0603867E-01
2.35318E-08, -2.653776E-02, -2.7236304E-01, 1.0630213E-01
2.35380E-08, -2.601083E-02, -2.7262652E-01, 1.0688176E-01
2.35443E-08, -2.495697E-02, -2.7262652E-01, 1.0719792E-01
2.35505E-08, -2.443004E-02, -2.7262652E-01, 1.0761946E-01
2.35568E-08, -2.443004E-02, -2.7236304E-01, 1.0793561E-01
2.35630E-08, -2.337619E-02, -2.7262652E-01, 1.0814638E-01
2.35693E-08, -2.443004E-02, -2.7262652E-01, 1.0840985E-01
2.35755E-08, -2.390312E-02, -2.7183610E-01, 1.0872601E-01
2.35818E-08, -2.495697E-02, -2.7104571E-01, 1.0883139E-01
2.35880E-08, -2.548390E-02, -2.7078226E-01, 1.0893678E-01
2.35943E-08, -2.601083E-02, -2.6972839E-01, 1.0904216E-01
2.36005E-08, -2.759161E-02, -2.6893800E-01, 1.0914755E-01
2.36068E-08, -2.811854E-02, -2.6735723E-01, 1.0909486E-01
2.36130E-08, -2.969932E-02, -2.6603991E-01, 1.0909486E-01
2.36193E-08, -3.022625E-02, -2.6498604E-01, 1.0914755E-01
2.36255E-08, -3.075318E-02, -2.6366872E-01, 1.0904216E-01
2.36318E-08, -3.180704E-02, -2.6208794E-01, 1.0898947E-01
2.36380E-08, -3.391474E-02, -2.6050717E-01, 1.0893678E-01
2.36443E-08, -3.391474E-02, -2.5945330E-01, 1.0888408E-01
2.36505E-08, -3.338782E-02, -2.5760907E-01, 1.0883139E-01
2.36568E-08, -3.391474E-02, -2.5629175E-01, 1.0862062E-01
2.36630E-08, -3.338782E-02, -2.5523788E-01, 1.0851523E-01
2.36693E-08, -3.338782E-02, -2.5365710E-01, 1.0840985E-01
2.36755E-08, -3.286089E-02, -2.5313017E-01, 1.0835715E-01
2.36818E-08, -3.128011E-02, -2.5207633E-01, 1.0825177E-01
2.36880E-08, -3.022625E-02, -2.5154939E-01, 1.0819908E-01
2.36943E-08, -2.811854E-02, -2.5049552E-01, 1.0814638E-01
2.37005E-08, -2.601083E-02, -2.5049552E-01, 1.0809369E-01
2.37068E-08, -2.337619E-02, -2.5023207E-01, 1.0814638E-01
2.37130E-08, -2.074155E-02, -2.5023207E-01, 1.0825177E-01
2.37193E-08, -1.757998E-02, -2.5023207E-01, 1.0830446E-01
2.37255E-08, -1.441841E-02, -2.5102246E-01, 1.0846254E-01
2.37318E-08, -1.072992E-02, -2.5154939E-01, 1.0856793E-01
2.37380E-08, -8.09528E-03, -2.5233978E-01, 1.0867331E-01
2.37443E-08, -3.87986E-03, -2.5313017E-01, 1.0888408E-01
2.37505E-08, -1.77215E-03, -2.5418404E-01, 1.0904216E-01
2.37568E-08, 1.91635E-03, -2.5471094E-01, 1.0925294E-01
2.37630E-08, 5.07792E-03, -2.5550136E-01, 1.0946371E-01
2.37693E-08, 7.71256E-03, -2.5655520E-01, 1.0962179E-01
2.37755E-08, 1.034720E-02, -2.5708213E-01, 1.0988525E-01
2.37818E-08, 1.192798E-02, -2.5734559E-01, 1.1009602E-01
2.37880E-08, 1.403569E-02, -2.5787252E-01, 1.1025409E-01
2.37943E-08, 1.508955E-02, -2.5813597E-01, 1.1041217E-01
2.38005E-08, 1.561647E-02, -2.5813597E-01, 1.1072833E-01
2.38068E-08, 1.561647E-02, -2.5760907E-01, 1.1083372E-01
2.38130E-08, 1.561647E-02, -2.5734559E-01, 1.1099180E-01
2.38193E-08, 1.350876E-02, -2.5655520E-01, 1.1125526E-01
2.38255E-08, 1.245491E-02, -2.5576481E-01, 1.1141334E-01
2.38318E-08, 1.087412E-02, -2.5471094E-01, 1.1157142E-01
2.38380E-08, 7.71256E-03, -2.5365710E-01, 1.1178219E-01
2.38443E-08, 4.02406E-03, -2.5207633E-01, 1.1188757E-01
2.38505E-08, 1.38942E-03, -2.5023207E-01, 1.1204565E-01
2.38568E-08, -2.82600E-03, -2.4786089E-01, 1.1220373E-01
2.38630E-08, -6.51450E-03, -2.4601665E-01, 1.1230911E-01
2.38693E-08, -1.125685E-02, -2.4364547E-01, 1.1241450E-01
2.38755E-08, -1.599920E-02, -2.4206468E-01, 1.1257258E-01
2.38818E-08, -2.126848E-02, -2.3969351E-01, 1.1257258E-01
2.38880E-08, -2.548390E-02, -2.3811273E-01, 1.1273066E-01
