,Channel 2,Channel 3,Channel 4
-9.1047E-09, -6.658427E-02, -2.760504E-02, -2.77193E-03
-9.0984E-09, -6.500349E-02, -2.839543E-02, -2.45577E-03
-9.0922E-09, -6.394964E-02, -2.839543E-02, -2.13962E-03
-9.0859E-09, -6.184192E-02, -2.786851E-02, -1.82346E-03
-9.0797E-09, -5.920728E-02, -2.786851E-02, -1.56000E-03
-9.0734E-09, -5.499186E-02, -2.655119E-02, -1.29653E-03
-9.0672E-09, -5.235722E-02, -2.523387E-02, -1.03307E-03
-9.0609E-09, -4.866873E-02, -2.391655E-02, -7.6960E-04
-9.0547E-09, -4.445330E-02, -2.259923E-02, -5.5883E-04
-9.0484E-09, -4.023788E-02, -1.996459E-02, -3.4806E-04
-9.0422E-09, -3.496860E-02, -1.812034E-02, -2.4268E-04
-9.0359E-09, -3.022625E-02, -1.574916E-02, -3.191E-05
-9.0297E-09, -2.653776E-02, -1.285106E-02, 7.348E-05
-9.0234E-09, -2.126848E-02, -1.021642E-02, 2.3156E-04
-9.0172E-09, -1.757998E-02, -7.31832E-03, 3.8964E-04
-9.0109E-09, -1.389149E-02, -4.68368E-03, 3.3694E-04
-9.0047E-09, -9.67606E-03, -2.31250E-03, 3.3694E-04
-8.9984E-09, -8.09528E-03, 5.867E-05, 3.8964E-04
-8.9922E-09, -4.40678E-03, 2.69331E-03, 3.3694E-04
-8.9859E-09, -3.87986E-03, 4.53756E-03, 3.3694E-04
-8.9797E-09, -2.29907E-03, 6.38181E-03, 2.8425E-04
-8.9734E-09, -2.29907E-03, 8.22605E-03, 2.8425E-04
-8.9672E-09, -3.35293E-03, 8.75298E-03, 2.3156E-04
-8.9609E-09, -5.98757E-03, 9.80684E-03, 2.3156E-04
-8.9547E-09, -7.56835E-03, 1.033377E-02, 1.2617E-04
-8.9484E-09, -9.67606E-03, 1.033377E-02, 1.2617E-04
-8.9422E-09, -1.336456E-02, 1.007030E-02, 2.079E-05
-8.9359E-09, -1.757998E-02, 9.01645E-03, -3.191E-05
-8.9297E-09, -2.284926E-02, 7.43566E-03, -3.191E-05
-8.9234E-09, -2.864547E-02, 6.11834E-03, -1.3729E-04
-8.9172E-09, -3.444167E-02, 3.74717E-03, -1.3729E-04
-8.9109E-09, -3.971095E-02, 1.90292E-03, -2.4268E-04
-8.9047E-09, -4.603409E-02, -2.0479E-04, -1.3729E-04
-8.8984E-09, -5.130336E-02, -3.62982E-03, -1.3729E-04
-8.8922E-09, -5.868036E-02, -6.26446E-03, -1.3729E-04
-8.8859E-09, -6.342271E-02, -9.16257E-03, -1.8998E-04
-8.8797E-09, -6.974584E-02, -1.285106E-02, -3.191E-05
-8.8734E-09, -7.448819E-02, -1.548570E-02, -3.191E-05
-8.8672E-09, -7.870361E-02, -1.864727E-02, 2.079E-05
-8.8609E-09, -8.186518E-02, -2.180883E-02, 2.3156E-04
-8.8547E-09, -8.502675E-02, -2.418001E-02, 2.8425E-04
-8.8484E-09, -8.766139E-02, -2.681465E-02, 4.4233E-04
-8.8422E-09, -8.924218E-02, -2.918583E-02, 6.5310E-04
-8.8359E-09, -9.029603E-02, -3.076661E-02, 8.1118E-04
-8.8297E-09, -9.134988E-02, -3.287432E-02, 1.07464E-03
-8.8234E-09, -9.029603E-02, -3.392817E-02, 1.33811E-03
-8.8172E-09, -8.924218E-02, -3.392817E-02, 1.65426E-03
-8.8109E-09, -8.818832E-02, -3.445511E-02, 1.86503E-03
-8.8047E-09, -8.660753E-02, -3.445511E-02, 2.18119E-03
-8.7984E-09, -8.344597E-02, -3.366471E-02, 2.55004E-03
-8.7922E-09, -8.028440E-02, -3.234739E-02, 2.86620E-03
-8.7859E-09, -7.606898E-02, -3.129354E-02, 3.23505E-03
-8.7797E-09, -7.238048E-02, -2.944929E-02, 3.60390E-03
-8.7734E-09, -6.921891E-02, -2.681465E-02, 3.97275E-03
-8.7672E-09, -6.553042E-02, -2.444347E-02, 4.23621E-03
-8.7609E-09, -6.342271E-02, -2.180883E-02, 4.65775E-03
-8.7547E-09, -5.973421E-02, -1.917420E-02, 4.92122E-03
-8.7484E-09, -5.604572E-02, -1.574916E-02, 5.23737E-03
-8.7422E-09, -5.393801E-02, -1.258760E-02, 5.50084E-03
-8.7359E-09, -5.130336E-02, -9.68949E-03, 5.71161E-03
-8.7297E-09, -5.077644E-02, -6.26446E-03, 5.86969E-03
-8.7234E-09, -5.024951E-02, -3.10290E-03, 6.02776E-03
-8.7172E-09, -4.972258E-02, -2.0479E-04, 6.18584E-03
-8.7109E-09, -4.919565E-02, 2.42985E-03, 6.18584E-03
-8.7047E-09, -5.077644E-02, 4.80102E-03, 6.23854E-03
-8.6984E-09, -5.235722E-02, 6.90873E-03, 6.08046E-03
-8.6922E-09, -5.551879E-02, 9.27991E-03, 5.81699E-03
-8.6859E-09, -5.762650E-02, 1.086069E-02, 5.55353E-03
-8.6797E-09, -6.026114E-02, 1.165109E-02, 5.34276E-03
-8.6734E-09, -6.289578E-02, 1.296841E-02, 4.97391E-03
-8.6672E-09, -6.711120E-02, 1.349533E-02, 4.49967E-03
-8.6609E-09, -7.079970E-02, 1.375880E-02, 4.02544E-03
-8.6547E-09, -7.501512E-02, 1.323187E-02, 3.49851E-03
-8.6484E-09, -7.870361E-02, 1.270494E-02, 2.97158E-03
-8.6422E-09, -8.291904E-02, 1.138762E-02, 2.33927E-03
-8.6359E-09, -8.608060E-02, 1.059723E-02, 1.70696E-03
-8.6297E-09, -8.924218E-02, 8.75298E-03, 9.6926E-04
-8.6234E-09, -9.240374E-02, 7.17220E-03, 2.3156E-04
-8.6172E-09, -9.503838E-02, 5.06449E-03, -4.0076E-04
-8.6109E-09, -9.767302E-02, 2.69331E-03, -1.13845E-03
-8.6047E-09, -9.978073E-02, 3.2214E-04, -1.71808E-03
-8.5984E-09, -1.0136151E-01, -2.04904E-03, -2.35039E-03
-8.5922E-09, -1.0241537E-01, -4.42021E-03, -3.03539E-03
-8.5859E-09, -1.0294230E-01, -7.31832E-03, -3.50963E-03
-8.5797E-09, -1.0399615E-01, -9.16257E-03, -3.98387E-03
-8.5734E-09, -1.0346922E-01, -1.074335E-02, -4.40541E-03
-8.5672E-09, -1.0399615E-01, -1.311453E-02, -4.61618E-03
-8.5609E-09, -1.0294230E-01, -1.495877E-02, -4.93234E-03
-8.5547E-09, -1.0294230E-01, -1.680302E-02, -5.03772E-03
-8.5484E-09, -1.0136151E-01, -1.812034E-02, -5.14311E-03
-8.5422E-09, -1.0083459E-01, -1.864727E-02, -5.09041E-03
-8.5359E-09, -1.0030766E-01, -1.970112E-02, -4.93234E-03
-8.5297E-09, -1.0030766E-01, -2.022805E-02, -4.72156E-03
-8.5234E-09, -9.978073E-02, -1.970112E-02, -4.51079E-03
-8.5172E-09, -9.925380E-02, -1.970112E-02, -4.03656E-03
-8.5109E-09, -9.925380E-02, -1.917420E-02, -3.66771E-03
-8.5047E-09, -1.0030766E-01, -1.785688E-02, -3.14078E-03
-8.4984E-09, -1.0241537E-01, -1.653956E-02, -2.56116E-03
-8.4922E-09, -1.0346922E-01, -1.522224E-02, -1.98154E-03
-8.4859E-09, -1.0505001E-01, -1.364145E-02, -1.34923E-03
-8.4797E-09, -1.0768465E-01, -1.153374E-02, -7.1691E-04
-8.4734E-09, -1.1031929E-01, -9.16257E-03, -8.460E-05
-8.4672E-09, -1.1453471E-01, -6.79139E-03, 7.0579E-04
-8.4609E-09, -1.1875013E-01, -4.94714E-03, 1.28541E-03
-8.4547E-09, -1.2296556E-01, -2.31250E-03, 1.91773E-03
-8.4484E-09, -1.2823483E-01, -2.0479E-04, 2.28658E-03
-8.4422E-09, -1.3297719E-01, 2.42985E-03, 2.91889E-03
-8.4359E-09, -1.3824646E-01, 4.53756E-03, 3.34043E-03
-8.4297E-09, -1.4456961E-01, 6.64527E-03, 3.70928E-03
-8.4234E-09, -1.4931194E-01, 8.75298E-03, 3.97275E-03
-8.4172E-09, -1.5510815E-01, 1.007030E-02, 4.23621E-03
-8.4109E-09, -1.6090436E-01, 1.165109E-02, 4.18352E-03
-8.4047E-09, -1.6564672E-01, 1.323187E-02, 4.23621E-03
-8.3984E-09, -1.7038907E-01, 1.454919E-02, 4.28890E-03
-8.3922E-09, -1.7513141E-01, 1.481265E-02, 4.23621E-03
-8.3859E-09, -1.7934684E-01, 1.586651E-02, 3.97275E-03
-8.3797E-09, -1.8356226E-01, 1.586651E-02, 3.65659E-03
-8.3734E-09, -1.8566997E-01, 1.639344E-02, 3.28774E-03
-8.3672E-09, -1.8883154E-01, 1.586651E-02, 2.97158E-03
-8.3609E-09, -1.9093925E-01, 1.533958E-02, 2.60273E-03
-8.3547E-09, -1.9252004E-01, 1.481265E-02, 2.12850E-03
-8.3484E-09, -1.9304697E-01, 1.375880E-02, 1.75965E-03
-8.3422E-09, -1.9304697E-01, 1.323187E-02, 1.18003E-03
-8.3359E-09, -1.9357389E-01, 1.191455E-02, 7.5849E-04
-8.3297E-09, -1.9252004E-01, 1.059723E-02, 2.3156E-04
-8.3234E-09, -1.9146618E-01, 9.01645E-03, -1.3729E-04
-8.3172E-09, -1.9041233E-01, 8.22605E-03, -4.5345E-04
-8.3109E-09, -1.8777768E-01, 6.64527E-03, -8.2230E-04
-8.3047E-09, -1.8619691E-01, 5.59141E-03, -1.08576E-03
-8.2984E-09, -1.8461612E-01, 4.27409E-03, -1.29653E-03
-8.2922E-09, -1.8356226E-01, 2.42985E-03, -1.40192E-03
-8.2859E-09, -1.8040070E-01, 2.42985E-03, -1.56000E-03
-8.2797E-09, -1.7881991E-01, 8.4906E-04, -1.61269E-03
-8.2734E-09, -1.7671220E-01, -2.0479E-04, -1.50730E-03
-8.2672E-09, -1.7513141E-01, -1.25865E-03, -1.34923E-03
-8.2609E-09, -1.7460449E-01, -1.25865E-03, -1.08576E-03
-8.2547E-09, -1.7460449E-01, -2.31250E-03, -8.2230E-04
-8.2484E-09, -1.7407756E-01, -2.57597E-03, -4.5345E-04
-8.2422E-09, -1.7618528E-01, -2.83943E-03, -3.191E-05
-8.2359E-09, -1.7671220E-01, -2.57597E-03, 3.8964E-04
-8.2297E-09, -1.7934684E-01, -3.10290E-03, 9.6926E-04
-8.2234E-09, -1.8250841E-01, -3.10290E-03, 1.33811E-03
-8.2172E-09, -1.8566997E-01, -2.83943E-03, 1.86503E-03
-8.2109E-09, -1.8988539E-01, -3.10290E-03, 2.44466E-03
-8.2047E-09, -1.9515468E-01, -2.57597E-03, 2.97158E-03
-8.1984E-09, -2.0042396E-01, -2.04904E-03, 3.44582E-03
-8.1922E-09, -2.0780094E-01, -2.04904E-03, 3.86736E-03
-8.1859E-09, -2.1412408E-01, -1.78558E-03, 4.39429E-03
-8.1797E-09, -2.2255492E-01, -1.52211E-03, 4.86852E-03
-8.1734E-09, -2.2940499E-01, -9.9518E-04, 5.23737E-03
-8.1672E-09, -2.3678198E-01, -9.9518E-04, 5.55353E-03
-8.1609E-09, -2.4626668E-01, -7.3172E-04, 5.76430E-03
-8.1547E-09, -2.5522447E-01, -7.3172E-04, 6.02776E-03
-8.1484E-09, -2.6365530E-01, -7.3172E-04, 6.13315E-03
-8.1422E-09, -2.7261308E-01, -4.6826E-04, 6.23854E-03
-8.1359E-09, -2.8157085E-01, -4.6826E-04, 6.18584E-03
-8.1297E-09, -2.9052863E-01, -4.6826E-04, 6.23854E-03
-8.1234E-09, -2.9843253E-01, -7.3172E-04, 6.08046E-03
-8.1172E-09, -3.0580953E-01, -7.3172E-04, 5.92238E-03
-8.1109E-09, -3.1318653E-01, -4.6826E-04, 5.71161E-03
-8.1047E-09, -3.2003659E-01, -7.3172E-04, 5.39545E-03
-8.0984E-09, -3.2688665E-01, -7.3172E-04, 5.18468E-03
-8.0922E-09, -3.3162901E-01, -9.9518E-04, 4.86852E-03
-8.0859E-09, -3.3637136E-01, -1.25865E-03, 4.49967E-03
-8.0797E-09, -3.3953291E-01, -4.6826E-04, 4.23621E-03
-8.0734E-09, -3.4269449E-01, -4.6826E-04, 3.76197E-03
-8.0672E-09, -3.4532914E-01, -2.0479E-04, 3.39313E-03
-8.0609E-09, -3.4638298E-01, -2.0479E-04, 3.02428E-03
-8.0547E-09, -3.4638298E-01, 5.8560E-04, 2.55004E-03
-8.0484E-09, -3.4532914E-01, 8.4906E-04, 2.18119E-03
-8.0422E-09, -3.4480220E-01, 1.63946E-03, 1.86503E-03
-8.0359E-09, -3.4216756E-01, 2.16638E-03, 1.49618E-03
-8.0297E-09, -3.3847907E-01, 2.69331E-03, 1.23272E-03
-8.0234E-09, -3.3584443E-01, 3.74717E-03, 8.6387E-04
-8.0172E-09, -3.3110207E-01, 4.27409E-03, 5.4771E-04
-8.0109E-09, -3.2583278E-01, 5.32795E-03, 3.3694E-04
-8.0047E-09, -3.2109043E-01, 6.11834E-03, 1.2617E-04
-7.9984E-09, -3.1424037E-01, 6.90873E-03, -1.3729E-04
-7.9922E-09, -3.0844417E-01, 7.43566E-03, -2.4268E-04
-7.9859E-09, -3.0106717E-01, 7.96259E-03, -4.0076E-04
-7.9797E-09, -2.9421711E-01, 8.48952E-03, -5.0614E-04
-7.9734E-09, -2.8684014E-01, 9.01645E-03, -6.6422E-04
-7.9672E-09, -2.7999008E-01, 9.54337E-03, -7.6960E-04
-7.9609E-09, -2.7314001E-01, 8.75298E-03, -7.6960E-04
-7.9547E-09, -2.6628995E-01, 9.01645E-03, -8.2230E-04
-7.9484E-09, -2.5943989E-01, 9.27991E-03, -8.7499E-04
-7.9422E-09, -2.5417060E-01, 8.22605E-03, -8.7499E-04
-7.9359E-09, -2.4732053E-01, 7.69913E-03, -9.8038E-04
-7.9297E-09, -2.4257818E-01, 6.90873E-03, -9.8038E-04
-7.9234E-09, -2.3836276E-01, 5.85488E-03, -9.8038E-04
-7.9172E-09, -2.3414734E-01, 4.80102E-03, -9.8038E-04
-7.9109E-09, -2.3098578E-01, 3.74717E-03, -1.03307E-03
-7.9047E-09, -2.2782421E-01, 1.63946E-03, -9.2768E-04
-7.8984E-09, -2.2624342E-01, 5.8560E-04, -8.7499E-04
-7.8922E-09, -2.2413571E-01, -1.25865E-03, -9.2768E-04
-7.8859E-09, -2.2308186E-01, -3.10290E-03, -9.2768E-04
-7.8797E-09, -2.2255492E-01, -5.21061E-03, -9.2768E-04
-7.8734E-09, -2.2360878E-01, -7.05485E-03, -9.8038E-04
-7.8672E-09, -2.2413571E-01, -8.89910E-03, -9.2768E-04
-7.8609E-09, -2.2518957E-01, -1.047989E-02, -9.8038E-04
-7.8547E-09, -2.2729728E-01, -1.258760E-02, -9.8038E-04
-7.8484E-09, -2.2993192E-01, -1.390492E-02, -1.03307E-03
-7.8422E-09, -2.3256655E-01, -1.653956E-02, -9.8038E-04
-7.8359E-09, -2.3467426E-01, -1.759341E-02, -9.8038E-04
-7.8297E-09, -2.3836276E-01, -1.943766E-02, -1.08576E-03
-7.8234E-09, -2.4152432E-01, -2.075498E-02, -1.08576E-03
-7.8172E-09, -2.4521282E-01, -2.154537E-02, -1.03307E-03
-7.8109E-09, -2.4784747E-01, -2.233576E-02, -1.19115E-03
-7.8047E-09, -2.5206289E-01, -2.286269E-02, -1.08576E-03
-7.7984E-09, -2.5417060E-01, -2.312616E-02, -9.8038E-04
-7.7922E-09, -2.5733218E-01, -2.365308E-02, -9.8038E-04
-7.7859E-09, -2.5943989E-01, -2.312616E-02, -9.8038E-04
-7.7797E-09, -2.6154760E-01, -2.286269E-02, -8.7499E-04
-7.7734E-09, -2.6365530E-01, -2.233576E-02, -8.2230E-04
-7.7672E-09, -2.6523608E-01, -2.101844E-02, -7.6960E-04
-7.7609E-09, -2.6681685E-01, -1.996459E-02, -6.1153E-04
-7.7547E-09, -2.6681685E-01, -1.864727E-02, -5.0614E-04
-7.7484E-09, -2.6787072E-01, -1.732995E-02, -4.0076E-04
-7.7422E-09, -2.6787072E-01, -1.574916E-02, -2.4268E-04
-7.7359E-09, -2.6839766E-01, -1.416838E-02, -8.460E-05
-7.7297E-09, -2.6681685E-01, -1.232413E-02, 1.2617E-04
-7.7234E-09, -2.6523608E-01, -1.021642E-02, 2.8425E-04
-7.7172E-09, -2.6365530E-01, -8.37217E-03, 5.4771E-04
-7.7109E-09, -2.6154760E-01, -6.00100E-03, 7.5849E-04
-7.7047E-09, -2.5838602E-01, -4.15675E-03, 1.02195E-03
-7.6984E-09, -2.5680524E-01, -1.78558E-03, 1.12734E-03
-7.6922E-09, -2.5469753E-01, -2.0479E-04, 1.44349E-03
-7.6859E-09, -2.5258982E-01, 2.16638E-03, 1.65426E-03
-7.6797E-09, -2.4837439E-01, 3.74717E-03, 2.02311E-03
-7.6734E-09, -2.4626668E-01, 5.59141E-03, 2.12850E-03
-7.6672E-09, -2.4310511E-01, 7.43566E-03, 2.28658E-03
-7.6609E-09, -2.3994355E-01, 8.22605E-03, 2.60273E-03
-7.6547E-09, -2.3730890E-01, 9.27991E-03, 2.70812E-03
-7.6484E-09, -2.3414734E-01, 1.059723E-02, 2.97158E-03
-7.6422E-09, -2.3309349E-01, 1.112416E-02, 3.02428E-03
-7.6359E-09, -2.3045884E-01, 1.191455E-02, 3.18235E-03
-7.6297E-09, -2.2940499E-01, 1.191455E-02, 3.28774E-03
-7.6234E-09, -2.2677036E-01, 1.217801E-02, 3.34043E-03
-7.6172E-09, -2.2571649E-01, 1.244148E-02, 3.23505E-03
-7.6109E-09, -2.2413571E-01, 1.191455E-02, 3.23505E-03
-7.6047E-09, -2.2308186E-01, 1.138762E-02, 3.12966E-03
-7.5984E-09, -2.2255492E-01, 1.059723E-02, 3.02428E-03
-7.5922E-09, -2.2150107E-01, 1.007030E-02, 2.81350E-03
-7.5859E-09, -2.2202800E-01, 9.27991E-03, 2.60273E-03
-7.5797E-09, -2.2097415E-01, 7.69913E-03, 2.33927E-03
-7.5734E-09, -2.2097415E-01, 6.64527E-03, 2.18119E-03
-7.5672E-09, -2.2202800E-01, 5.85488E-03, 1.81234E-03
-7.5609E-09, -2.2150107E-01, 4.01063E-03, 1.44349E-03
-7.5547E-09, -2.2097415E-01, 2.42985E-03, 1.18003E-03
-7.5484E-09, -2.2202800E-01, 1.11253E-03, 7.0579E-04
-7.5422E-09, -2.2308186E-01, 5.867E-05, 3.3694E-04
-7.5359E-09, -2.2360878E-01, -1.78558E-03, -3.191E-05
-7.5297E-09, -2.2413571E-01, -2.83943E-03, -4.5345E-04
-7.5234E-09, -2.2466263E-01, -4.15675E-03, -8.2230E-04
-7.5172E-09, -2.2518957E-01, -5.73753E-03, -1.19115E-03
-7.5109E-09, -2.2466263E-01, -6.79139E-03, -1.66538E-03
-7.5047E-09, -2.2518957E-01, -7.84525E-03, -1.92885E-03
-7.4984E-09, -2.2466263E-01, -8.63564E-03, -2.13962E-03
-7.4922E-09, -2.2518957E-01, -9.42603E-03, -2.45577E-03
-7.4859E-09, -2.2360878E-01, -1.047989E-02, -2.77193E-03
-7.4797E-09, -2.2308186E-01, -1.074335E-02, -2.87732E-03
-7.4734E-09, -2.2202800E-01, -1.100681E-02, -2.98270E-03
-7.4672E-09, -2.2097415E-01, -1.153374E-02, -3.03539E-03
-7.4609E-09, -2.1992029E-01, -1.179721E-02, -3.08809E-03
-7.4547E-09, -2.1886644E-01, -1.232413E-02, -3.03539E-03
-7.4484E-09, -2.1675871E-01, -1.206067E-02, -3.08809E-03
-7.4422E-09, -2.1570486E-01, -1.232413E-02, -2.82462E-03
-7.4359E-09, -2.1359715E-01, -1.232413E-02, -2.66655E-03
-7.4297E-09, -2.1148944E-01, -1.206067E-02, -2.40308E-03
-7.4234E-09, -2.0885479E-01, -1.206067E-02, -2.13962E-03
-7.4172E-09, -2.0674708E-01, -1.179721E-02, -1.87615E-03
-7.4109E-09, -2.0305860E-01, -1.179721E-02, -1.61269E-03
-7.4047E-09, -1.9989702E-01, -1.206067E-02, -1.24384E-03
-7.3984E-09, -1.9884317E-01, -1.206067E-02, -8.7499E-04
-7.3922E-09, -1.9462775E-01, -1.206067E-02, -4.5345E-04
-7.3859E-09, -1.9093925E-01, -1.258760E-02, -8.460E-05
-7.3797E-09, -1.8883154E-01, -1.232413E-02, 2.3156E-04
-7.3734E-09, -1.8408918E-01, -1.285106E-02, 7.0579E-04
-7.3672E-09, -1.8092762E-01, -1.311453E-02, 1.02195E-03
-7.3609E-09, -1.7671220E-01, -1.364145E-02, 1.44349E-03
-7.3547E-09, -1.7302370E-01, -1.443184E-02, 1.70696E-03
-7.3484E-09, -1.6880828E-01, -1.495877E-02, 2.12850E-03
-7.3422E-09, -1.6511978E-01, -1.601263E-02, 2.44466E-03
-7.3359E-09, -1.6195822E-01, -1.706648E-02, 2.70812E-03
-7.3297E-09, -1.5774280E-01, -1.812034E-02, 3.02428E-03
-7.3234E-09, -1.5405430E-01, -1.891073E-02, 3.23505E-03
-7.3172E-09, -1.5036580E-01, -2.022805E-02, 3.49851E-03
-7.3109E-09, -1.4615038E-01, -2.128191E-02, 3.76197E-03
-7.3047E-09, -1.4246190E-01, -2.286269E-02, 3.97275E-03
-7.2984E-09, -1.3982725E-01, -2.338962E-02, 4.13082E-03
-7.2922E-09, -1.3771954E-01, -2.418001E-02, 4.28890E-03
-7.2859E-09, -1.3455798E-01, -2.549733E-02, 4.55237E-03
-7.2797E-09, -1.3192333E-01, -2.655119E-02, 4.71045E-03
-7.2734E-09, -1.3034254E-01, -2.707811E-02, 4.81583E-03
-7.2672E-09, -1.2770791E-01, -2.813197E-02, 5.02660E-03
-7.2609E-09, -1.2718098E-01, -2.813197E-02, 5.29007E-03
-7.2547E-09, -1.2612712E-01, -2.944929E-02, 5.39545E-03
-7.2484E-09, -1.2507327E-01, -2.971275E-02, 5.65892E-03
-7.2422E-09, -1.2612712E-01, -2.997622E-02, 5.76430E-03
-7.2359E-09, -1.2507327E-01, -2.971275E-02, 5.92238E-03
-7.2297E-09, -1.2665406E-01, -2.971275E-02, 6.13315E-03
-7.2234E-09, -1.2718098E-01, -2.944929E-02, 6.29123E-03
-7.2172E-09, -1.2823483E-01, -2.839543E-02, 6.50200E-03
-7.2109E-09, -1.2876177E-01, -2.839543E-02, 6.60739E-03
-7.2047E-09, -1.3086948E-01, -2.707811E-02, 6.81816E-03
-7.1984E-09, -1.3245025E-01, -2.628772E-02, 6.97623E-03
-7.1922E-09, -1.3403104E-01, -2.549733E-02, 7.02893E-03
-7.1859E-09, -1.3771954E-01, -2.391655E-02, 7.23970E-03
-7.1797E-09, -1.3982725E-01, -2.233576E-02, 7.18701E-03
-7.1734E-09, -1.4246190E-01, -2.128191E-02, 7.29239E-03
-7.1672E-09, -1.4562346E-01, -1.970112E-02, 7.29239E-03
-7.1609E-09, -1.4825809E-01, -1.838380E-02, 7.29239E-03
-7.1547E-09, -1.4983888E-01, -1.653956E-02, 7.18701E-03
-7.1484E-09, -1.5247352E-01, -1.495877E-02, 7.08162E-03
-7.1422E-09, -1.5510815E-01, -1.337799E-02, 6.81816E-03
-7.1359E-09, -1.5668894E-01, -1.179721E-02, 6.76546E-03
-7.1297E-09, -1.5879665E-01, -1.074335E-02, 6.50200E-03
-7.1234E-09, -1.5985051E-01, -9.16257E-03, 6.29123E-03
-7.1172E-09, -1.6090436E-01, -7.58178E-03, 6.02776E-03
-7.1109E-09, -1.6143130E-01, -6.52793E-03, 5.65892E-03
-7.1047E-09, -1.6195822E-01, -5.21061E-03, 5.23737E-03
-7.0984E-09, -1.6195822E-01, -3.89329E-03, 4.97391E-03
-7.0922E-09, -1.6143130E-01, -3.10290E-03, 4.65775E-03
-7.0859E-09, -1.6090436E-01, -2.04904E-03, 4.23621E-03
-7.0797E-09, -1.5826972E-01, -1.52211E-03, 3.86736E-03
-7.0734E-09, -1.5668894E-01, -7.3172E-04, 3.55120E-03
-7.0672E-09, -1.5510815E-01, -2.0479E-04, 3.12966E-03
-7.0609E-09, -1.5247352E-01, 3.2214E-04, 2.91889E-03
-7.0547E-09, -1.4983888E-01, 5.8560E-04, 2.60273E-03
-7.0484E-09, -1.4667732E-01, 3.2214E-04, 2.28658E-03
-7.0422E-09, -1.4404267E-01, 5.8560E-04, 2.18119E-03
-7.0359E-09, -1.4035417E-01, 8.4906E-04, 2.02311E-03
-7.0297E-09, -1.3666569E-01, 5.867E-05, 1.86503E-03
-7.0234E-09, -1.3192333E-01, -4.6826E-04, 1.86503E-03
-7.0172E-09, -1.2876177E-01, -7.3172E-04, 1.86503E-03
-7.0109E-09, -1.2349249E-01, -1.25865E-03, 1.91773E-03
-7.0047E-09, -1.2033091E-01, -2.04904E-03, 1.97042E-03
-6.9984E-09, -1.1558857E-01, -2.83943E-03, 2.12850E-03
-6.9922E-09, -1.1137314E-01, -3.62982E-03, 2.33927E-03
-6.9859E-09, -1.0715772E-01, -4.68368E-03, 2.49735E-03
-6.9797E-09, -1.0399615E-01, -6.00100E-03, 2.60273E-03
-6.9734E-09, -9.925380E-02, -6.52793E-03, 2.86620E-03
-6.9672E-09, -9.609224E-02, -7.84525E-03, 3.18235E-03
-6.9609E-09, -9.240374E-02, -9.16257E-03, 3.44582E-03
-6.9547E-09, -8.924218E-02, -9.95296E-03, 3.60390E-03
-6.9484E-09, -8.608060E-02, -1.153374E-02, 3.81467E-03
-6.9422E-09, -8.344597E-02, -1.285106E-02, 4.07813E-03
-6.9359E-09, -8.081133E-02, -1.364145E-02, 4.23621E-03
-6.9297E-09, -7.817668E-02, -1.522224E-02, 4.28890E-03
-6.9234E-09, -7.554205E-02, -1.653956E-02, 4.34160E-03
-6.9172E-09, -7.343434E-02, -1.732995E-02, 4.34160E-03
-6.9109E-09, -7.027277E-02, -1.864727E-02, 4.34160E-03
-6.9047E-09, -6.869198E-02, -1.970112E-02, 4.18352E-03
-6.8984E-09, -6.658427E-02, -2.049151E-02, 4.02544E-03
-6.8922E-09, -6.394964E-02, -2.154537E-02, 3.86736E-03
-6.8859E-09, -6.131500E-02, -2.259923E-02, 3.55120E-03
-6.8797E-09, -5.973421E-02, -2.259923E-02, 3.12966E-03
-6.8734E-09, -5.762650E-02, -2.312616E-02, 2.76081E-03
-6.8672E-09, -5.604572E-02, -2.338962E-02, 2.28658E-03
-6.8609E-09, -5.341108E-02, -2.338962E-02, 1.81234E-03
-6.8547E-09, -5.077644E-02, -2.391655E-02, 1.23272E-03
-6.8484E-09, -4.814180E-02, -2.338962E-02, 6.5310E-04
-6.8422E-09, -4.550716E-02, -2.286269E-02, 1.7887E-04
-6.8359E-09, -4.234559E-02, -2.259923E-02, -3.4806E-04
-6.8297E-09, -3.918403E-02, -2.207230E-02, -9.2768E-04
-6.8234E-09, -3.496860E-02, -2.180883E-02, -1.50730E-03
-6.8172E-09, -3.233396E-02, -2.075498E-02, -2.08692E-03
-6.8109E-09, -2.864547E-02, -1.943766E-02, -2.61385E-03
-6.8047E-09, -2.443004E-02, -1.891073E-02, -3.03539E-03
-6.7984E-09, -2.126848E-02, -1.785688E-02, -3.35155E-03
-6.7922E-09, -1.652613E-02, -1.601263E-02, -3.77309E-03
-6.7859E-09, -1.283763E-02, -1.469531E-02, -4.14194E-03
-6.7797E-09, -1.020299E-02, -1.390492E-02, -4.24733E-03
-6.7734E-09, -5.98757E-03, -1.232413E-02, -4.45810E-03
-6.7672E-09, -3.35293E-03, -1.074335E-02, -4.51079E-03
-6.7609E-09, -7.1829E-04, -9.16257E-03, -4.40541E-03
-6.7547E-09, 2.44328E-03, -8.10871E-03, -4.35271E-03
-6.7484E-09, 4.02406E-03, -6.26446E-03, -4.19464E-03
-6.7422E-09, 6.65870E-03, -5.47407E-03, -3.98387E-03
-6.7359E-09, 8.23948E-03, -4.15675E-03, -3.87848E-03
-6.7297E-09, 8.76641E-03, -2.83943E-03, -3.45694E-03
