,Channel 2,Channel 3,Channel 4
-4.1361E-09, -1.46926630E+00, -3.36636E-03, 4.55237E-03
-4.1299E-09, -1.47137403E+00, -4.15675E-03, 4.92122E-03
-4.1236E-09, -1.47242785E+00, -4.94714E-03, 5.07929E-03
-4.1174E-09, -1.47453558E+00, -5.47407E-03, 5.18468E-03
-4.1111E-09, -1.47769713E+00, -5.47407E-03, 5.39545E-03
-4.1049E-09, -1.47980487E+00, -6.00100E-03, 5.34276E-03
-4.0986E-09, -1.48243952E+00, -5.73753E-03, 5.39545E-03
-4.0924E-09, -1.48560107E+00, -5.47407E-03, 5.44814E-03
-4.0861E-09, -1.48981643E+00, -4.94714E-03, 5.39545E-03
-4.0799E-09, -1.49245107E+00, -4.15675E-03, 5.34276E-03
-4.0736E-09, -1.49824727E+00, -3.62982E-03, 5.18468E-03
-4.0674E-09, -1.50140893E+00, -2.57597E-03, 5.02660E-03
-4.0611E-09, -1.50615120E+00, -2.04904E-03, 4.86852E-03
-4.0549E-09, -1.51194739E+00, -9.9518E-04, 4.55237E-03
-4.0486E-09, -1.51721668E+00, -2.0479E-04, 4.49967E-03
-4.0424E-09, -1.52406681E+00, 5.8560E-04, 4.13082E-03
-4.0361E-09, -1.53038990E+00, 1.63946E-03, 3.97275E-03
-4.0299E-09, -1.53618610E+00, 2.69331E-03, 3.65659E-03
-4.0236E-09, -1.54303622E+00, 3.22024E-03, 3.34043E-03
-4.0174E-09, -1.54883242E+00, 4.27409E-03, 3.07697E-03
-4.0111E-09, -1.55568242E+00, 4.53756E-03, 2.86620E-03
-4.0049E-09, -1.56147861E+00, 5.06449E-03, 2.49735E-03
-3.9986E-09, -1.56622100E+00, 5.59141E-03, 2.23388E-03
-3.9924E-09, -1.57201719E+00, 5.85488E-03, 2.02311E-03
-3.9861E-09, -1.57517874E+00, 6.64527E-03, 1.75965E-03
-3.9799E-09, -1.57886732E+00, 6.64527E-03, 1.44349E-03
-3.9736E-09, -1.58097494E+00, 6.64527E-03, 1.12734E-03
-3.9674E-09, -1.58466351E+00, 7.43566E-03, 8.6387E-04
-3.9611E-09, -1.58571732E+00, 7.17220E-03, 6.5310E-04
-3.9549E-09, -1.58624423E+00, 7.43566E-03, 3.8964E-04
-3.9486E-09, -1.58571732E+00, 7.43566E-03, 1.7887E-04
-3.9424E-09, -1.58519042E+00, 7.43566E-03, -1.8998E-04
-3.9361E-09, -1.58413661E+00, 7.43566E-03, -2.9537E-04
-3.9299E-09, -1.58308268E+00, 7.43566E-03, -6.1153E-04
-3.9236E-09, -1.57939422E+00, 7.43566E-03, -8.7499E-04
-3.9174E-09, -1.57675958E+00, 7.17220E-03, -1.03307E-03
-3.9111E-09, -1.57359803E+00, 7.69913E-03, -1.19115E-03
-3.9049E-09, -1.56938255E+00, 7.69913E-03, -1.34923E-03
-3.8986E-09, -1.56569409E+00, 7.69913E-03, -1.56000E-03
-3.8924E-09, -1.56042480E+00, 7.17220E-03, -1.61269E-03
-3.8861E-09, -1.55568242E+00, 7.96259E-03, -1.61269E-03
-3.8799E-09, -1.55094016E+00, 7.96259E-03, -1.66538E-03
-3.8736E-09, -1.54514384E+00, 7.96259E-03, -1.66538E-03
-3.8674E-09, -1.54145539E+00, 8.22605E-03, -1.56000E-03
-3.8611E-09, -1.53618610E+00, 8.48952E-03, -1.45461E-03
-3.8549E-09, -1.53197074E+00, 8.22605E-03, -1.29653E-03
-3.8486E-09, -1.52880919E+00, 8.75298E-03, -1.03307E-03
-3.8424E-09, -1.52564752E+00, 9.27991E-03, -8.2230E-04
-3.8361E-09, -1.52248597E+00, 9.27991E-03, -3.4806E-04
-3.8299E-09, -1.52090526E+00, 9.27991E-03, 7.348E-05
-3.8236E-09, -1.51932442E+00, 9.01645E-03, 4.9502E-04
-3.8174E-09, -1.51879752E+00, 9.27991E-03, 9.6926E-04
-3.8111E-09, -1.51879752E+00, 9.01645E-03, 1.54888E-03
-3.8049E-09, -1.51985133E+00, 8.75298E-03, 2.12850E-03
-3.7986E-09, -1.52090526E+00, 8.75298E-03, 2.76081E-03
-3.7924E-09, -1.52195907E+00, 8.48952E-03, 3.34043E-03
-3.7861E-09, -1.52406681E+00, 8.22605E-03, 3.92005E-03
-3.7799E-09, -1.52775526E+00, 7.96259E-03, 4.55237E-03
-3.7736E-09, -1.53038990E+00, 7.17220E-03, 5.18468E-03
-3.7674E-09, -1.53407836E+00, 6.90873E-03, 5.86969E-03
-3.7611E-09, -1.53724003E+00, 5.59141E-03, 6.39661E-03
-3.7549E-09, -1.54040158E+00, 5.32795E-03, 6.92354E-03
-3.7486E-09, -1.54567087E+00, 4.27409E-03, 7.34508E-03
-3.7424E-09, -1.54830551E+00, 3.48370E-03, 7.76663E-03
-3.7361E-09, -1.55304778E+00, 2.95678E-03, 8.08278E-03
-3.7299E-09, -1.55779016E+00, 2.16638E-03, 8.39894E-03
-3.7236E-09, -1.56042480E+00, 5.8560E-04, 8.60971E-03
-3.7174E-09, -1.56516719E+00, 5.867E-05, 8.71510E-03
-3.7111E-09, -1.56885564E+00, -1.25865E-03, 8.71510E-03
-3.7049E-09, -1.57096338E+00, -2.04904E-03, 8.60971E-03
-3.6986E-09, -1.57412493E+00, -2.83943E-03, 8.45163E-03
-3.6924E-09, -1.57675958E+00, -4.15675E-03, 8.18817E-03
-3.6861E-09, -1.57886732E+00, -4.94714E-03, 7.87201E-03
-3.6799E-09, -1.57992113E+00, -5.73753E-03, 7.50316E-03
-3.6736E-09, -1.58097494E+00, -6.52793E-03, 7.13431E-03
-3.6674E-09, -1.58202887E+00, -7.31832E-03, 6.55469E-03
-3.6611E-09, -1.58308268E+00, -8.10871E-03, 5.97507E-03
-3.6549E-09, -1.58413661E+00, -8.10871E-03, 5.29007E-03
-3.6486E-09, -1.58413661E+00, -8.89910E-03, 4.92122E-03
-3.6424E-09, -1.58360958E+00, -9.16257E-03, 4.18352E-03
-3.6361E-09, -1.58360958E+00, -9.42603E-03, 3.70928E-03
-3.6299E-09, -1.58255577E+00, -9.16257E-03, 3.12966E-03
-3.6236E-09, -1.58308268E+00, -8.63564E-03, 2.65543E-03
-3.6174E-09, -1.58150196E+00, -8.89910E-03, 2.23388E-03
-3.6111E-09, -1.58255577E+00, -8.37217E-03, 1.81234E-03
-3.6049E-09, -1.58255577E+00, -8.37217E-03, 1.44349E-03
-3.5986E-09, -1.58150196E+00, -7.84525E-03, 1.23272E-03
-3.5924E-09, -1.58150196E+00, -7.05485E-03, 1.07464E-03
-3.5861E-09, -1.58097494E+00, -6.26446E-03, 9.6926E-04
-3.5799E-09, -1.58097494E+00, -4.94714E-03, 1.02195E-03
-3.5736E-09, -1.58044803E+00, -4.15675E-03, 1.18003E-03
-3.5674E-09, -1.58097494E+00, -3.36636E-03, 1.39080E-03
-3.5611E-09, -1.58150196E+00, -2.57597E-03, 1.54888E-03
-3.5549E-09, -1.58202887E+00, -9.9518E-04, 1.91773E-03
-3.5486E-09, -1.58255577E+00, -2.0479E-04, 2.33927E-03
-3.5424E-09, -1.58255577E+00, 1.11253E-03, 2.76081E-03
-3.5361E-09, -1.58360958E+00, 1.90292E-03, 3.23505E-03
-3.5299E-09, -1.58519042E+00, 3.22024E-03, 3.81467E-03
-3.5236E-09, -1.58571732E+00, 4.01063E-03, 4.28890E-03
-3.5174E-09, -1.58624423E+00, 4.53756E-03, 4.81583E-03
-3.5111E-09, -1.58677125E+00, 5.85488E-03, 5.44814E-03
-3.5049E-09, -1.58782506E+00, 6.38181E-03, 6.02776E-03
-3.4986E-09, -1.58993280E+00, 6.90873E-03, 6.50200E-03
-3.4924E-09, -1.58993280E+00, 7.69913E-03, 6.92354E-03
-3.4861E-09, -1.59098661E+00, 7.69913E-03, 7.34508E-03
-3.4799E-09, -1.59204042E+00, 8.22605E-03, 7.55586E-03
-3.4736E-09, -1.59256744E+00, 7.96259E-03, 7.81932E-03
-3.4674E-09, -1.59204042E+00, 7.69913E-03, 8.03009E-03
-3.4611E-09, -1.59256744E+00, 7.96259E-03, 8.08278E-03
-3.4549E-09, -1.59256744E+00, 7.69913E-03, 8.03009E-03
-3.4486E-09, -1.59414816E+00, 7.17220E-03, 7.97740E-03
-3.4424E-09, -1.59520209E+00, 6.90873E-03, 7.71393E-03
-3.4361E-09, -1.59467506E+00, 5.85488E-03, 7.55586E-03
-3.4299E-09, -1.59467506E+00, 4.80102E-03, 7.08162E-03
-3.4236E-09, -1.59572899E+00, 4.80102E-03, 6.71277E-03
-3.4174E-09, -1.59572899E+00, 3.48370E-03, 6.34392E-03
-3.4111E-09, -1.59678280E+00, 2.42985E-03, 5.86969E-03
-3.4049E-09, -1.59730971E+00, 1.11253E-03, 5.23737E-03
-3.3986E-09, -1.59836364E+00, 3.2214E-04, 4.65775E-03
-3.3924E-09, -1.59941745E+00, -7.3172E-04, 4.13082E-03
-3.3861E-09, -1.60099828E+00, -1.78558E-03, 3.49851E-03
-3.3799E-09, -1.60099828E+00, -2.31250E-03, 2.91889E-03
-3.3736E-09, -1.60310602E+00, -3.62982E-03, 2.39196E-03
-3.3674E-09, -1.60363293E+00, -4.94714E-03, 1.91773E-03
-3.3611E-09, -1.60574055E+00, -5.73753E-03, 1.28541E-03
-3.3549E-09, -1.60679448E+00, -6.52793E-03, 8.1118E-04
-3.3486E-09, -1.60837519E+00, -7.58178E-03, 6.0041E-04
-3.3424E-09, -1.61048293E+00, -7.84525E-03, 1.7887E-04
-3.3361E-09, -1.61311758E+00, -8.63564E-03, -8.460E-05
-3.3299E-09, -1.61522532E+00, -9.16257E-03, -3.4806E-04
-3.3236E-09, -1.61680603E+00, -9.68949E-03, -5.5883E-04
-3.3174E-09, -1.61996770E+00, -9.95296E-03, -6.6422E-04
-3.3111E-09, -1.62207532E+00, -9.95296E-03, -6.6422E-04
-3.3049E-09, -1.62470996E+00, -1.021642E-02, -7.1691E-04
-3.2986E-09, -1.62734461E+00, -1.021642E-02, -7.1691E-04
-3.2924E-09, -1.62945235E+00, -1.021642E-02, -7.1691E-04
-3.2861E-09, -1.63156009E+00, -9.95296E-03, -6.1153E-04
-3.2799E-09, -1.63366783E+00, -9.68949E-03, -5.5883E-04
-3.2736E-09, -1.63524854E+00, -9.16257E-03, -4.0076E-04
-3.2674E-09, -1.63841009E+00, -9.42603E-03, -2.9537E-04
-3.2611E-09, -1.63946402E+00, -8.37217E-03, -2.4268E-04
-3.2549E-09, -1.64104474E+00, -7.58178E-03, -8.460E-05
-3.2486E-09, -1.64262557E+00, -6.52793E-03, -3.191E-05
-3.2424E-09, -1.64526021E+00, -6.26446E-03, 7.348E-05
-3.2361E-09, -1.64631402E+00, -5.47407E-03, 1.2617E-04
-3.2299E-09, -1.64894867E+00, -4.42021E-03, 7.348E-05
-3.2236E-09, -1.64947557E+00, -3.36636E-03, 7.348E-05
-3.2174E-09, -1.64947557E+00, -3.10290E-03, 2.079E-05
-3.2111E-09, -1.65052950E+00, -2.04904E-03, -8.460E-05
-3.2049E-09, -1.65158331E+00, -1.25865E-03, -2.4268E-04
-3.1986E-09, -1.65158331E+00, -4.6826E-04, -3.4806E-04
-3.1924E-09, -1.65211022E+00, 5.8560E-04, -5.0614E-04
-3.1861E-09, -1.65263724E+00, 1.37599E-03, -7.1691E-04
-3.1799E-09, -1.65316415E+00, 1.37599E-03, -9.2768E-04
-3.1736E-09, -1.65316415E+00, 2.42985E-03, -1.03307E-03
-3.1674E-09, -1.65263724E+00, 2.95678E-03, -1.24384E-03
-3.1611E-09, -1.65316415E+00, 2.95678E-03, -1.40192E-03
-3.1549E-09, -1.65211022E+00, 3.74717E-03, -1.56000E-03
-3.1486E-09, -1.65263724E+00, 3.48370E-03, -1.56000E-03
-3.1424E-09, -1.65263724E+00, 4.01063E-03, -1.77077E-03
-3.1361E-09, -1.65158331E+00, 3.48370E-03, -1.66538E-03
-3.1299E-09, -1.65158331E+00, 3.22024E-03, -1.66538E-03
-3.1236E-09, -1.65052950E+00, 2.69331E-03, -1.61269E-03
-3.1174E-09, -1.65105641E+00, 2.42985E-03, -1.56000E-03
-3.1111E-09, -1.65105641E+00, 1.90292E-03, -1.34923E-03
-3.1049E-09, -1.64947557E+00, 8.4906E-04, -1.13845E-03
-3.0986E-09, -1.64947557E+00, -2.0479E-04, -8.2230E-04
-3.0924E-09, -1.64842176E+00, -7.3172E-04, -5.0614E-04
-3.0861E-09, -1.64842176E+00, -2.31250E-03, -1.3729E-04
-3.0799E-09, -1.64684093E+00, -3.10290E-03, 2.8425E-04
-3.0736E-09, -1.64789486E+00, -4.42021E-03, 7.5849E-04
-3.0674E-09, -1.64684093E+00, -6.00100E-03, 1.23272E-03
-3.0611E-09, -1.64684093E+00, -7.05485E-03, 1.70696E-03
-3.0549E-09, -1.64526021E+00, -8.63564E-03, 2.23388E-03
-3.0486E-09, -1.64578712E+00, -9.95296E-03, 2.76081E-03
-3.0424E-09, -1.64526021E+00, -1.127028E-02, 3.23505E-03
-3.0361E-09, -1.64578712E+00, -1.311453E-02, 3.76197E-03
-3.0299E-09, -1.64578712E+00, -1.416838E-02, 4.28890E-03
-3.0236E-09, -1.64526021E+00, -1.495877E-02, 4.81583E-03
-3.0174E-09, -1.64578712E+00, -1.601263E-02, 5.02660E-03
-3.0111E-09, -1.64736795E+00, -1.706648E-02, 5.55353E-03
-3.0049E-09, -1.64684093E+00, -1.785688E-02, 5.86969E-03
-2.9986E-09, -1.64789486E+00, -1.838380E-02, 6.18584E-03
-2.9924E-09, -1.64789486E+00, -1.891073E-02, 6.44931E-03
-2.9861E-09, -1.64947557E+00, -1.917420E-02, 6.66008E-03
-2.9799E-09, -1.64947557E+00, -1.917420E-02, 6.71277E-03
-2.9736E-09, -1.65158331E+00, -1.864727E-02, 6.76546E-03
-2.9674E-09, -1.65211022E+00, -1.864727E-02, 6.81816E-03
-2.9611E-09, -1.65316415E+00, -1.785688E-02, 6.81816E-03
-2.9549E-09, -1.65527177E+00, -1.706648E-02, 6.66008E-03
-2.9486E-09, -1.65632570E+00, -1.653956E-02, 6.55469E-03
-2.9424E-09, -1.65737951E+00, -1.522224E-02, 6.23854E-03
-2.9361E-09, -1.65843344E+00, -1.364145E-02, 6.02776E-03
-2.9299E-09, -1.66054106E+00, -1.258760E-02, 5.76430E-03
-2.9236E-09, -1.66212189E+00, -1.179721E-02, 5.55353E-03
-2.9174E-09, -1.66264880E+00, -1.074335E-02, 5.13199E-03
-2.9111E-09, -1.66370273E+00, -9.42603E-03, 4.71045E-03
-2.9049E-09, -1.66370273E+00, -7.84525E-03, 4.39429E-03
-2.8986E-09, -1.66422963E+00, -6.52793E-03, 4.07813E-03
-2.8924E-09, -1.66422963E+00, -5.47407E-03, 3.65659E-03
-2.8861E-09, -1.66422963E+00, -4.15675E-03, 3.23505E-03
-2.8799E-09, -1.66370273E+00, -3.62982E-03, 2.91889E-03
-2.8736E-09, -1.66317570E+00, -3.10290E-03, 2.60273E-03
-2.8674E-09, -1.66264880E+00, -2.31250E-03, 2.28658E-03
-2.8611E-09, -1.66054106E+00, -1.78558E-03, 1.91773E-03
-2.8549E-09, -1.66001415E+00, -9.9518E-04, 1.65426E-03
-2.8486E-09, -1.65737951E+00, -1.25865E-03, 1.39080E-03
-2.8424E-09, -1.65474486E+00, -1.78558E-03, 1.12734E-03
-2.8361E-09, -1.65263724E+00, -1.78558E-03, 8.6387E-04
-2.8299E-09, -1.64947557E+00, -2.04904E-03, 7.0579E-04
-2.8236E-09, -1.64684093E+00, -2.57597E-03, 5.4771E-04
-2.8174E-09, -1.64209867E+00, -3.36636E-03, 4.4233E-04
-2.8111E-09, -1.63893712E+00, -3.89329E-03, 2.3156E-04
-2.8049E-09, -1.63524854E+00, -4.68368E-03, 1.2617E-04
-2.7986E-09, -1.62997925E+00, -6.00100E-03, 1.2617E-04
-2.7924E-09, -1.62576389E+00, -6.52793E-03, -3.191E-05
-2.7861E-09, -1.62154841E+00, -7.58178E-03, -3.191E-05
-2.7799E-09, -1.61785996E+00, -8.89910E-03, -8.460E-05
-2.7736E-09, -1.61311758E+00, -1.021642E-02, -1.3729E-04
-2.7674E-09, -1.60890222E+00, -1.100681E-02, -1.8998E-04
-2.7611E-09, -1.60415983E+00, -1.206067E-02, -8.460E-05
-2.7549E-09, -1.59994435E+00, -1.285106E-02, -1.8998E-04
-2.7486E-09, -1.59520209E+00, -1.390492E-02, -1.8998E-04
-2.7424E-09, -1.59098661E+00, -1.443184E-02, -1.8998E-04
-2.7361E-09, -1.58677125E+00, -1.548570E-02, -1.8998E-04
-2.7299E-09, -1.58360958E+00, -1.601263E-02, -2.4268E-04
-2.7236E-09, -1.57939422E+00, -1.601263E-02, -8.460E-05
-2.7174E-09, -1.57623267E+00, -1.601263E-02, -1.3729E-04
-2.7111E-09, -1.57359803E+00, -1.653956E-02, -3.191E-05
-2.7049E-09, -1.57043648E+00, -1.653956E-02, -8.460E-05
-2.6986E-09, -1.56885564E+00, -1.680302E-02, 7.348E-05
-2.6924E-09, -1.56727493E+00, -1.680302E-02, 7.348E-05
-2.6861E-09, -1.56516719E+00, -1.627609E-02, 1.7887E-04
-2.6799E-09, -1.56464028E+00, -1.601263E-02, 2.3156E-04
-2.6736E-09, -1.56305945E+00, -1.574916E-02, 4.4233E-04
-2.6674E-09, -1.56200564E+00, -1.574916E-02, 4.9502E-04
-2.6611E-09, -1.56253254E+00, -1.522224E-02, 6.5310E-04
-2.6549E-09, -1.56200564E+00, -1.443184E-02, 7.5849E-04
-2.6486E-09, -1.56147861E+00, -1.469531E-02, 9.6926E-04
-2.6424E-09, -1.56253254E+00, -1.469531E-02, 1.18003E-03
-2.6361E-09, -1.56358635E+00, -1.416838E-02, 1.39080E-03
-2.6299E-09, -1.56358635E+00, -1.390492E-02, 1.49618E-03
-2.6236E-09, -1.56464028E+00, -1.337799E-02, 1.70696E-03
-2.6174E-09, -1.56622100E+00, -1.364145E-02, 1.86503E-03
-2.6111E-09, -1.56780183E+00, -1.337799E-02, 2.12850E-03
-2.6049E-09, -1.56885564E+00, -1.416838E-02, 2.23388E-03
-2.5986E-09, -1.57096338E+00, -1.416838E-02, 2.49735E-03
-2.5924E-09, -1.57254410E+00, -1.416838E-02, 2.60273E-03
-2.5861E-09, -1.57465184E+00, -1.495877E-02, 2.81350E-03
-2.5799E-09, -1.57570577E+00, -1.522224E-02, 2.97158E-03
-2.5736E-09, -1.57781339E+00, -1.574916E-02, 3.07697E-03
-2.5674E-09, -1.57992113E+00, -1.627609E-02, 3.28774E-03
-2.5611E-09, -1.58150196E+00, -1.706648E-02, 3.34043E-03
-2.5549E-09, -1.58255577E+00, -1.732995E-02, 3.39313E-03
-2.5486E-09, -1.58413661E+00, -1.838380E-02, 3.34043E-03
-2.5424E-09, -1.58677125E+00, -1.917420E-02, 3.34043E-03
-2.5361E-09, -1.58782506E+00, -1.943766E-02, 3.34043E-03
-2.5299E-09, -1.58940589E+00, -1.996459E-02, 3.34043E-03
-2.5236E-09, -1.59045970E+00, -2.049151E-02, 3.23505E-03
-2.5174E-09, -1.59151351E+00, -2.075498E-02, 3.18235E-03
-2.5111E-09, -1.59362125E+00, -2.154537E-02, 3.02428E-03
-2.5049E-09, -1.59414816E+00, -2.101844E-02, 2.86620E-03
-2.4986E-09, -1.59520209E+00, -2.154537E-02, 2.65543E-03
-2.4924E-09, -1.59625590E+00, -2.180883E-02, 2.39196E-03
-2.4861E-09, -1.59625590E+00, -2.128191E-02, 2.23388E-03
-2.4799E-09, -1.59730971E+00, -2.101844E-02, 2.02311E-03
-2.4736E-09, -1.59836364E+00, -2.049151E-02, 1.75965E-03
-2.4674E-09, -1.59836364E+00, -1.970112E-02, 1.65426E-03
-2.4611E-09, -1.59836364E+00, -1.917420E-02, 1.49618E-03
-2.4549E-09, -1.59889054E+00, -1.812034E-02, 1.23272E-03
-2.4486E-09, -1.59994435E+00, -1.706648E-02, 1.07464E-03
-2.4424E-09, -1.60099828E+00, -1.601263E-02, 8.1118E-04
-2.4361E-09, -1.60152519E+00, -1.522224E-02, 7.0579E-04
-2.4299E-09, -1.60205209E+00, -1.390492E-02, 6.5310E-04
-2.4236E-09, -1.60363293E+00, -1.258760E-02, 4.9502E-04
-2.4174E-09, -1.60521364E+00, -1.100681E-02, 3.8964E-04
-2.4111E-09, -1.60679448E+00, -9.95296E-03, 4.4233E-04
-2.4049E-09, -1.60784829E+00, -8.89910E-03, 4.9502E-04
-2.3986E-09, -1.60942912E+00, -7.58178E-03, 4.9502E-04
-2.3924E-09, -1.61153686E+00, -6.52793E-03, 5.4771E-04
-2.3861E-09, -1.61311758E+00, -5.73753E-03, 7.0579E-04
-2.3799E-09, -1.61522532E+00, -5.21061E-03, 8.1118E-04
-2.3736E-09, -1.61733305E+00, -4.68368E-03, 1.02195E-03
-2.3674E-09, -1.62102151E+00, -3.62982E-03, 1.12734E-03
-2.3611E-09, -1.62260234E+00, -3.62982E-03, 1.49618E-03
-2.3549E-09, -1.62523699E+00, -3.89329E-03, 1.60157E-03
-2.3486E-09, -1.62892544E+00, -4.15675E-03, 1.81234E-03
-2.3424E-09, -1.63103318E+00, -4.42021E-03, 2.18119E-03
-2.3361E-09, -1.63366783E+00, -5.73753E-03, 2.39196E-03
-2.3299E-09, -1.63630247E+00, -6.79139E-03, 2.70812E-03
-2.3236E-09, -1.63999093E+00, -7.84525E-03, 2.91889E-03
-2.3174E-09, -1.64104474E+00, -9.16257E-03, 3.23505E-03
-2.3111E-09, -1.64367938E+00, -1.127028E-02, 3.44582E-03
-2.3049E-09, -1.64631402E+00, -1.258760E-02, 3.60390E-03
-2.2986E-09, -1.64736795E+00, -1.416838E-02, 3.86736E-03
-2.2924E-09, -1.64894867E+00, -1.627609E-02, 4.13082E-03
-2.2861E-09, -1.64894867E+00, -1.838380E-02, 4.18352E-03
-2.2799E-09, -1.64947557E+00, -2.022805E-02, 4.34160E-03
-2.2736E-09, -1.65000260E+00, -2.286269E-02, 4.44698E-03
-2.2674E-09, -1.64947557E+00, -2.470694E-02, 4.49967E-03
-2.2611E-09, -1.64842176E+00, -2.655119E-02, 4.55237E-03
-2.2549E-09, -1.64631402E+00, -2.865890E-02, 4.55237E-03
-2.2486E-09, -1.64526021E+00, -3.023968E-02, 4.55237E-03
-2.2424E-09, -1.64209867E+00, -3.182046E-02, 4.44698E-03
-2.2361E-09, -1.63999093E+00, -3.340125E-02, 4.44698E-03
-2.2299E-09, -1.63682938E+00, -3.445511E-02, 4.39429E-03
-2.2236E-09, -1.63314080E+00, -3.498203E-02, 4.28890E-03
-2.2174E-09, -1.62892544E+00, -3.577242E-02, 4.13082E-03
-2.2111E-09, -1.62470996E+00, -3.629935E-02, 4.02544E-03
-2.2049E-09, -1.62049460E+00, -3.603589E-02, 3.86736E-03
-2.1986E-09, -1.61522532E+00, -3.550896E-02, 3.60390E-03
-2.1924E-09, -1.61048293E+00, -3.498203E-02, 3.49851E-03
-2.1861E-09, -1.60574055E+00, -3.366471E-02, 3.28774E-03
-2.1799E-09, -1.60205209E+00, -3.261086E-02, 3.23505E-03
-2.1736E-09, -1.59730971E+00, -3.076661E-02, 3.07697E-03
-2.1674E-09, -1.59467506E+00, -2.918583E-02, 2.86620E-03
-2.1611E-09, -1.59045970E+00, -2.707811E-02, 2.81350E-03
-2.1549E-09, -1.58624423E+00, -2.497040E-02, 2.60273E-03
-2.1486E-09, -1.58308268E+00, -2.312616E-02, 2.60273E-03
-2.1424E-09, -1.58044803E+00, -2.101844E-02, 2.49735E-03
-2.1361E-09, -1.57834041E+00, -1.838380E-02, 2.44466E-03
-2.1299E-09, -1.57675958E+00, -1.574916E-02, 2.33927E-03
-2.1236E-09, -1.57517874E+00, -1.311453E-02, 2.44466E-03
-2.1174E-09, -1.57465184E+00, -1.127028E-02, 2.44466E-03
-2.1111E-09, -1.57517874E+00, -9.16257E-03, 2.49735E-03
-2.1049E-09, -1.57517874E+00, -7.58178E-03, 2.44466E-03
-2.0986E-09, -1.57570577E+00, -5.21061E-03, 2.60273E-03
-2.0924E-09, -1.57623267E+00, -4.15675E-03, 2.55004E-03
-2.0861E-09, -1.57781339E+00, -3.10290E-03, 2.60273E-03
-2.0799E-09, -1.57939422E+00, -1.78558E-03, 2.70812E-03
-2.0736E-09, -1.58202887E+00, -7.3172E-04, 2.70812E-03
-2.0674E-09, -1.58255577E+00, -9.9518E-04, 2.81350E-03
-2.0611E-09, -1.58519042E+00, -2.0479E-04, 2.86620E-03
-2.0549E-09, -1.58624423E+00, 5.867E-05, 2.97158E-03
-2.0486E-09, -1.58835196E+00, -7.3172E-04, 2.91889E-03
-2.0424E-09, -1.58993280E+00, -1.25865E-03, 2.97158E-03
-2.0361E-09, -1.59098661E+00, -1.78558E-03, 2.97158E-03
-2.0299E-09, -1.59098661E+00, -2.31250E-03, 2.97158E-03
-2.0236E-09, -1.59204042E+00, -3.36636E-03, 3.02428E-03
-2.0174E-09, -1.59204042E+00, -4.42021E-03, 2.97158E-03
-2.0111E-09, -1.59204042E+00, -5.47407E-03, 2.91889E-03
-2.0049E-09, -1.59045970E+00, -6.26446E-03, 2.86620E-03
-1.9986E-09, -1.58993280E+00, -7.05485E-03, 2.86620E-03
-1.9924E-09, -1.58677125E+00, -8.37217E-03, 2.70812E-03
-1.9861E-09, -1.58360958E+00, -9.16257E-03, 2.65543E-03
-1.9799E-09, -1.58044803E+00, -9.95296E-03, 2.49735E-03
-1.9736E-09, -1.57781339E+00, -1.047989E-02, 2.39196E-03
-1.9674E-09, -1.57307112E+00, -1.127028E-02, 2.33927E-03
-1.9611E-09, -1.56938255E+00, -1.074335E-02, 2.12850E-03
-1.9549E-09, -1.56569409E+00, -1.127028E-02, 2.02311E-03
-1.9486E-09, -1.56042480E+00, -1.100681E-02, 1.81234E-03
-1.9424E-09, -1.55620933E+00, -1.100681E-02, 1.65426E-03
-1.9361E-09, -1.55199397E+00, -1.047989E-02, 1.54888E-03
-1.9299E-09, -1.54725158E+00, -9.95296E-03, 1.39080E-03
-1.9236E-09, -1.54356313E+00, -8.89910E-03, 1.33811E-03
-1.9174E-09, -1.53882074E+00, -7.58178E-03, 1.28541E-03
-1.9111E-09, -1.53565919E+00, -7.05485E-03, 1.12734E-03
-1.9049E-09, -1.53302455E+00, -5.47407E-03, 1.12734E-03
-1.8986E-09, -1.52986300E+00, -4.94714E-03, 1.18003E-03
-1.8924E-09, -1.52828217E+00, -3.89329E-03, 1.12734E-03
-1.8861E-09, -1.52617455E+00, -2.57597E-03, 1.07464E-03
-1.8799E-09, -1.52564752E+00, -1.25865E-03, 1.12734E-03
-1.8736E-09, -1.52617455E+00, -4.6826E-04, 1.12734E-03
-1.8674E-09, -1.52722836E+00, 5.867E-05, 1.33811E-03
-1.8611E-09, -1.52722836E+00, 8.4906E-04, 1.33811E-03
-1.8549E-09, -1.52933609E+00, 1.37599E-03, 1.49618E-03
-1.8486E-09, -1.53197074E+00, 1.90292E-03, 1.75965E-03
-1.8424E-09, -1.53513229E+00, 2.42985E-03, 1.86503E-03
-1.8361E-09, -1.53829384E+00, 2.42985E-03, 2.07581E-03
-1.8299E-09, -1.54250932E+00, 2.16638E-03, 2.33927E-03
-1.8236E-09, -1.54725158E+00, 1.63946E-03, 2.65543E-03
-1.8174E-09, -1.55094016E+00, 1.63946E-03, 2.91889E-03
-1.8111E-09, -1.55620933E+00, 1.11253E-03, 3.02428E-03
-1.8049E-09, -1.56095171E+00, 5.867E-05, 3.44582E-03
-1.7986E-09, -1.56622100E+00, -4.6826E-04, 3.70928E-03
-1.7924E-09, -1.57043648E+00, -1.52211E-03, 3.97275E-03
-1.7861E-09, -1.57412493E+00, -2.57597E-03, 4.39429E-03
-1.7799E-09, -1.57781339E+00, -3.36636E-03, 4.60506E-03
