,Channel 2,Channel 3,Channel 4
1.23459E-08, 4.723215E-02, -1.7040250E-01, 1.33811E-03
1.23521E-08, 4.828600E-02, -1.7356406E-01, 1.33811E-03
1.23584E-08, 5.039372E-02, -1.7619871E-01, 1.33811E-03
1.23646E-08, 5.250143E-02, -1.7936027E-01, 1.39080E-03
1.23709E-08, 5.250143E-02, -1.8225837E-01, 1.49618E-03
1.23771E-08, 5.144757E-02, -1.8541995E-01, 1.44349E-03
1.23834E-08, 5.092064E-02, -1.8858151E-01, 1.60157E-03
1.23896E-08, 5.039372E-02, -1.9174308E-01, 1.49618E-03
1.23959E-08, 4.881293E-02, -1.9490464E-01, 1.65426E-03
1.24021E-08, 4.723215E-02, -1.9832967E-01, 1.70696E-03
1.24084E-08, 4.459751E-02, -2.0096432E-01, 1.75965E-03
1.24146E-08, 4.248980E-02, -2.0491627E-01, 1.91773E-03
1.24209E-08, 3.827437E-02, -2.0807783E-01, 2.02311E-03
1.24271E-08, 3.563973E-02, -2.1123941E-01, 2.12850E-03
1.24334E-08, 3.142431E-02, -2.1466444E-01, 2.23388E-03
1.24396E-08, 2.720889E-02, -2.1782601E-01, 2.49735E-03
1.24459E-08, 2.246654E-02, -2.2125104E-01, 2.60273E-03
1.24521E-08, 1.825111E-02, -2.2441261E-01, 2.70812E-03
1.24584E-08, 1.350876E-02, -2.2757417E-01, 2.91889E-03
1.24646E-08, 8.23948E-03, -2.3099920E-01, 3.18235E-03
1.24709E-08, 3.49713E-03, -2.3442423E-01, 3.34043E-03
1.24771E-08, -1.24522E-03, -2.3811273E-01, 3.39313E-03
1.24834E-08, -6.51450E-03, -2.4127430E-01, 3.60390E-03
1.24896E-08, -1.020299E-02, -2.4496280E-01, 3.65659E-03
1.24959E-08, -1.494534E-02, -2.4838783E-01, 3.81467E-03
1.25021E-08, -1.968769E-02, -2.5181285E-01, 3.81467E-03
1.25084E-08, -2.284926E-02, -2.5497442E-01, 3.92005E-03
1.25146E-08, -2.601083E-02, -2.5787252E-01, 3.86736E-03
1.25209E-08, -2.864547E-02, -2.6077062E-01, 3.81467E-03
1.25271E-08, -3.075318E-02, -2.6340526E-01, 3.81467E-03
1.25334E-08, -3.286089E-02, -2.6498604E-01, 3.70928E-03
1.25396E-08, -3.444167E-02, -2.6762068E-01, 3.65659E-03
1.25459E-08, -3.549553E-02, -2.6999187E-01, 3.55120E-03
1.25521E-08, -3.549553E-02, -2.7183610E-01, 3.34043E-03
1.25584E-08, -3.444167E-02, -2.7394381E-01, 3.18235E-03
1.25646E-08, -3.286089E-02, -2.7526113E-01, 2.97158E-03
1.25709E-08, -3.180704E-02, -2.7789578E-01, 2.65543E-03
1.25771E-08, -2.917239E-02, -2.7947655E-01, 2.44466E-03
1.25834E-08, -2.548390E-02, -2.8132081E-01, 2.28658E-03
1.25896E-08, -2.126848E-02, -2.8369200E-01, 1.86503E-03
1.25959E-08, -1.810691E-02, -2.8579971E-01, 1.65426E-03
1.26021E-08, -1.336456E-02, -2.8790742E-01, 1.44349E-03
1.26084E-08, -9.14914E-03, -2.8975165E-01, 1.23272E-03
1.26146E-08, -3.87986E-03, -2.9159591E-01, 1.02195E-03
1.26209E-08, 1.38942E-03, -2.9396710E-01, 7.5849E-04
1.26271E-08, 7.18563E-03, -2.9607481E-01, 6.5310E-04
1.26334E-08, 1.192798E-02, -2.9897290E-01, 4.9502E-04
1.26396E-08, 1.825111E-02, -3.0187100E-01, 3.3694E-04
1.26459E-08, 2.352039E-02, -3.0397871E-01, 2.3156E-04
1.26521E-08, 2.878967E-02, -3.0740374E-01, 1.7887E-04
1.26584E-08, 3.300510E-02, -3.1003839E-01, 7.348E-05
1.26646E-08, 3.774745E-02, -3.1319994E-01, 1.2617E-04
1.26709E-08, 4.248980E-02, -3.1688845E-01, 1.2617E-04
1.26771E-08, 4.617829E-02, -3.2084042E-01, 1.7887E-04
1.26834E-08, 4.933986E-02, -3.2505584E-01, 3.3694E-04
1.26896E-08, 5.250143E-02, -3.2874432E-01, 4.4233E-04
1.26959E-08, 5.408221E-02, -3.3295974E-01, 6.0041E-04
1.27021E-08, 5.566299E-02, -3.3770210E-01, 7.5849E-04
1.27084E-08, 5.724378E-02, -3.4191751E-01, 8.6387E-04
1.27146E-08, 5.724378E-02, -3.4665987E-01, 1.12734E-03
1.27209E-08, 5.671685E-02, -3.5061184E-01, 1.28541E-03
1.27271E-08, 5.566299E-02, -3.5482726E-01, 1.44349E-03
1.27334E-08, 5.408221E-02, -3.5851574E-01, 1.70696E-03
1.27396E-08, 5.144757E-02, -3.6299464E-01, 1.86503E-03
1.27459E-08, 4.933986E-02, -3.6694661E-01, 2.07581E-03
1.27521E-08, 4.565137E-02, -3.7116203E-01, 2.28658E-03
1.27584E-08, 4.301672E-02, -3.7432358E-01, 2.55004E-03
1.27646E-08, 3.985516E-02, -3.7774861E-01, 2.60273E-03
1.27709E-08, 3.563973E-02, -3.8196403E-01, 2.76081E-03
1.27771E-08, 3.089738E-02, -3.8459867E-01, 2.86620E-03
1.27834E-08, 2.668196E-02, -3.8828719E-01, 2.97158E-03
1.27896E-08, 2.299346E-02, -3.9144874E-01, 3.07697E-03
1.27959E-08, 1.825111E-02, -3.9461032E-01, 3.23505E-03
1.28021E-08, 1.350876E-02, -3.9698148E-01, 3.28774E-03
1.28084E-08, 8.76641E-03, -4.0014306E-01, 3.28774E-03
1.28146E-08, 5.60485E-03, -4.0172383E-01, 3.39313E-03
1.28209E-08, 8.6249E-04, -4.0330461E-01, 3.39313E-03
1.28271E-08, -2.82600E-03, -4.0567580E-01, 3.44582E-03
1.28334E-08, -7.56835E-03, -4.0646619E-01, 3.39313E-03
1.28396E-08, -1.125685E-02, -4.0778351E-01, 3.49851E-03
1.28459E-08, -1.441841E-02, -4.0910083E-01, 3.34043E-03
1.28521E-08, -1.810691E-02, -4.1015467E-01, 3.28774E-03
1.28584E-08, -2.074155E-02, -4.1068161E-01, 3.34043E-03
1.28646E-08, -2.443004E-02, -4.1120854E-01, 3.23505E-03
1.28709E-08, -2.653776E-02, -4.1199893E-01, 3.28774E-03
1.28771E-08, -2.811854E-02, -4.1305280E-01, 3.28774E-03
1.28834E-08, -3.128011E-02, -4.1357970E-01, 3.12966E-03
1.28896E-08, -3.233396E-02, -4.1410664E-01, 3.07697E-03
1.28959E-08, -3.496860E-02, -4.1489702E-01, 3.02428E-03
1.29021E-08, -3.602246E-02, -4.1516051E-01, 3.07697E-03
1.29084E-08, -3.707631E-02, -4.1568741E-01, 3.07697E-03
1.29146E-08, -3.865710E-02, -4.1568741E-01, 3.02428E-03
1.29209E-08, -3.918403E-02, -4.1542396E-01, 3.02428E-03
1.29271E-08, -4.023788E-02, -4.1542396E-01, 3.02428E-03
1.29334E-08, -4.129174E-02, -4.1542396E-01, 3.07697E-03
1.29396E-08, -4.181866E-02, -4.1516051E-01, 3.07697E-03
1.29459E-08, -4.181866E-02, -4.1516051E-01, 3.02428E-03
1.29521E-08, -4.129174E-02, -4.1489702E-01, 3.02428E-03
1.29584E-08, -4.181866E-02, -4.1463357E-01, 3.07697E-03
1.29646E-08, -4.129174E-02, -4.1489702E-01, 3.02428E-03
1.29709E-08, -4.076481E-02, -4.1489702E-01, 3.12966E-03
1.29771E-08, -4.076481E-02, -4.1542396E-01, 3.18235E-03
1.29834E-08, -3.971095E-02, -4.1621435E-01, 3.18235E-03
1.29896E-08, -3.813017E-02, -4.1674128E-01, 3.18235E-03
1.29959E-08, -3.760324E-02, -4.1726822E-01, 3.23505E-03
1.30021E-08, -3.549553E-02, -4.1805860E-01, 3.18235E-03
1.30084E-08, -3.496860E-02, -4.1911244E-01, 3.12966E-03
1.30146E-08, -3.286089E-02, -4.2016631E-01, 3.12966E-03
1.30209E-08, -3.075318E-02, -4.2148364E-01, 3.23505E-03
1.30271E-08, -2.864547E-02, -4.2227402E-01, 3.12966E-03
1.30334E-08, -2.706468E-02, -4.2411828E-01, 3.07697E-03
1.30396E-08, -2.548390E-02, -4.2569906E-01, 3.07697E-03
1.30459E-08, -2.390312E-02, -4.2807022E-01, 3.07697E-03
1.30521E-08, -2.021462E-02, -4.2991447E-01, 2.97158E-03
1.30584E-08, -1.968769E-02, -4.3307605E-01, 2.91889E-03
1.30646E-08, -1.705305E-02, -4.3571067E-01, 2.81350E-03
1.30709E-08, -1.494534E-02, -4.3887225E-01, 2.70812E-03
1.30771E-08, -1.283763E-02, -4.4256073E-01, 2.65543E-03
1.30834E-08, -1.178377E-02, -4.4703963E-01, 2.55004E-03
1.30896E-08, -1.020299E-02, -4.5072812E-01, 2.55004E-03
1.30959E-08, -8.09528E-03, -4.5547047E-01, 2.44466E-03
1.31021E-08, -7.56835E-03, -4.5994937E-01, 2.39196E-03
1.31084E-08, -5.98757E-03, -4.6495518E-01, 2.18119E-03
1.31146E-08, -4.93371E-03, -4.6943405E-01, 2.12850E-03
1.31209E-08, -4.40678E-03, -4.7443989E-01, 2.02311E-03
1.31271E-08, -4.40678E-03, -4.7944570E-01, 1.91773E-03
1.31334E-08, -3.35293E-03, -4.8366112E-01, 1.86503E-03
1.31396E-08, -2.29907E-03, -4.8866692E-01, 1.75965E-03
1.31459E-08, -2.82600E-03, -4.9340928E-01, 1.70696E-03
1.31521E-08, -2.29907E-03, -4.9788818E-01, 1.65426E-03
1.31584E-08, -2.29907E-03, -5.0263053E-01, 1.49618E-03
1.31646E-08, -1.24522E-03, -5.0710940E-01, 1.54888E-03
1.31709E-08, -2.29907E-03, -5.1106137E-01, 1.49618E-03
1.31771E-08, -1.77215E-03, -5.1474988E-01, 1.44349E-03
1.31834E-08, -1.24522E-03, -5.1870185E-01, 1.39080E-03
1.31896E-08, -1.9136E-04, -5.2265376E-01, 1.39080E-03
1.31959E-08, 3.3557E-04, -5.2528840E-01, 1.33811E-03
1.32021E-08, 1.38942E-03, -5.2818650E-01, 1.33811E-03
1.32084E-08, 2.44328E-03, -5.3082114E-01, 1.44349E-03
1.32146E-08, 4.55099E-03, -5.3266543E-01, 1.39080E-03
1.32209E-08, 5.07792E-03, -5.3424621E-01, 1.33811E-03
1.32271E-08, 8.23948E-03, -5.3477311E-01, 1.44349E-03
1.32334E-08, 9.82027E-03, -5.3530008E-01, 1.44349E-03
1.32396E-08, 1.192798E-02, -5.3556353E-01, 1.44349E-03
1.32459E-08, 1.456262E-02, -5.3530008E-01, 1.44349E-03
1.32521E-08, 1.772419E-02, -5.3530008E-01, 1.39080E-03
1.32584E-08, 1.930497E-02, -5.3424621E-01, 1.44349E-03
1.32646E-08, 2.352039E-02, -5.3319234E-01, 1.49618E-03
1.32709E-08, 2.510118E-02, -5.3213847E-01, 1.39080E-03
1.32771E-08, 2.826274E-02, -5.3082114E-01, 1.39080E-03
1.32834E-08, 2.984353E-02, -5.2950382E-01, 1.28541E-03
1.32896E-08, 3.300510E-02, -5.2845001E-01, 1.18003E-03
1.32959E-08, 3.405895E-02, -5.2634227E-01, 1.12734E-03
1.33021E-08, 3.511281E-02, -5.2528840E-01, 1.02195E-03
1.33084E-08, 3.722052E-02, -5.2370763E-01, 8.6387E-04
1.33146E-08, 3.774745E-02, -5.2159995E-01, 7.5849E-04
1.33209E-08, 3.722052E-02, -5.2028263E-01, 5.4771E-04
1.33271E-08, 3.669359E-02, -5.1896530E-01, 3.8964E-04
1.33334E-08, 3.511281E-02, -5.1764798E-01, 1.7887E-04
1.33396E-08, 3.511281E-02, -5.1659411E-01, 7.348E-05
1.33459E-08, 3.247816E-02, -5.1606721E-01, -3.191E-05
1.33521E-08, 2.984353E-02, -5.1501334E-01, -2.4268E-04
1.33584E-08, 2.668196E-02, -5.1501334E-01, -4.0076E-04
1.33646E-08, 2.352039E-02, -5.1474988E-01, -6.1153E-04
1.33709E-08, 1.772419E-02, -5.1474988E-01, -6.6422E-04
1.33771E-08, 1.403569E-02, -5.1554024E-01, -7.6960E-04
1.33834E-08, 8.76641E-03, -5.1685756E-01, -8.7499E-04
1.33896E-08, 5.60485E-03, -5.1791143E-01, -7.6960E-04
1.33959E-08, -1.9136E-04, -5.1949221E-01, -8.2230E-04
1.34021E-08, -6.51450E-03, -5.2133644E-01, -7.6960E-04
1.34084E-08, -1.020299E-02, -5.2344418E-01, -7.1691E-04
1.34146E-08, -1.599920E-02, -5.2528840E-01, -5.5883E-04
1.34209E-08, -2.021462E-02, -5.2739614E-01, -3.4806E-04
1.34271E-08, -2.548390E-02, -5.2976733E-01, -8.460E-05
1.34334E-08, -2.917239E-02, -5.3240192E-01, 2.3156E-04
1.34396E-08, -3.233396E-02, -5.3503656E-01, 4.4233E-04
1.34459E-08, -3.549553E-02, -5.3793466E-01, 8.6387E-04
1.34521E-08, -3.865710E-02, -5.4109627E-01, 1.18003E-03
1.34584E-08, -4.076481E-02, -5.4373091E-01, 1.65426E-03
1.34646E-08, -4.287252E-02, -5.4662901E-01, 2.07581E-03
1.34709E-08, -4.392638E-02, -5.4979056E-01, 2.60273E-03
1.34771E-08, -4.392638E-02, -5.5295211E-01, 3.02428E-03
1.34834E-08, -4.392638E-02, -5.5637717E-01, 3.49851E-03
1.34896E-08, -4.287252E-02, -5.5927527E-01, 3.97275E-03
1.34959E-08, -4.234559E-02, -5.6270027E-01, 4.49967E-03
1.35021E-08, -4.129174E-02, -5.6533492E-01, 4.97391E-03
1.35084E-08, -3.813017E-02, -5.6875998E-01, 5.39545E-03
1.35146E-08, -3.496860E-02, -5.7139462E-01, 5.71161E-03
1.35209E-08, -3.286089E-02, -5.7350230E-01, 6.13315E-03
1.35271E-08, -3.022625E-02, -5.7666391E-01, 6.39661E-03
1.35334E-08, -2.653776E-02, -5.7877159E-01, 6.66008E-03
1.35396E-08, -2.390312E-02, -5.8087933E-01, 6.81816E-03
1.35459E-08, -2.074155E-02, -5.8298701E-01, 6.92354E-03
1.35521E-08, -1.757998E-02, -5.8509475E-01, 6.97623E-03
1.35584E-08, -1.494534E-02, -5.8746588E-01, 6.92354E-03
1.35646E-08, -1.231070E-02, -5.8878320E-01, 6.97623E-03
1.35709E-08, -1.020299E-02, -5.9062749E-01, 6.81816E-03
1.35771E-08, -8.62221E-03, -5.9220827E-01, 6.66008E-03
1.35834E-08, -6.51450E-03, -5.9457946E-01, 6.39661E-03
1.35896E-08, -4.93371E-03, -5.9616023E-01, 6.18584E-03
1.35959E-08, -4.40678E-03, -5.9800446E-01, 5.81699E-03
1.36021E-08, -3.35293E-03, -5.9984869E-01, 5.44814E-03
1.36084E-08, -3.35293E-03, -6.0116601E-01, 5.13199E-03
1.36146E-08, -2.82600E-03, -6.0301030E-01, 4.76314E-03
1.36209E-08, -3.35293E-03, -6.0406417E-01, 4.44698E-03
1.36271E-08, -3.35293E-03, -6.0564494E-01, 3.86736E-03
1.36334E-08, -3.87986E-03, -6.0696226E-01, 3.60390E-03
1.36396E-08, -5.46064E-03, -6.0801607E-01, 3.28774E-03
1.36459E-08, -4.93371E-03, -6.0959691E-01, 2.97158E-03
1.36521E-08, -5.46064E-03, -6.1065072E-01, 2.65543E-03
1.36584E-08, -5.46064E-03, -6.1249501E-01, 2.44466E-03
1.36646E-08, -7.04142E-03, -6.1381233E-01, 2.28658E-03
1.36709E-08, -7.56835E-03, -6.1539310E-01, 2.23388E-03
1.36771E-08, -7.56835E-03, -6.1671042E-01, 2.12850E-03
1.36834E-08, -8.09528E-03, -6.1881810E-01, 2.12850E-03
1.36896E-08, -7.04142E-03, -6.2039888E-01, 2.28658E-03
1.36959E-08, -7.04142E-03, -6.2224317E-01, 2.49735E-03
1.37021E-08, -7.04142E-03, -6.2382394E-01, 2.60273E-03
1.37084E-08, -5.46064E-03, -6.2540472E-01, 2.91889E-03
1.37146E-08, -5.98757E-03, -6.2751245E-01, 3.18235E-03
1.37209E-08, -3.35293E-03, -6.2909323E-01, 3.65659E-03
1.37271E-08, -2.29907E-03, -6.3067400E-01, 4.02544E-03
1.37334E-08, -1.24522E-03, -6.3225478E-01, 4.44698E-03
1.37396E-08, 8.6249E-04, -6.3383555E-01, 4.97391E-03
1.37459E-08, 1.91635E-03, -6.3515288E-01, 5.44814E-03
1.37521E-08, 4.02406E-03, -6.3752407E-01, 5.81699E-03
1.37584E-08, 5.60485E-03, -6.3857794E-01, 6.34392E-03
1.37646E-08, 7.71256E-03, -6.4015871E-01, 6.87085E-03
1.37709E-08, 8.76641E-03, -6.4173949E-01, 7.29239E-03
1.37771E-08, 1.034720E-02, -6.4358371E-01, 7.66124E-03
1.37834E-08, 1.192798E-02, -6.4569145E-01, 8.08278E-03
1.37896E-08, 1.192798E-02, -6.4753568E-01, 8.39894E-03
1.37959E-08, 1.245491E-02, -6.4964342E-01, 8.60971E-03
1.38021E-08, 1.350876E-02, -6.5201455E-01, 8.82048E-03
1.38084E-08, 1.245491E-02, -6.5333188E-01, 8.97856E-03
1.38146E-08, 1.298183E-02, -6.5491265E-01, 8.97856E-03
1.38209E-08, 1.245491E-02, -6.5728384E-01, 8.97856E-03
1.38271E-08, 1.245491E-02, -6.5860116E-01, 8.87317E-03
1.38334E-08, 1.087412E-02, -6.6018194E-01, 8.66240E-03
1.38396E-08, 8.76641E-03, -6.6202623E-01, 8.50433E-03
1.38459E-08, 7.71256E-03, -6.6360700E-01, 8.13548E-03
1.38521E-08, 6.65870E-03, -6.6597819E-01, 7.76663E-03
1.38584E-08, 4.02406E-03, -6.6755897E-01, 7.29239E-03
1.38646E-08, 2.44328E-03, -6.6966665E-01, 6.87085E-03
1.38709E-08, -7.1829E-04, -6.7177439E-01, 6.29123E-03
1.38771E-08, -2.29907E-03, -6.7388207E-01, 5.71161E-03
1.38834E-08, -3.87986E-03, -6.7625326E-01, 5.29007E-03
1.38896E-08, -4.93371E-03, -6.7888790E-01, 4.60506E-03
1.38959E-08, -7.04142E-03, -6.8152255E-01, 4.07813E-03
1.39021E-08, -9.14914E-03, -6.8415719E-01, 3.49851E-03
1.39084E-08, -1.072992E-02, -6.8626487E-01, 2.97158E-03
1.39146E-08, -1.178377E-02, -6.8916297E-01, 2.33927E-03
1.39209E-08, -1.389149E-02, -6.9153416E-01, 1.91773E-03
1.39271E-08, -1.336456E-02, -6.9390535E-01, 1.44349E-03
1.39334E-08, -1.547227E-02, -6.9627655E-01, 1.12734E-03
1.39396E-08, -1.652613E-02, -6.9838423E-01, 9.1656E-04
1.39459E-08, -1.705305E-02, -7.0128232E-01, 6.0041E-04
1.39521E-08, -1.652613E-02, -7.0286310E-01, 3.3694E-04
1.39584E-08, -1.705305E-02, -7.0576119E-01, 2.8425E-04
1.39646E-08, -1.652613E-02, -7.0760548E-01, 2.8425E-04
1.39709E-08, -1.652613E-02, -7.1024013E-01, 2.8425E-04
1.39771E-08, -1.705305E-02, -7.1287477E-01, 3.3694E-04
1.39834E-08, -1.705305E-02, -7.1445554E-01, 6.0041E-04
1.39896E-08, -1.652613E-02, -7.1682668E-01, 8.6387E-04
1.39959E-08, -1.810691E-02, -7.1840751E-01, 1.23272E-03
1.40021E-08, -1.810691E-02, -7.2051519E-01, 1.54888E-03
1.40084E-08, -1.810691E-02, -7.2235942E-01, 1.91773E-03
1.40146E-08, -1.863384E-02, -7.2394025E-01, 2.28658E-03
1.40209E-08, -1.916077E-02, -7.2473061E-01, 2.81350E-03
1.40271E-08, -2.074155E-02, -7.2578448E-01, 3.28774E-03
1.40334E-08, -2.126848E-02, -7.2710180E-01, 3.76197E-03
1.40396E-08, -2.284926E-02, -7.2789222E-01, 4.28890E-03
1.40459E-08, -2.495697E-02, -7.2894603E-01, 4.76314E-03
1.40521E-08, -2.706468E-02, -7.2973645E-01, 5.29007E-03
1.40584E-08, -2.811854E-02, -7.3026335E-01, 5.76430E-03
1.40646E-08, -3.128011E-02, -7.3079032E-01, 6.23854E-03
1.40709E-08, -3.391474E-02, -7.3158067E-01, 6.60739E-03
1.40771E-08, -3.602246E-02, -7.3237109E-01, 6.97623E-03
1.40834E-08, -3.813017E-02, -7.3316145E-01, 7.29239E-03
1.40896E-08, -3.971095E-02, -7.3421532E-01, 7.50316E-03
1.40959E-08, -4.181866E-02, -7.3500574E-01, 7.60855E-03
1.41021E-08, -4.392638E-02, -7.3632306E-01, 7.81932E-03
1.41084E-08, -4.603409E-02, -7.3764038E-01, 7.76663E-03
1.41146E-08, -4.761487E-02, -7.3869419E-01, 7.81932E-03
1.41209E-08, -4.866873E-02, -7.4001151E-01, 7.71393E-03
1.41271E-08, -4.919565E-02, -7.4132884E-01, 7.55586E-03
1.41334E-08, -4.972258E-02, -7.4290961E-01, 7.45047E-03
1.41396E-08, -5.077644E-02, -7.4449044E-01, 7.18701E-03
1.41459E-08, -4.919565E-02, -7.4659812E-01, 6.87085E-03
1.41521E-08, -4.761487E-02, -7.4791545E-01, 6.55469E-03
1.41584E-08, -4.656101E-02, -7.5081354E-01, 6.18584E-03
1.41646E-08, -4.550716E-02, -7.5318474E-01, 5.65892E-03
1.41709E-08, -4.234559E-02, -7.5608283E-01, 5.34276E-03
1.41771E-08, -3.971095E-02, -7.5898093E-01, 4.92122E-03
1.41834E-08, -3.760324E-02, -7.6161557E-01, 4.44698E-03
1.41896E-08, -3.233396E-02, -7.6504058E-01, 4.07813E-03
1.41959E-08, -2.864547E-02, -7.6793873E-01, 3.65659E-03
1.42021E-08, -2.495697E-02, -7.7083683E-01, 3.18235E-03
1.42084E-08, -2.074155E-02, -7.7478880E-01, 2.86620E-03
1.42146E-08, -1.652613E-02, -7.7742338E-01, 2.44466E-03
1.42209E-08, -1.178377E-02, -7.8005803E-01, 2.07581E-03
1.42271E-08, -7.56835E-03, -7.8269267E-01, 1.75965E-03
1.42334E-08, -3.87986E-03, -7.8532732E-01, 1.54888E-03
1.42396E-08, 8.6249E-04, -7.8822541E-01, 1.33811E-03
1.42459E-08, 3.49713E-03, -7.9059660E-01, 1.18003E-03
1.42521E-08, 8.23948E-03, -7.9217738E-01, 1.02195E-03
1.42584E-08, 1.087412E-02, -7.9402167E-01, 9.6926E-04
1.42646E-08, 1.456262E-02, -7.9639280E-01, 9.1656E-04
1.42709E-08, 1.614340E-02, -7.9823709E-01, 9.1656E-04
1.42771E-08, 1.719726E-02, -7.9981786E-01, 1.02195E-03
1.42834E-08, 1.877804E-02, -8.0113518E-01, 1.12734E-03
1.42896E-08, 2.035883E-02, -8.0218899E-01, 1.28541E-03
1.42959E-08, 1.930497E-02, -8.0324286E-01, 1.49618E-03
1.43021E-08, 1.877804E-02, -8.0456018E-01, 1.70696E-03
1.43084E-08, 1.719726E-02, -8.0561405E-01, 2.02311E-03
1.43146E-08, 1.614340E-02, -8.0640447E-01, 2.23388E-03
1.43209E-08, 1.350876E-02, -8.0745828E-01, 2.55004E-03
1.43271E-08, 9.82027E-03, -8.0824870E-01, 2.86620E-03
1.43334E-08, 7.71256E-03, -8.0877560E-01, 3.23505E-03
1.43396E-08, 2.97021E-03, -8.1009293E-01, 3.49851E-03
1.43459E-08, -1.9136E-04, -8.1088334E-01, 3.86736E-03
1.43521E-08, -4.93371E-03, -8.1272757E-01, 4.13082E-03
1.43584E-08, -9.67606E-03, -8.1404489E-01, 4.55237E-03
1.43646E-08, -1.441841E-02, -8.1588912E-01, 4.76314E-03
1.43709E-08, -2.021462E-02, -8.1799686E-01, 5.07929E-03
1.43771E-08, -2.548390E-02, -8.2063150E-01, 5.29007E-03
1.43834E-08, -2.969932E-02, -8.2273918E-01, 5.55353E-03
1.43896E-08, -3.338782E-02, -8.2590079E-01, 5.60622E-03
1.43959E-08, -3.918403E-02, -8.2932580E-01, 5.86969E-03
1.44021E-08, -4.445330E-02, -8.3301431E-01, 6.02776E-03
1.44084E-08, -4.708794E-02, -8.3643931E-01, 5.97507E-03
1.44146E-08, -5.235722E-02, -8.4012783E-01, 6.13315E-03
1.44209E-08, -5.551879E-02, -8.4460670E-01, 6.02776E-03
1.44271E-08, -5.920728E-02, -8.4803176E-01, 6.08046E-03
1.44334E-08, -6.289578E-02, -8.5251063E-01, 5.97507E-03
1.44396E-08, -6.553042E-02, -8.5646260E-01, 5.86969E-03
1.44459E-08, -6.711120E-02, -8.6146843E-01, 5.81699E-03
1.44521E-08, -6.921891E-02, -8.6515689E-01, 5.60622E-03
1.44584E-08, -7.079970E-02, -8.6910886E-01, 5.50084E-03
1.44646E-08, -7.132663E-02, -8.7332428E-01, 5.23737E-03
1.44709E-08, -7.290741E-02, -8.7727624E-01, 4.92122E-03
1.44771E-08, -7.290741E-02, -8.8122821E-01, 4.60506E-03
1.44834E-08, -7.343434E-02, -8.8412631E-01, 4.44698E-03
1.44896E-08, -7.132663E-02, -8.8676095E-01, 4.13082E-03
1.44959E-08, -7.290741E-02, -8.8992250E-01, 3.92005E-03
1.45021E-08, -7.290741E-02, -8.9203024E-01, 3.55120E-03
1.45084E-08, -7.079970E-02, -8.9413792E-01, 3.28774E-03
1.45146E-08, -7.027277E-02, -8.9545524E-01, 2.97158E-03
1.45209E-08, -6.921891E-02, -8.9677256E-01, 2.76081E-03
1.45271E-08, -6.711120E-02, -8.9729953E-01, 2.49735E-03
1.45334E-08, -6.658427E-02, -8.9703602E-01, 2.28658E-03
1.45396E-08, -6.553042E-02, -8.9677256E-01, 2.07581E-03
1.45459E-08, -6.500349E-02, -8.9624566E-01, 1.97042E-03
1.45521E-08, -6.342271E-02, -8.9571869E-01, 1.81234E-03
1.45584E-08, -6.236885E-02, -8.9466488E-01, 1.65426E-03
1.45646E-08, -6.131500E-02, -8.9387447E-01, 1.65426E-03
1.45709E-08, -6.026114E-02, -8.9308411E-01, 1.49618E-03
1.45771E-08, -5.973421E-02, -8.9150327E-01, 1.49618E-03
1.45834E-08, -5.868036E-02, -8.9044946E-01, 1.65426E-03
1.45896E-08, -5.709957E-02, -8.8965905E-01, 1.70696E-03
1.45959E-08, -5.762650E-02, -8.8834172E-01, 1.70696E-03
1.46021E-08, -5.709957E-02, -8.8755131E-01, 1.86503E-03
1.46084E-08, -5.604572E-02, -8.8728786E-01, 2.02311E-03
1.46146E-08, -5.551879E-02, -8.8649750E-01, 2.23388E-03
1.46209E-08, -5.551879E-02, -8.8649750E-01, 2.44466E-03
1.46271E-08, -5.446493E-02, -8.8702440E-01, 2.65543E-03
1.46334E-08, -5.499186E-02, -8.8728786E-01, 2.97158E-03
1.46396E-08, -5.393801E-02, -8.8886863E-01, 3.18235E-03
1.46459E-08, -5.393801E-02, -8.9018595E-01, 3.49851E-03
1.46521E-08, -5.341108E-02, -8.9176679E-01, 3.76197E-03
1.46584E-08, -5.341108E-02, -8.9466488E-01, 4.02544E-03
1.46646E-08, -5.235722E-02, -8.9729953E-01, 4.39429E-03
1.46709E-08, -5.183030E-02, -8.9993411E-01, 4.60506E-03
1.46771E-08, -5.077644E-02, -9.0335917E-01, 4.76314E-03
1.46834E-08, -5.024951E-02, -9.0731114E-01, 5.02660E-03
1.46896E-08, -4.919565E-02, -9.1126311E-01, 5.13199E-03
1.46959E-08, -4.919565E-02, -9.1495156E-01, 5.34276E-03
1.47021E-08, -4.761487E-02, -9.1916698E-01, 5.44814E-03
1.47084E-08, -4.656101E-02, -9.2338246E-01, 5.50084E-03
1.47146E-08, -4.603409E-02, -9.2759788E-01, 5.60622E-03
1.47209E-08, -4.550716E-02, -9.3154979E-01, 5.55353E-03
1.47271E-08, -4.339945E-02, -9.3523830E-01, 5.55353E-03
1.47334E-08, -4.287252E-02, -9.3866336E-01, 5.65892E-03
1.47396E-08, -4.181866E-02, -9.4208837E-01, 5.50084E-03
1.47459E-08, -4.129174E-02, -9.4551343E-01, 5.34276E-03
1.47521E-08, -4.023788E-02, -9.4867498E-01, 5.23737E-03
1.47584E-08, -3.918403E-02, -9.5104617E-01, 5.13199E-03
1.47646E-08, -3.760324E-02, -9.5341730E-01, 5.02660E-03
