,Channel 2,Channel 3,Channel 4
2.09752E-08, 7.71256E-03, -1.6855825E-01, 3.611534E-02
2.09814E-08, 4.55099E-03, -1.7198329E-01, 3.590458E-02
2.09877E-08, 1.91635E-03, -1.7435445E-01, 3.564111E-02
2.09939E-08, -7.1829E-04, -1.7698909E-01, 3.543034E-02
2.10002E-08, -3.87986E-03, -1.7856988E-01, 3.532495E-02
2.10064E-08, -5.98757E-03, -1.8041413E-01, 3.527226E-02
2.10127E-08, -8.62221E-03, -1.8173145E-01, 3.521957E-02
2.10189E-08, -1.283763E-02, -1.8278530E-01, 3.516687E-02
2.10252E-08, -1.547227E-02, -1.8278530E-01, 3.511418E-02
2.10314E-08, -1.652613E-02, -1.8278530E-01, 3.516687E-02
2.10377E-08, -1.810691E-02, -1.8304877E-01, 3.527226E-02
2.10439E-08, -2.074155E-02, -1.8199492E-01, 3.537765E-02
2.10502E-08, -2.074155E-02, -1.8120451E-01, 3.553573E-02
2.10564E-08, -2.232233E-02, -1.8015066E-01, 3.590458E-02
2.10627E-08, -2.232233E-02, -1.7856988E-01, 3.595727E-02
2.10689E-08, -2.126848E-02, -1.7698909E-01, 3.627342E-02
2.10752E-08, -2.021462E-02, -1.7488138E-01, 3.664228E-02
2.10814E-08, -1.916077E-02, -1.7330059E-01, 3.695843E-02
2.10877E-08, -1.705305E-02, -1.7092942E-01, 3.743267E-02
2.10939E-08, -1.547227E-02, -1.6882171E-01, 3.780152E-02
2.11002E-08, -1.283763E-02, -1.6724093E-01, 3.822306E-02
2.11064E-08, -9.67606E-03, -1.6486976E-01, 3.869729E-02
2.11127E-08, -6.51450E-03, -1.6276205E-01, 3.922422E-02
2.11189E-08, -3.87986E-03, -1.6039087E-01, 3.975115E-02
2.11252E-08, -1.9136E-04, -1.5854661E-01, 4.022538E-02
2.11314E-08, 3.49713E-03, -1.5670237E-01, 4.069962E-02
2.11377E-08, 7.71256E-03, -1.5485813E-01, 4.106847E-02
2.11439E-08, 1.034720E-02, -1.5327734E-01, 4.164809E-02
2.11502E-08, 1.350876E-02, -1.5169656E-01, 4.201694E-02
2.11564E-08, 1.667033E-02, -1.5037924E-01, 4.249117E-02
2.11627E-08, 1.930497E-02, -1.4906192E-01, 4.286002E-02
2.11689E-08, 2.246654E-02, -1.4827153E-01, 4.328157E-02
2.11752E-08, 2.299346E-02, -1.4721768E-01, 4.365041E-02
2.11814E-08, 2.457425E-02, -1.4695421E-01, 4.396657E-02
2.11877E-08, 2.562810E-02, -1.4590035E-01, 4.428273E-02
2.11939E-08, 2.615503E-02, -1.4510995E-01, 4.459888E-02
2.12002E-08, 2.720889E-02, -1.4484650E-01, 4.491504E-02
2.12064E-08, 2.615503E-02, -1.4431956E-01, 4.523120E-02
2.12127E-08, 2.615503E-02, -1.4431956E-01, 4.538928E-02
2.12189E-08, 2.299346E-02, -1.4379264E-01, 4.560005E-02
2.12252E-08, 2.246654E-02, -1.4326571E-01, 4.586351E-02
2.12314E-08, 2.035883E-02, -1.4300224E-01, 4.596890E-02
2.12377E-08, 1.877804E-02, -1.4221185E-01, 4.607428E-02
2.12439E-08, 1.561647E-02, -1.4247532E-01, 4.623236E-02
2.12502E-08, 1.403569E-02, -1.4168492E-01, 4.628506E-02
2.12564E-08, 1.192798E-02, -1.4115800E-01, 4.639044E-02
2.12627E-08, 8.76641E-03, -1.4115800E-01, 4.649583E-02
2.12689E-08, 7.18563E-03, -1.4063106E-01, 4.654852E-02
2.12752E-08, 4.55099E-03, -1.3957721E-01, 4.660121E-02
2.12814E-08, 3.49713E-03, -1.3905029E-01, 4.660121E-02
2.12877E-08, 1.91635E-03, -1.3878682E-01, 4.665390E-02
2.12939E-08, -1.9136E-04, -1.3799644E-01, 4.675929E-02
2.13002E-08, -1.24522E-03, -1.3773297E-01, 4.670659E-02
2.13064E-08, -1.24522E-03, -1.3720603E-01, 4.686467E-02
2.13127E-08, -1.24522E-03, -1.3667911E-01, 4.686467E-02
2.13189E-08, -7.1829E-04, -1.3615218E-01, 4.691737E-02
2.13252E-08, -1.9136E-04, -1.3588873E-01, 4.697006E-02
2.13314E-08, 2.44328E-03, -1.3562526E-01, 4.707545E-02
2.13377E-08, 2.44328E-03, -1.3562526E-01, 4.707545E-02
2.13439E-08, 4.55099E-03, -1.3509832E-01, 4.718083E-02
2.13502E-08, 7.71256E-03, -1.3536179E-01, 4.723353E-02
2.13564E-08, 9.29334E-03, -1.3588873E-01, 4.733891E-02
2.13627E-08, 1.140105E-02, -1.3615218E-01, 4.744430E-02
2.13689E-08, 1.456262E-02, -1.3641565E-01, 4.744430E-02
2.13752E-08, 1.772419E-02, -1.3641565E-01, 4.749699E-02
2.13814E-08, 1.930497E-02, -1.3720603E-01, 4.749699E-02
2.13877E-08, 2.141268E-02, -1.3746950E-01, 4.770776E-02
2.13939E-08, 2.404732E-02, -1.3799644E-01, 4.781314E-02
2.14002E-08, 2.510118E-02, -1.3852336E-01, 4.791853E-02
2.14064E-08, 2.668196E-02, -1.3931376E-01, 4.807661E-02
2.14127E-08, 2.826274E-02, -1.3984068E-01, 4.812930E-02
2.14189E-08, 2.826274E-02, -1.4036761E-01, 4.844546E-02
2.14252E-08, 2.773582E-02, -1.4115800E-01, 4.844546E-02
2.14314E-08, 2.615503E-02, -1.4115800E-01, 4.870892E-02
2.14377E-08, 2.562810E-02, -1.4194839E-01, 4.886700E-02
2.14439E-08, 2.299346E-02, -1.4194839E-01, 4.907777E-02
2.14502E-08, 2.035883E-02, -1.4221185E-01, 4.918316E-02
2.14564E-08, 1.667033E-02, -1.4300224E-01, 4.934124E-02
2.14627E-08, 1.298183E-02, -1.4273879E-01, 4.965739E-02
2.14689E-08, 8.76641E-03, -1.4273879E-01, 4.976278E-02
2.14752E-08, 4.55099E-03, -1.4247532E-01, 4.997355E-02
2.14814E-08, -2.29907E-03, -1.4221185E-01, 5.007894E-02
2.14877E-08, -7.04142E-03, -1.4194839E-01, 5.023701E-02
2.14939E-08, -1.283763E-02, -1.4115800E-01, 5.044778E-02
2.15002E-08, -1.916077E-02, -1.4063106E-01, 5.055317E-02
2.15064E-08, -2.495697E-02, -1.3984068E-01, 5.076394E-02
2.15127E-08, -3.022625E-02, -1.3878682E-01, 5.092202E-02
2.15189E-08, -3.602246E-02, -1.3773297E-01, 5.108010E-02
2.15252E-08, -4.181866E-02, -1.3641565E-01, 5.134356E-02
2.15314E-08, -4.603409E-02, -1.3509832E-01, 5.150164E-02
2.15377E-08, -5.077644E-02, -1.3378102E-01, 5.160702E-02
2.15439E-08, -5.551879E-02, -1.3193676E-01, 5.165972E-02
2.15502E-08, -5.920728E-02, -1.3035598E-01, 5.181780E-02
2.15564E-08, -6.078807E-02, -1.2877519E-01, 5.192318E-02
2.15627E-08, -6.342271E-02, -1.2693095E-01, 5.202857E-02
2.15689E-08, -6.394964E-02, -1.2535016E-01, 5.213396E-02
2.15752E-08, -6.447656E-02, -1.2297899E-01, 5.234472E-02
2.15814E-08, -6.394964E-02, -1.2139820E-01, 5.245011E-02
2.15877E-08, -6.236885E-02, -1.1929049E-01, 5.255549E-02
2.15939E-08, -6.131500E-02, -1.1744624E-01, 5.276627E-02
2.16002E-08, -5.868036E-02, -1.1533853E-01, 5.308243E-02
2.16064E-08, -5.499186E-02, -1.1402121E-01, 5.324050E-02
2.16127E-08, -4.972258E-02, -1.1191350E-01, 5.350396E-02
2.16189E-08, -4.708794E-02, -1.0980579E-01, 5.382012E-02
2.16252E-08, -4.339945E-02, -1.0796154E-01, 5.413628E-02
2.16314E-08, -3.760324E-02, -1.0638076E-01, 5.450513E-02
2.16377E-08, -3.075318E-02, -1.0479998E-01, 5.471590E-02
2.16439E-08, -2.653776E-02, -1.0321919E-01, 5.524283E-02
2.16502E-08, -2.074155E-02, -1.0163841E-01, 5.555898E-02
2.16564E-08, -1.494534E-02, -1.0005762E-01, 5.603322E-02
2.16627E-08, -1.125685E-02, -9.900377E-02, 5.650745E-02
2.16689E-08, -4.93371E-03, -9.794991E-02, 5.698169E-02
2.16752E-08, -1.9136E-04, -9.689606E-02, 5.750862E-02
2.16814E-08, 3.49713E-03, -9.584220E-02, 5.808824E-02
2.16877E-08, 8.23948E-03, -9.505181E-02, 5.861517E-02
2.16939E-08, 1.087412E-02, -9.452488E-02, 5.914209E-02
2.17002E-08, 1.350876E-02, -9.399796E-02, 5.977441E-02
2.17064E-08, 1.508955E-02, -9.373449E-02, 6.045941E-02
2.17127E-08, 1.772419E-02, -9.373449E-02, 6.098634E-02
2.17189E-08, 1.825111E-02, -9.426142E-02, 6.167135E-02
2.17252E-08, 1.825111E-02, -9.426142E-02, 6.209289E-02
2.17314E-08, 1.719726E-02, -9.478834E-02, 6.256712E-02
2.17377E-08, 1.719726E-02, -9.531527E-02, 6.304136E-02
2.17439E-08, 1.508955E-02, -9.610566E-02, 6.356829E-02
2.17502E-08, 1.403569E-02, -9.742299E-02, 6.393714E-02
2.17564E-08, 1.140105E-02, -9.821337E-02, 6.425329E-02
2.17627E-08, 9.29334E-03, -1.0005762E-01, 6.446406E-02
2.17689E-08, 6.13177E-03, -1.0137495E-01, 6.472753E-02
2.17752E-08, 3.49713E-03, -1.0295573E-01, 6.488561E-02
2.17814E-08, 8.6249E-04, -1.0506344E-01, 6.493830E-02
2.17877E-08, -1.77215E-03, -1.0664422E-01, 6.499099E-02
2.17939E-08, -4.40678E-03, -1.0796154E-01, 6.504369E-02
2.18002E-08, -8.09528E-03, -1.1006925E-01, 6.488561E-02
2.18064E-08, -1.072992E-02, -1.1217696E-01, 6.483292E-02
2.18127E-08, -1.178377E-02, -1.1349428E-01, 6.456945E-02
2.18189E-08, -1.494534E-02, -1.1560199E-01, 6.441137E-02
2.18252E-08, -1.599920E-02, -1.1744624E-01, 6.409521E-02
2.18314E-08, -1.652613E-02, -1.1902703E-01, 6.388444E-02
2.18377E-08, -1.705305E-02, -1.2008088E-01, 6.330483E-02
2.18439E-08, -1.757998E-02, -1.2166167E-01, 6.298867E-02
2.18502E-08, -1.810691E-02, -1.2376938E-01, 6.256712E-02
2.18564E-08, -1.757998E-02, -1.2429631E-01, 6.214558E-02
2.18627E-08, -1.810691E-02, -1.2561363E-01, 6.177673E-02
2.18689E-08, -1.757998E-02, -1.2666748E-01, 6.119711E-02
2.18752E-08, -1.599920E-02, -1.2693095E-01, 6.077557E-02
2.18814E-08, -1.494534E-02, -1.2745787E-01, 6.040672E-02
2.18877E-08, -1.336456E-02, -1.2824826E-01, 6.003787E-02
2.18939E-08, -1.283763E-02, -1.2824826E-01, 5.972172E-02
2.19002E-08, -1.125685E-02, -1.2772134E-01, 5.935286E-02
2.19064E-08, -1.072992E-02, -1.2772134E-01, 5.919479E-02
2.19127E-08, -9.67606E-03, -1.2719440E-01, 5.898402E-02
2.19189E-08, -8.62221E-03, -1.2719440E-01, 5.882594E-02
2.19252E-08, -8.09528E-03, -1.2640402E-01, 5.866786E-02
2.19314E-08, -8.09528E-03, -1.2561363E-01, 5.856247E-02
2.19377E-08, -8.09528E-03, -1.2508669E-01, 5.861517E-02
2.19439E-08, -8.09528E-03, -1.2429631E-01, 5.866786E-02
2.19502E-08, -9.67606E-03, -1.2350591E-01, 5.872055E-02
2.19564E-08, -1.072992E-02, -1.2271553E-01, 5.887863E-02
2.19627E-08, -1.231070E-02, -1.2192513E-01, 5.908940E-02
2.19689E-08, -1.547227E-02, -1.2087128E-01, 5.924748E-02
2.19752E-08, -1.757998E-02, -1.2034435E-01, 5.951094E-02
2.19814E-08, -1.968769E-02, -1.1929049E-01, 5.982710E-02
2.19877E-08, -2.284926E-02, -1.1876357E-01, 6.019595E-02
2.19939E-08, -2.706468E-02, -1.1797317E-01, 6.056480E-02
2.20002E-08, -2.969932E-02, -1.1691932E-01, 6.103903E-02
2.20064E-08, -3.286089E-02, -1.1612892E-01, 6.146058E-02
2.20127E-08, -3.707631E-02, -1.1560199E-01, 6.177673E-02
2.20189E-08, -4.076481E-02, -1.1533853E-01, 6.230366E-02
2.20252E-08, -4.392638E-02, -1.1454814E-01, 6.283059E-02
2.20314E-08, -4.708794E-02, -1.1402121E-01, 6.330483E-02
2.20377E-08, -5.024951E-02, -1.1349428E-01, 6.377906E-02
2.20439E-08, -5.393801E-02, -1.1349428E-01, 6.414791E-02
2.20502E-08, -5.551879E-02, -1.1349428E-01, 6.467484E-02
2.20564E-08, -5.762650E-02, -1.1296736E-01, 6.514907E-02
2.20627E-08, -5.868036E-02, -1.1270390E-01, 6.551792E-02
2.20689E-08, -6.026114E-02, -1.1270390E-01, 6.588677E-02
2.20752E-08, -5.973421E-02, -1.1270390E-01, 6.625562E-02
2.20814E-08, -6.026114E-02, -1.1244043E-01, 6.657178E-02
2.20877E-08, -5.920728E-02, -1.1217696E-01, 6.694063E-02
2.20939E-08, -5.815343E-02, -1.1191350E-01, 6.736217E-02
2.21002E-08, -5.709957E-02, -1.1165003E-01, 6.767832E-02
2.21064E-08, -5.393801E-02, -1.1165003E-01, 6.788909E-02
2.21127E-08, -5.130336E-02, -1.1112311E-01, 6.815256E-02
2.21189E-08, -4.919565E-02, -1.1112311E-01, 6.852141E-02
2.21252E-08, -4.550716E-02, -1.1059618E-01, 6.878488E-02
2.21314E-08, -4.234559E-02, -1.1033272E-01, 6.904834E-02
2.21377E-08, -3.918403E-02, -1.0980579E-01, 6.920642E-02
2.21439E-08, -3.496860E-02, -1.1006925E-01, 6.931181E-02
2.21502E-08, -3.022625E-02, -1.0927887E-01, 6.946988E-02
2.21564E-08, -2.653776E-02, -1.0927887E-01, 6.962796E-02
2.21627E-08, -2.284926E-02, -1.0822501E-01, 6.968065E-02
2.21689E-08, -1.863384E-02, -1.0822501E-01, 6.983873E-02
2.21752E-08, -1.494534E-02, -1.0796154E-01, 6.994411E-02
2.21814E-08, -1.178377E-02, -1.0717115E-01, 6.994411E-02
2.21877E-08, -8.09528E-03, -1.0690769E-01, 6.994411E-02
2.21939E-08, -5.46064E-03, -1.0638076E-01, 7.010219E-02
2.22002E-08, -2.82600E-03, -1.0559037E-01, 7.010219E-02
2.22064E-08, -1.24522E-03, -1.0479998E-01, 7.010219E-02
2.22127E-08, 1.91635E-03, -1.0427305E-01, 7.020758E-02
2.22189E-08, 2.44328E-03, -1.0348266E-01, 7.020758E-02
2.22252E-08, 4.55099E-03, -1.0269226E-01, 7.015488E-02
2.22314E-08, 5.07792E-03, -1.0163841E-01, 7.020758E-02
2.22377E-08, 4.02406E-03, -1.0084802E-01, 7.020758E-02
2.22439E-08, 4.02406E-03, -1.0005762E-01, 7.026027E-02
2.22502E-08, 5.07792E-03, -9.926723E-02, 7.026027E-02
2.22564E-08, 4.02406E-03, -9.874030E-02, 7.026027E-02
2.22627E-08, 2.97021E-03, -9.768645E-02, 7.026027E-02
2.22689E-08, 1.38942E-03, -9.663259E-02, 7.026027E-02
2.22752E-08, 3.3557E-04, -9.610566E-02, 7.036566E-02
2.22814E-08, -2.29907E-03, -9.557874E-02, 7.036566E-02
2.22877E-08, -4.93371E-03, -9.452488E-02, 7.052374E-02
2.22939E-08, -6.51450E-03, -9.399796E-02, 7.068182E-02
2.23002E-08, -9.14914E-03, -9.268063E-02, 7.089259E-02
2.23064E-08, -1.231070E-02, -9.215371E-02, 7.105067E-02
2.23127E-08, -1.389149E-02, -9.136332E-02, 7.131413E-02
2.23189E-08, -1.810691E-02, -9.136332E-02, 7.147221E-02
2.23252E-08, -2.021462E-02, -9.057292E-02, 7.178836E-02
2.23314E-08, -2.337619E-02, -8.951907E-02, 7.210452E-02
2.23377E-08, -2.653776E-02, -8.899214E-02, 7.236798E-02
2.23439E-08, -3.022625E-02, -8.872867E-02, 7.268414E-02
2.23502E-08, -3.233396E-02, -8.793829E-02, 7.289491E-02
2.23564E-08, -3.602246E-02, -8.793829E-02, 7.326376E-02
2.23627E-08, -3.971095E-02, -8.820175E-02, 7.368530E-02
2.23689E-08, -4.339945E-02, -8.767482E-02, 7.394877E-02
2.23752E-08, -4.603409E-02, -8.793829E-02, 7.426492E-02
2.23814E-08, -4.919565E-02, -8.741136E-02, 7.463377E-02
2.23877E-08, -5.288415E-02, -8.741136E-02, 7.489724E-02
2.23939E-08, -5.657265E-02, -8.741136E-02, 7.521340E-02
2.24002E-08, -6.078807E-02, -8.741136E-02, 7.542416E-02
2.24064E-08, -6.289578E-02, -8.714789E-02, 7.563493E-02
2.24127E-08, -6.605735E-02, -8.767482E-02, 7.579301E-02
2.24189E-08, -6.921891E-02, -8.793829E-02, 7.589840E-02
2.24252E-08, -7.238048E-02, -8.820175E-02, 7.600378E-02
2.24314E-08, -7.501512E-02, -8.793829E-02, 7.605648E-02
2.24377E-08, -7.764976E-02, -8.820175E-02, 7.610917E-02
2.24439E-08, -7.923055E-02, -8.793829E-02, 7.616186E-02
2.24502E-08, -8.133826E-02, -8.793829E-02, 7.600378E-02
2.24564E-08, -8.344597E-02, -8.820175E-02, 7.584571E-02
2.24627E-08, -8.502675E-02, -8.793829E-02, 7.568763E-02
2.24689E-08, -8.608060E-02, -8.846521E-02, 7.552955E-02
2.24752E-08, -8.660753E-02, -8.846521E-02, 7.531878E-02
2.24814E-08, -8.660753E-02, -8.846521E-02, 7.510801E-02
2.24877E-08, -8.660753E-02, -8.872867E-02, 7.484455E-02
2.24939E-08, -8.555368E-02, -8.846521E-02, 7.458108E-02
2.25002E-08, -8.449982E-02, -8.846521E-02, 7.437031E-02
2.25064E-08, -8.291904E-02, -8.899214E-02, 7.415954E-02
2.25127E-08, -8.081133E-02, -8.899214E-02, 7.394877E-02
2.25189E-08, -7.764976E-02, -8.899214E-02, 7.384338E-02
2.25252E-08, -7.554205E-02, -8.925560E-02, 7.357991E-02
2.25314E-08, -7.185356E-02, -8.899214E-02, 7.347453E-02
2.25377E-08, -6.869198E-02, -8.978253E-02, 7.342184E-02
2.25439E-08, -6.500349E-02, -8.978253E-02, 7.336915E-02
2.25502E-08, -6.078807E-02, -9.030946E-02, 7.331645E-02
2.25564E-08, -5.604572E-02, -9.057292E-02, 7.347453E-02
2.25627E-08, -5.183030E-02, -9.136332E-02, 7.352722E-02
2.25689E-08, -4.814180E-02, -9.162678E-02, 7.368530E-02
2.25752E-08, -4.234559E-02, -9.162678E-02, 7.389607E-02
2.25814E-08, -3.865710E-02, -9.268063E-02, 7.410684E-02
2.25877E-08, -3.391474E-02, -9.320756E-02, 7.452839E-02
2.25939E-08, -2.969932E-02, -9.399796E-02, 7.484455E-02
2.26002E-08, -2.653776E-02, -9.452488E-02, 7.531878E-02
2.26064E-08, -2.390312E-02, -9.531527E-02, 7.579301E-02
2.26127E-08, -2.021462E-02, -9.584220E-02, 7.626725E-02
2.26189E-08, -1.757998E-02, -9.636913E-02, 7.684687E-02
2.26252E-08, -1.547227E-02, -9.742299E-02, 7.732110E-02
2.26314E-08, -1.389149E-02, -9.794991E-02, 7.784803E-02
2.26377E-08, -1.231070E-02, -9.847684E-02, 7.837496E-02
2.26439E-08, -1.231070E-02, -9.900377E-02, 7.890189E-02
2.26502E-08, -1.178377E-02, -9.979416E-02, 7.932343E-02
2.26564E-08, -1.231070E-02, -9.979416E-02, 7.985036E-02
2.26627E-08, -1.231070E-02, -1.0032109E-01, 8.032460E-02
2.26689E-08, -1.547227E-02, -1.0084802E-01, 8.069345E-02
2.26752E-08, -1.705305E-02, -1.0058455E-01, 8.100960E-02
2.26814E-08, -2.021462E-02, -1.0111148E-01, 8.127306E-02
2.26877E-08, -2.284926E-02, -1.0058455E-01, 8.158922E-02
2.26939E-08, -2.653776E-02, -1.0058455E-01, 8.169461E-02
2.27002E-08, -3.022625E-02, -1.0058455E-01, 8.190538E-02
2.27064E-08, -3.391474E-02, -1.0005762E-01, 8.195807E-02
2.27127E-08, -3.813017E-02, -9.953070E-02, 8.206346E-02
2.27189E-08, -4.234559E-02, -9.926723E-02, 8.216884E-02
2.27252E-08, -4.656101E-02, -9.821337E-02, 8.211615E-02
2.27314E-08, -5.130336E-02, -9.742299E-02, 8.195807E-02
2.27377E-08, -5.446493E-02, -9.584220E-02, 8.190538E-02
2.27439E-08, -5.973421E-02, -9.505181E-02, 8.179999E-02
2.27502E-08, -6.289578E-02, -9.399796E-02, 8.158922E-02
2.27564E-08, -6.711120E-02, -9.268063E-02, 8.143114E-02
2.27627E-08, -7.132663E-02, -9.136332E-02, 8.127306E-02
2.27689E-08, -7.343434E-02, -9.030946E-02, 8.106229E-02
2.27752E-08, -7.764976E-02, -8.925560E-02, 8.095691E-02
2.27814E-08, -8.028440E-02, -8.767482E-02, 8.074614E-02
2.27877E-08, -8.186518E-02, -8.635750E-02, 8.069345E-02
2.27939E-08, -8.397289E-02, -8.530364E-02, 8.064075E-02
2.28002E-08, -8.555368E-02, -8.372286E-02, 8.069345E-02
2.28064E-08, -8.818832E-02, -8.240554E-02, 8.064075E-02
2.28127E-08, -8.871525E-02, -8.108822E-02, 8.085153E-02
2.28189E-08, -8.976910E-02, -8.003437E-02, 8.106229E-02
2.28252E-08, -8.976910E-02, -7.819012E-02, 8.111499E-02
2.28314E-08, -8.924218E-02, -7.660934E-02, 8.153653E-02
2.28377E-08, -8.871525E-02, -7.581894E-02, 8.179999E-02
2.28439E-08, -8.871525E-02, -7.502855E-02, 8.216884E-02
2.28502E-08, -8.818832E-02, -7.318430E-02, 8.259039E-02
2.28564E-08, -8.713446E-02, -7.265738E-02, 8.311731E-02
2.28627E-08, -8.660753E-02, -7.160352E-02, 8.359155E-02
2.28689E-08, -8.555368E-02, -7.054967E-02, 8.422386E-02
2.28752E-08, -8.397289E-02, -6.975927E-02, 8.475079E-02
2.28814E-08, -8.291904E-02, -6.896888E-02, 8.538310E-02
2.28877E-08, -8.186518E-02, -6.870542E-02, 8.612080E-02
2.28939E-08, -8.028440E-02, -6.738809E-02, 8.680581E-02
2.29002E-08, -7.923055E-02, -6.633424E-02, 8.754350E-02
2.29064E-08, -7.712283E-02, -6.607078E-02, 8.822851E-02
2.29127E-08, -7.554205E-02, -6.528039E-02, 8.891352E-02
2.29189E-08, -7.448819E-02, -6.475346E-02, 8.970391E-02
2.29252E-08, -7.185356E-02, -6.422653E-02, 9.054700E-02
2.29314E-08, -7.027277E-02, -6.396306E-02, 9.112661E-02
2.29377E-08, -6.869198E-02, -6.343614E-02, 9.170624E-02
2.29439E-08, -6.711120E-02, -6.317268E-02, 9.233855E-02
2.29502E-08, -6.447656E-02, -6.317268E-02, 9.291817E-02
2.29564E-08, -6.236885E-02, -6.290921E-02, 9.344510E-02
2.29627E-08, -6.078807E-02, -6.290921E-02, 9.402472E-02
2.29689E-08, -5.868036E-02, -6.317268E-02, 9.444626E-02
2.29752E-08, -5.604572E-02, -6.317268E-02, 9.481511E-02
2.29814E-08, -5.446493E-02, -6.369960E-02, 9.523665E-02
2.29877E-08, -5.130336E-02, -6.369960E-02, 9.555281E-02
2.29939E-08, -4.972258E-02, -6.396306E-02, 9.586897E-02
2.30002E-08, -4.761487E-02, -6.422653E-02, 9.623782E-02
2.30064E-08, -4.550716E-02, -6.475346E-02, 9.634320E-02
2.30127E-08, -4.181866E-02, -6.501692E-02, 9.655397E-02
2.30189E-08, -4.129174E-02, -6.554385E-02, 9.676474E-02
2.30252E-08, -3.918403E-02, -6.607078E-02, 9.676474E-02
2.30314E-08, -3.707631E-02, -6.712463E-02, 9.687013E-02
2.30377E-08, -3.654939E-02, -6.738809E-02, 9.692282E-02
2.30439E-08, -3.391474E-02, -6.817849E-02, 9.692282E-02
2.30502E-08, -3.338782E-02, -6.870542E-02, 9.687013E-02
2.30564E-08, -3.128011E-02, -7.002273E-02, 9.681743E-02
2.30627E-08, -3.180704E-02, -7.081313E-02, 9.671205E-02
2.30689E-08, -3.180704E-02, -7.186698E-02, 9.660666E-02
2.30752E-08, -3.075318E-02, -7.265738E-02, 9.650128E-02
2.30814E-08, -3.286089E-02, -7.344776E-02, 9.639589E-02
2.30877E-08, -3.233396E-02, -7.397469E-02, 9.623782E-02
2.30939E-08, -3.338782E-02, -7.502855E-02, 9.602705E-02
2.31002E-08, -3.549553E-02, -7.634587E-02, 9.586897E-02
2.31064E-08, -3.760324E-02, -7.687280E-02, 9.571089E-02
2.31127E-08, -3.918403E-02, -7.766319E-02, 9.555281E-02
2.31189E-08, -4.392638E-02, -7.819012E-02, 9.539473E-02
2.31252E-08, -4.708794E-02, -7.871705E-02, 9.523665E-02
2.31314E-08, -4.919565E-02, -7.950744E-02, 9.497319E-02
2.31377E-08, -5.235722E-02, -8.056130E-02, 9.481511E-02
2.31439E-08, -5.551879E-02, -8.108822E-02, 9.460434E-02
2.31502E-08, -5.868036E-02, -8.187861E-02, 9.439357E-02
2.31564E-08, -6.236885E-02, -8.214208E-02, 9.423549E-02
2.31627E-08, -6.605735E-02, -8.266900E-02, 9.413011E-02
2.31689E-08, -6.974584E-02, -8.319593E-02, 9.386664E-02
2.31752E-08, -7.132663E-02, -8.398633E-02, 9.376126E-02
2.31814E-08, -7.448819E-02, -8.398633E-02, 9.365587E-02
2.31877E-08, -7.659590E-02, -8.424979E-02, 9.349779E-02
2.31939E-08, -7.817668E-02, -8.504018E-02, 9.344510E-02
2.32002E-08, -7.923055E-02, -8.530364E-02, 9.344510E-02
2.32064E-08, -7.975747E-02, -8.609404E-02, 9.339240E-02
2.32127E-08, -8.081133E-02, -8.583057E-02, 9.339240E-02
2.32189E-08, -7.870361E-02, -8.583057E-02, 9.349779E-02
2.32252E-08, -7.817668E-02, -8.688442E-02, 9.360318E-02
2.32314E-08, -7.659590E-02, -8.662096E-02, 9.370856E-02
2.32377E-08, -7.448819E-02, -8.714789E-02, 9.376126E-02
2.32439E-08, -7.185356E-02, -8.741136E-02, 9.402472E-02
2.32502E-08, -6.816506E-02, -8.793829E-02, 9.423549E-02
2.32564E-08, -6.553042E-02, -8.820175E-02, 9.449895E-02
2.32627E-08, -6.026114E-02, -8.846521E-02, 9.481511E-02
2.32689E-08, -5.604572E-02, -8.846521E-02, 9.513127E-02
2.32752E-08, -5.077644E-02, -8.899214E-02, 9.555281E-02
2.32814E-08, -4.603409E-02, -8.872867E-02, 9.581628E-02
2.32877E-08, -4.076481E-02, -8.925560E-02, 9.623782E-02
2.32939E-08, -3.549553E-02, -8.925560E-02, 9.687013E-02
2.33002E-08, -3.022625E-02, -8.951907E-02, 9.723898E-02
2.33064E-08, -2.601083E-02, -8.951907E-02, 9.776591E-02
2.33127E-08, -2.074155E-02, -8.951907E-02, 9.834553E-02
2.33189E-08, -1.652613E-02, -8.951907E-02, 9.887245E-02
2.33252E-08, -1.231070E-02, -8.951907E-02, 9.945208E-02
2.33314E-08, -8.09528E-03, -8.978253E-02, 9.997901E-02
2.33377E-08, -4.93371E-03, -8.951907E-02, 1.0055862E-01
2.33439E-08, -2.82600E-03, -8.951907E-02, 1.0108555E-01
2.33502E-08, -7.1829E-04, -8.899214E-02, 1.0171787E-01
2.33564E-08, 8.6249E-04, -8.925560E-02, 1.0229748E-01
2.33627E-08, 1.91635E-03, -8.899214E-02, 1.0271903E-01
2.33689E-08, 1.91635E-03, -8.793829E-02, 1.0340404E-01
2.33752E-08, 1.38942E-03, -8.767482E-02, 1.0377289E-01
2.33814E-08, -1.9136E-04, -8.714789E-02, 1.0429981E-01
2.33877E-08, -1.77215E-03, -8.662096E-02, 1.0477405E-01
2.33939E-08, -3.35293E-03, -8.556711E-02, 1.0524828E-01
2.34002E-08, -6.51450E-03, -8.477671E-02, 1.0566983E-01
2.34064E-08, -9.14914E-03, -8.451325E-02, 1.0609137E-01
2.34127E-08, -1.125685E-02, -8.293247E-02, 1.0656560E-01
2.34189E-08, -1.494534E-02, -8.240554E-02, 1.0693445E-01
2.34252E-08, -1.968769E-02, -8.135168E-02, 1.0725061E-01
